gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
J. M. W. Turner,John Constable,watercolor paint,"canvas, oil paint",landscape painting,landscape painting,"Paestum, Paestum, Temple of Hera, column, contre-jour, entablature, ruins, sky, storm, thunderstorm",Stonehenge,0.840359628200531,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Ruisdael,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, stream, tree, waterfall","river, tree",0.9047276377677917,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Jacopo Marieschi,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Daniel of Padua, Prosdocimus",Saint Francis of Assisi,0.49561387300491333,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Raimundo de Madrazo y Garreta,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Diana, Louise Ward, bow, quiver, sitting, woman",Princess Marie Louise of Denmark,0.7367409467697144,0.0,0.07352941176470587,0.036015288308423515,0.16666666666666666,0.0,0.16666666666666666
Jan Cornelisz Vermeyen,Gerrit van Honthorst,"oil paint, panel","canvas, oil paint",religious art,religious art,Marriage at Cana,"meal, man, woman",0.8854687213897705,0.0,0.0,0.0,0.0,0.0,0.0
Henry Alexander,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,portrait,"chemistry, interior, man, portrait, work","laboratory, man",0.846178412437439,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Vincent van Gogh,Willem Maris,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,cottage,house,0.11218114197254181,0.0,0.0,0.0,0.0,0.0,0.0
Domingo Ram,Juan de la Cruz,"panel, tempera","oil paint, panel",religious art,religious art,"Saint Christopher, saint, woman","Christ Child, John the Baptist, Saint John the Evangelist, Saint Peter",0.8312055468559265,0.0,0.21276595744680854,0.022416933501922302,0.26666666666666666,0.0,0.26666666666666666
Mathieu Le Nain,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Lazarus",0.867702066898346,0.0,0.8152173913043478,0.11362193664674995,0.5714285714285715,0.4,0.5714285714285715
Giovanni Battista Gaulli,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Conversion of Paul the Apostle,"Eumenes of Tralles, horse, man",0.8015639185905457,0.0,0.10000000000000002,0.05372849659117709,0.20000000000000004,0.0,0.20000000000000004
David Teniers the Younger,Jan van Kessel the Younger,"canvas, oil paint","canvas, oil paint",religious art,genre art,"Anthony the Great, ruins",woman,-0.11448453366756439,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"cardboard, wax crayon","paper, pastel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edouard Vuillard,Peder Severin Krøyer,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Julia Ferrier, lamp, photography, seat, sitting, table, woman",woman,-0.2432704120874405,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
Nicolaes Pieterszoon Berchem,Nicolaes Berchem,"oil paint, panel","canvas, oil paint",landscape painting,religious art,"horse, man","Roman road, road, road construction, roadwork, stone, stone wall, stone wall, stone wall, stone wall, stone wall,",0.7246193885803223,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Camille Pissarro,"canvas, oil paint","canvas, oil paint",genre art,landscape painting,"Poissy, Seine, angling, barque, boating, fisher, fishing rod, high-angle shot, shore, specular reflection","boat, fishing, man",0.8777005672454834,0.0,0.08333333333333334,0.004053348212038093,0.25,0.0,0.25
Bartlomiej Strobel,Jan van Scorel,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Herods banquet, John the Baptist",Charles I of England,0.8174617290496826,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,Samuel B. Morse,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"rural area, tree","chimney, man",0.8849385976791382,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"oil paint, panel","canvas, oil paint",portrait,portrait,"cleric, man",man,0.3566059470176697,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Jan Brueghel the Elder,Jan Davidsz. de Heem,"oil paint, panel","canvas, oil paint",floral painting,floral painting,"bouquet, vase",flower,0.7137284278869629,0.0,0.0,0.0,0.0,0.0,0.0
Lucas van Leyden,Hans Burgkmair,verre églomisé,"oil paint, panel",religious art,religious art,"John the Baptist, Salome, beheaded head, human head, tray, woman","bread, dog, man, woman",0.9011242985725403,0.0,0.10638297872340426,0.017926911178691992,0.14285714285714288,0.0,0.14285714285714288
Kenyon Cox,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louise Cox, hand fan",woman,-0.23889204859733582,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van Ostade,Jan van Goyen,"oil paint, panel","oil paint, panel",portrait,portrait,gaze towards the viewer,boy,-0.25660720467567444,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaas Baur,Jan van de Velde,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Oldehove, ice skater, kortebaanschaatsen","ice skating, winter",0.8033188581466675,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Esther Speakman,John Henry Gillray,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Howqua, man, portrait",man,0.07171063125133514,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Albert Edelfelt,Akseli Gallen-Kallela,"canvas, oil paint","canvas, oil paint",religious art,religious art,Mary Magdalene,"Jesus Christ, woman",0.8402625918388367,0.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Scottish Highlands, Sun, castle, cloud, hill, house, lake, mountain, sky, tree","Castle Howard, castle, castle on a hill, castle ruin, castle tower, castle with a tower, castle with a tower, castle with",0.9082372784614563,0.0,0.08333333333333334,0.010862721615727716,0.125,0.0,0.125
Frans Hals,Jan Steen,"oil paint, panel","canvas, oil paint",portrait,portrait,unidentified woman,woman,0.21675875782966614,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Pieter van den Bosch,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,"Prunus subg. Prunus, apple, ceramic, fruit, goldsmithing, grape, lemon, pear, platter, walnut","apple, apple, apple, apple, apple, apple, apple, apple, apple, apple, apple, apple, apple, apple,",0.7081600427627563,0.0,0.04098360655737705,0.01428363257865929,0.07692307692307691,0.0,0.07692307692307691
David von Krafft,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl XII of Sweden,"Carl X, Duke of Saxe-Altenburg",0.8045100569725037,0.0,0.24390243902439024,0.06389431042462725,0.4444444444444445,0.0,0.4444444444444445
Fra Angelico,Giuseppe Maria Crespi,"panel, poplar wood, tempera, wood",oil paint,religious art,religious art,"Justinian, Saints Cosmas and Damian, healing","bed, man",0.8616381883621216,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Géricault,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint","equestrian portrait, genre art",portrait,"equestrianism, horse",Charles X of France,0.7931010127067566,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Cupid, Eros, Venus, Venus effect, arrow, birds wing, blond hair, bow, bracelet, clothing, drapery, mirror, mirror image, navel, overcoat, overweight, pearl, pigtail, putto, quiver, ring, shirt, sitting, specular reflection, standing, toplessness, waist-length hair, woman",Venus,-0.18518786132335663,0.0,0.01582278481012658,3.0478080745032666e-16,0.05555555555555556,0.0,0.05555555555555556
John Wesley Jarvis,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,DeWitt Clinton,John Adams,0.8022679090499878,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Mieris,Jan van Scorel,"oil paint, panel","canvas, oil paint",portrait,portrait,man,boy,0.7902741432189941,0.0,0.0,0.0,0.0,0.0,0.0
Asmus Jacob Carstens,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Bacchus, Cupid","Bacchus, Cupid, Cupid and Psyche, Eros, Venus, woman",0.8698756694793701,0.0,0.3846153846153847,0.05873949094699214,0.4,0.25,0.4
"Johannes Hubertus Leonardus de Haas, Paul Joseph Constantin Gabriël",Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Winkel, cow, grazing, herd, pasture, sky, stream, tree, windmill",windmill,-0.20604605972766876,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
Edward Greene Malbone,John Singleton Copley,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,"John L. Sullivan, man, portrait","John Stuart, 1st Duke of Buccleuch",0.8077099919319153,0.0,0.09803921568627452,0.040824829046386304,0.1818181818181818,0.0,0.1818181818181818
Robert Seldon Duncanson,John Trumbull,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, cloud, cottage, couple, dog, farm, hill, lake, man, rainbow, sky, tree, woman","rainbow, river, tree",0.8865037560462952,0.0,0.08333333333333334,0.004820270533339258,0.25,0.0,0.25
Jan Steen,Jan van Huysum,"canvas, oil paint","canvas, oil paint",genre art,genre art,"backgammon, barrel, chair, doorway, hat, inn, man, stool, table, window, woman","beer, man, woman",0.9061480164527893,0.0,0.09803921568627451,0.009388605004877648,0.28571428571428575,0.0,0.28571428571428575
Sano di Pietro,Fra Angelico,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jerome, John the Baptist, Mary","Christ Child, Mary",0.8917438387870789,0.0,0.3872053872053872,0.07009437890436555,0.6,0.25,0.6
Odilon Redon,Gustave Courbet,"cardboard, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"Bordeaux, bridge, landscape, sailing ship, tree","boat, bridge, river",0.8726300597190857,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Francis of Assisi, John the Evangelist, chalice","Mary Magdalene, Saint Francis of Assisi",0.7417613863945007,0.0,0.4267310789049919,0.17103294495668978,0.4615384615384615,0.3636363636363636,0.4615384615384615
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Felix Auerbach,Edvard Munch,0.731012225151062,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Sisley,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Loing, Seine, broad-leaved tree, house, landscape, péniche, Île-de-France","boat, cloud, river, sky, tree",0.9089556932449341,0.0,0.06493506493506494,0.029486824119076216,0.14285714285714285,0.0,0.14285714285714285
Willem van Haecht,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",interior view,genre art,"Apollo and Daphne, Diana and her Nymphs, Diana at the Hunt - Diana and Her Nymphs on the Point of Leaving, Flowers in a Vase, Hung Game with a Swan and a Peacock on a Table and a Page Holding a Parrot, Pilgrims at Emmaus, Portrait of Ferry Carondelet with his Secretary, Portrait of a Scholar, Samson and Delilah, The Battle of the Amazons, The Bean Eaters, The Death of Cleopatra, The Drunken Satyr, The Moneylender and his Wife, The Rape of Europa, Venus Blindfolding Cupid, Venus and Cupid, Venus and Cupid with a Satyr, Venus at the Forge of Vulcan, art collection, painting","art gallery, art, painting, painting, painting, sculpture",0.7837337255477905,0.0,0.010706638115631693,4.346593922641591e-08,0.03636363636363636,0.0,0.03636363636363636
Olof Arenius,Johann Friedrich Pecher,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Fredrika Wrangel af Lindeberg, Fredrika Wrangel af Lindeberg",Anna Maria Pogge,0.7309114336967468,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"human figure, landscape painting, road, tree","garden, man, woman",0.900342583656311,0.0,0.08771929824561403,0.0,0.0,0.0,0.0
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Black people, Laura Dianti, boy, page",woman,-0.2592524290084839,0.0,0.0,0.0,0.0,0.0,0.0
Maria Feodorova,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,"beer, cheese, herring, tablecloth","cheese, glass, jug, tablecloth, wineglass",0.9113454222679138,0.0,0.24390243902439024,0.06389431042462725,0.4444444444444445,0.0,0.4444444444444445
Francesco Solimena,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bijou, building, curtain, goldsmithing, teacup, vase, woman",woman,-0.294416218996048,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Caspar Netscher,Jacob van Oost,"canvas, oil paint","canvas, oil paint",genre art,genre art,"parrot, woman","bird, girl, parrot, window",0.7778202295303345,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
Francesco di Andrea Anguilla,Master of the Saint John the Evangelist Altarpiece,"panel, tempera","oil paint, panel",religious art,religious art,"Catholic bishop, Francis of Assisi, religious habit, stigmata","Saint Francis of Assisi, Saint John the Evangelist",0.7823083996772766,0.0,0.3680555555555556,0.1374708101760565,0.375,0.2857142857142857,0.375
Johannes Vollevens,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspar Fagel,man,0.1509089171886444,0.0,0.0,0.0,0.0,0.0,0.0
Rafaël Govertsz Camphuysen,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"boat, bridge, house, tree","bridge, cottage, field, sky, tree",0.9622198939323425,0.0,0.24390243902439024,0.06389431042462725,0.4444444444444445,0.0,0.4444444444444445
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Apple of Discord, Athena, Eros, Hera, Hermes, Paris, body armor, clothed male, combat helmet, herder, man, naked female, nudity, overweight, rural area, woman","Venus, Cupid, Eros, nymph, nymphs, woman",0.909720242023468,0.0,0.04504504504504504,0.0024171212030027907,0.13333333333333333,0.0,0.13333333333333333
David Klöcker Ehrenstrahl,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles XI of Sweden,"Carl Gustaf Adolph, crown, man",0.8920266628265381,0.0,0.0,0.0,0.0,0.0,0.0
Antonello da Messina,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,"Crown of thorns, Jesus Christ",Jesus Christ,0.8381543159484863,0.0,0.39893617021276595,0.07055995207471726,0.5714285714285715,0.4,0.5714285714285715
Pier Francesco Foschi,Giovanni Antonio Fieschi,"oil paint, panel","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William-Adolphe Bouguereau,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint","mythological painting, nude",nude,"Bacchant, areola, armpit, barefoot, cone, dandelion, drapery, ear, eye contact, eyebrow, female breast, goat, hip, ivy, laurel wreath, lying, malleolus, navel, nipple, nudity, plant, pubic hair removal, ribbon, rural area, sky, smile, steatomery, swagger stick, toe, vine, waist, woman, zoophilia","Bacchus, goat, nymph",0.8661572933197021,0.0,0.013774104683195593,5.002229087427134e-07,0.046511627906976744,0.0,0.046511627906976744
Théophile Steinlen,Józef Kowalski,"canvas, oil paint","canvas, oil paint",portrait,portrait,"helmet, poilu, soldier","French Foreign Legion, soldier",0.8180749416351318,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Eugène Delacroix,Gustave Courbet,"paper, watercolor paint","paper, watercolor paint",animal art,animal art,horse,horse,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Félix Vallotton,François Valotton,"canvas, oil paint","canvas, oil paint",still life,still life,"apple, banana, plate, stool, textile","apple, banana, fruit",0.8953348994255066,0.0,0.39062499999999994,0.12336445138236939,0.5,0.3333333333333333,0.5
Albert Bierstadt,John Singer Sargent,"oil paint, paper","canvas, oil paint",genre art,genre art,Indigenous peoples of the Americas,"Apache, Apache woman, Apache woman sitting, Apache woman with child, Apache woman with child sitting, Apache woman with child sitting on a mat",0.810886561870575,0.0,0.0,0.0,0.0,0.0,0.0
Henri Regnault,Jean-Leon Gerome,"canvas, oil paint","canvas, oil paint",religious art,portrait,"Maria Latini, Orientalist painting, Salome, akimbo, black hair, bracelet, carpet, chest, curtain, drapery, décolletage, fur, marquetry, mule, poignard, portrait, ring, see-through clothing, sitting, skirt, smile, tray, waist-length hair, woman",woman,-0.323966920375824,0.0,0.019083969465648856,1.229573534294269e-13,0.06451612903225806,0.0,0.06451612903225806
Vilhelm Lundstrom,Víctor Lluch,"canvas, oil paint","canvas, oil paint",still life,still life,"jar, towel, watering can",vase,0.5629249215126038,0.0,0.0,0.0,0.0,0.0,0.0
Henri Rouart,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Melun, Seine, beach umbrella, broad-leaved tree, deck, landscape, woman","Jardin des Tuileries, Paris, woman",0.7495149970054626,0.0,0.05813953488372093,0.02414176971688927,0.14285714285714285,0.0,0.14285714285714285
Joshua Reynolds,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,George III of Great Britain,George IV,0.8289452791213989,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Carlo Crivelli,Domenico Ghirlandaio,"gold, panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8861377239227295,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel",portrait,portrait,"Titus van Rijn, man, monk",monk,0.397848516702652,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Abraham van Beijeren,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel",floral painting,still life,"bouquet, capital, chain, rose, vase, watch",flower,0.6809101104736328,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Bijlert,Jan Steen,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
George Romney,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Emma, Lady Hamilton, dog",woman,-0.20919585227966309,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Tintoretto,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Mary of Magdala, Lazarus",0.8000683188438416,0.0,0.7211538461538463,0.05873949094699214,0.4,0.25,0.4
Raphael,Giovanni Antonio Fattori,"panel, tempera","canvas, oil paint",portrait,portrait,Julius II,Pope Pius VII,0.7576642036437988,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Cupressus, Moon, garrigue, landscape painting, turbulence",cypress,-0.32460519671440125,0.0,0.0,0.0,0.0,0.0,0.0
Viviano Codazzi,Jean-Baptiste Oudry,"canvas, oil paint","canvas, oil paint",capriccio,religious art,"arch, column, sky","angel, arch, cloud, man",0.9074866771697998,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Nicholas Hilliard,"John de la Pole, 3rd Earl of Derby","vellum, watercolor paint",silver,miniature,portrait,Elizabeth I of England,Elizabeth I,0.8050539493560791,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Thomas Willeboirts Bosschaert,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint","allegory, historiated portrait, mythological painting",mythological painting,"John Maurice, Mars, Prince of Nassau-Siegen, Venus, nudity, warrior","Venus, Cupid, man",0.9200630187988281,0.0,0.05952380952380952,0.015377056977980369,0.16666666666666666,0.0,0.16666666666666666
Franz Xaver Winterhalter,Franz Xaver Winterhalter,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Alexandrovna of Russia (Marie of Hesse),Princess Victoria of Saxe-Coburg and Gotha,0.7257879972457886,0.0,0.07246376811594203,0.03455747170954952,0.15384615384615383,0.0,0.15384615384615383
Robert Delaunay,Max Beckmann,"oil paint, paper","canvas, oil paint",portrait,self-portrait,Jean Metzinger,Józef Pilsudski,0.8063403367996216,0.0,0.0,0.0,0.0,0.0,0.0
John Singer Sargent,John Constable,"gouache paint, watercolor paint, wove paper","paper, watercolor paint",landscape painting,landscape painting,"sky, tree, watercolor",tree,0.42275601625442505,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Jan van Ravesteyn,Jan van Scorel,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspard III de Coligny,"helmet, man",0.783878743648529,0.0,0.0,0.0,0.0,0.0,0.0
Thérèse Schwartze,Mads August Møller,"paper, pastel","canvas, oil paint",portrait,portrait,Paul Joseph Constantin Gabriël,Carl Gustaf Agren,0.8137296438217163,0.0,0.0,0.0,0.0,0.0,0.0
Wybrand de Geest,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Bartolomeo Cavarozzi,Guido Reni,"canvas, oil paint","canvas, oil paint",still life,genre art,"Aminta, crown, grape, leaf, musician, recorder, sheet music, tambourine, violin","boy, flute, grapes, violin",0.9059356451034546,0.0,0.10638297872340426,0.017926911178691992,0.28571428571428575,0.0,0.28571428571428575
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gerbrand van den Eeckhout,Rembrandt,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Ahasuerus, Esther, Haman, man, woman","Abraham, Isaac, Jacob, woman",0.8883962035179138,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
Canaletto,Jan van Huysum,"canvas, oil paint","canvas, oil paint",capriccio,landscape painting,"Statue of Bartolomeo Colleoni, arch, ruins","Arch of Titus, horse, statue",0.8954890966415405,0.0,0.25423728813559315,0.05789300674674099,0.5454545454545454,0.0,0.1818181818181818
Cornelis Pietersz Bega,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",genre art,genre art,"couple, man, tavern, woman","woman, man",0.9052526354789734,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.3333333333333333
Bramantino,Giovanni di Paolo,"canvas, oil paint","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8861377239227295,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
Thomas Eakins,José Zorrilla,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,-0.03444924205541611,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
John Hoppner,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",John H. B. Boulton,0.7117305397987366,0.0,0.0,0.0,0.0,0.0,0.0
Hermann August Philips,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,genre art,woman,"lute, woman",-0.13164696097373962,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Aert van der Neer,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"hunter, tree",forest,0.07550303637981415,0.0,0.0,0.0,0.0,0.0,0.0
Carl Gustaf Pilo,Johann Heinrich von Menzel,"oil paint, panel","canvas, oil paint",portrait,portrait,Sophia Magdalena of Denmark,Maria Theresa,0.6199303865432739,0.0,0.0,0.0,0.0,0.0,0.0
Wassily Kandinsky,Wassily Kandinsky,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, train, tree","house, tree",0.94291090965271,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Claude Monet,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"English Channel, Hautot-sur-Mer, beach, sand, shore, sky","beach, cliff, sea, sky",0.9255651831626892,0.0,0.14925373134328357,0.045131921809482646,0.36363636363636365,0.0,0.36363636363636365
Léopold Robert,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ciociaro costume, Italians, peasant, young adult woman",woman,-0.1986321061849594,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","double portrait, family portrait, self-portrait",portrait,"family, girl, hug, maternal bond, painter, sitting, woman, Élisabeth Louise Vigée Le Brun","Marie Antoinette, Marie Antoinette of France, Marie Antoinette of France and her daughter, Marie Antoinette of France",0.7424557209014893,0.0,0.0373134328358209,0.0,0.0,0.0,0.0
Giovanni Francesco Romanelli,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Bacchus,Bacchus,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacob van Ruisdael,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Nymphaeaceae, dune, lake, oak",tree,0.3512881398200989,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"4th Earl of Pembroke, Philip Herbert",man,0.22843915224075317,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Viola,Peter Paul Rubens,"copper, oil paint","canvas, oil paint",landscape painting,religious art,"Absalom, Joab","David, tree",0.8365428447723389,0.0,0.0,0.0,0.0,0.0,0.0
Giorgio Schiavone,Sandro Botticelli,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, cherub, fruit, Mary, Mary Magdalene",0.9139610528945923,0.0,0.4189435336976321,0.07730551756939454,0.4615384615384615,0.1818181818181818,0.4615384615384615
Corneille de Lyon,Jan van Scorel,"panel, tempera","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hendrik Munnichhoven,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Countess Palatine Maria Eufrosyne of Zweibrücken,woman,-0.18200430274009705,0.0,0.0,0.0,0.0,0.0,0.0
Miguel Cabrera,Francisco de Goya,"canvas, oil paint","canvas, oil paint",religious art,religious art,Ignatius of Loyola,"Christ Child, Mary",0.7701002359390259,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint","oil paint, panel",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John William Godward,John William Godward,"canvas, oil paint","canvas, oil paint",genre art,mythological painting,"bas-relief, brown hair, chignon, clothing in the ancient world, drapery, eyebrow, gaze, marble, pine tree, sea, sky, toe, tread, woman","fan, woman",0.7465190291404724,0.0,0.027472527472527472,1.8454070013176595e-05,0.09090909090909091,0.0,0.09090909090909091
