gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Émile Bin,Gustave Moreau,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Orpheus,"Bacchus, Dionysus,",0.7416588068008423,0.0,0.0,0.0,0.0,0.0,0.0
Ivar Arosenius,Gustave Moreau,"gouache paint, watercolor paint","canvas, oil paint",self-portrait,portrait,"Ivar Arosenius, wreath",man,0.8579884767532349,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,John Frederick Kensett,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"rural area, tree","Lake, landscape, river, woman",0.9238726496696472,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Delacroix,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,"flower, leaf, still life","flower, flower basket",0.8668462038040161,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Weie,Edward Wadsworth,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Edvard Weie,Edward Wadsworth,0.8660425543785095,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Golden Fleece, Order of Charles III, Order of Saint Januarius",Louis XVI of France,0.8894667029380798,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",genre art,genre art,"basket, blue, crowd, hoop, man, umbrella, woman",umbrella,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Mellin,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Alessandro dal Borro, man, overweight",man,0.7888790369033813,0.0,0.0,0.0,0.0,0.0,0.0
Dieric Bouts,Jan van Eyck,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.7247328162193298,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","cityscape, genre art",genre art,"Algiers, Arabs, city, crowd, mosque, party","crowd, crowd of people, crowd of",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Domenichino,Jean-Baptiste vanmour,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Alexander the Great, Timoclea","Roman soldier, woman",0.8675832748413086,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Louis Boudin,Émile Claus,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",marine art,"Camaret-sur-Mer, barque, landscape, port, sailing ship",ship,0.8042987585067749,0.0,0.0,0.0,0.0,0.0,0.0
Hubert Drouais,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Marie Antoinette,0.9103716611862183,0.0,0.0,0.0,0.0,0.0,0.0
Quirijn van Brekelenkam,Jan van Goyen,"oil paint, panel","oil paint, panel",genre art,genre art,"Stemware, birdcage, book, lace pillow, man, parrot, woman","birdcage, man, woman",0.8746445775032043,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Holga Reinhard,Paul von Pechstein,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ane Marie Hansen, Houseplant, couch, painting",woman,0.8821595311164856,0.0,0.0,0.0,0.0,0.0,0.0
Paul Désiré Trouillebert,Charles Leickert,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Pont de la rue de la Voûte, Rue de la Voûte","bridge, building, construction, man, road",0.8101530075073242,0.0,0.0,0.0,0.0,0.0,0.0
Max Beckmann,Gustav Sjöberg,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Max Beckmann,Gustav Sjöberg,0.8809354901313782,0.0,0.0,0.0,0.0,0.0,0.0
Victor Meirelles,Francisco de Paula Santoro,"canvas, oil paint","canvas, oil paint",history painting,history painting,Battle of Guararapes,"Battle of the Alamo, Battle of",0.8368662595748901,0.0,0.0,0.0,0.0,0.0,0.0
Hendrick Cornelisz Vroom,Jan van Goyen,"canvas, oil paint","oil paint, panel",marine art,marine art,boat,ship,0.9067118763923645,0.0,0.0,0.0,0.0,0.0,0.0
Gian Lorenzo Bernini,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,young adult man,man,0.8006443977355957,0.0,0.0,0.0,0.0,0.0,0.0
Carl Fredrich Brander,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anders Johan von Höpken,Jean-Baptiste de la Tour,0.8730160593986511,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis van Haarlem,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",genre art,religious art,"Beguines and Beghards, Pyrus, apple, apricot, areola, brown hair, cup, female breast, fruit, grape, man, monk, nipple, nun, platter, prayer beads, red wine, sitting, table, tablecloth, tonsure, toplessness, wimple, woman","Saint Francis of Assisi, Saint John",0.7931163907051086,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",animal art,animal art,horse,horse,0.8857713937759399,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Solimena,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Holy Family, Joseph, angel, sleep","Annunciation, angel, angel Gabriel",0.8718491196632385,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Biblioteca Nazionale Marciana, Piazza San Marco, Piazzetta San Marco, St Marks Clocktower, Venice","Venice, St. Mark's Square",1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Piet Mondrian,Edvard Munch,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Westkapelle Hoog,building,0.7353179454803467,0.0,0.0,0.0,0.0,0.0,0.0
Andries Benedetti,Jan Davidsz de Heem,"canvas, oil paint","oil paint, panel",still life,still life,sheet music,"fruit, lobster, table",0.8126159906387329,0.0,0.0,0.0,0.0,0.0,0.0
Emma Toll,Emma Tull,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Centralplan, Riddarholmen, house","Amsterdam, bridge, canal, cityscape, snow",0.8180006742477417,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Isabella Peeters,Jan van Huysum,"canvas, oil paint","oil paint, panel",still life,still life,flower,"flower, vase",0.7760147452354431,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,Joaquín Sorolla y Bastida,"paper, watercolor paint","canvas, oil paint",portrait,portrait,"bangs, brown hair, chignon, cloak, décolletage, fur, gaze towards the viewer, sitting, woman",woman,0.8472092151641846,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,Thomas Cole,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,Horseshoe Falls,Niagara Falls,0.876217782497406,0.0,0.0,0.0,0.0,0.0,0.0
Charles Gleyre,Jean-Léon Gérôme,oil paint,"canvas, oil paint","mythological painting, nude",mythological painting,"Diana, areola, arrow, barefoot, blond hair, drapery, female breast, flower, forest, game, hip, hunter, malleolus, navel, nipple, nude swimming, nudity, pheasant, quiver, rock, shore, steatomery, toe, tree, waist-length hair, watercourse, woman",Diana,0.9115417003631592,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis de Man,Pieter van Bleiswijk,"canvas, oil paint","oil paint, panel","portrait, self-portrait",portrait,"Cornelis de Man, laboratory, man","Jan van der Heyden, Jan",0.8169810771942139,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,"hand fan, woman",woman,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Bril,Giuseppe Arcimboldo,"copper, oil paint","canvas, oil paint","landscape painting, mythological painting",landscape painting,"Pan, broad-leaved tree, river, rock","Adam and Eve, tree",0.8572291135787964,0.0,0.0,0.0,0.0,0.0,0.0
Floris van Schooten,Jan van Goyen,"canvas, oil paint","canvas, oil paint","genre art, still life",genre art,"apple, cabbage, pear","boy, fruit, vegetable",0.9295831918716431,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,family portrait,"Helena Fourment, gaze towards the viewer",woman,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jules-Claude Ziegler,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",religious art,history painting,"Holofernes, Judith, beard, beheaded head, sword",Saint Ursula,0.9077214598655701,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","double portrait, self-portrait",portrait,"Julie Le Brun, family, girl, hug, maternal bond, painter, sitting, woman, Élisabeth Louise Vigée Le Brun","child, woman",0.9219613075256348,0.0,0.0,0.0,0.0,0.0,0.0
François-Hubert Drouais,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marguerite-Catherine Haynault,Marie Antoinette,0.8629806041717529,0.0,0.0,0.0,0.0,0.0,0.0
Arkhip Kuindzhi,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Dnieper, Moon, contre-jour, light source, moonlight, night, sky","moon, night, sea",0.7429189682006836,0.0,0.0,0.0,0.0,0.0,0.0
Hieronymus van der Mij,Jan van de Velde,"copper, oil paint","oil paint, panel",portrait,portrait,Theodoor van Snakenburg,man,0.914495587348938,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Valentin Serov,Edvard Munch,"canvas, oil paint","canvas, oil paint",mythological painting,animal art,"Europa, Hera, bull, dolphin, kidnapping, sea, woman","bull, dolphin, woman",0.6730310916900635,0.0,0.0,0.0,0.0,0.0,0.0
Bernardo Bellotto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Augustus Bridge, Church of Our Lady, Dresden Cathedral, Elbe","Dresden, Dresden Cathedral, Dresden Castle, Dresden",0.7753450274467468,1.0,0.0,0.0,0.0,0.0,0.0
Salomon Koninck,Juan de la Cueva,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Annunciation, Mary, angel","Mary, angel, angelic visit",0.7728344798088074,0.0,0.0,0.0,0.0,0.0,0.0
Ulrika Eleonora of Denmark,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,"bird, tree",woman,0.830877959728241,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, wood","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Athena, Hera, Paris, herder, man, rural area, woman","Bacchus, Venus, nymph",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Reinhold Norstedt,Gustave Caillebotte,"oil paint, panel","canvas, oil paint",cityscape,landscape painting,"Gustav IIIs Pavilion, house, tree",Château de la Grange,0.8818979859352112,0.0,0.0,0.0,0.0,0.0,0.0
"Matthias Grünewald, Nikolaus Hagenauer",Lucas Cranach the Elder,"oil paint, panel",oil paint,religious art,religious art,"Annunciation, Anthony the Great, Augustine of Hippo, Crucifixion of Jesus, Deposition of Christ, Jerome, Nativity of Jesus, Passion, Paul the Apostle, Resurrection of Jesus, Saint Sebastian, Tau cross, angel, arrow, column, music","Christ, Crucifixion, Jesus Christ, Mary",0.8278966546058655,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"Nordstrand, Oslofjord, snow, tree",tree,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Floris van Dyck,Jan van Huysum,"oil paint, panel","oil paint, panel",laid table,still life,"Chinese ceramics, bread, cheese, grape, nut, olive","apple, cheese, fruit, grapes,",0.92684006690979,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Diego Velázquez,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,Philip IV of Spain,man,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
James Green,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",John Adams,0.8385841846466064,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Paul Klee,"cardboard, oil paint","oil paint, paper",portrait,portrait,"painter, reading",man,0.7735464572906494,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Brueghel the Younger,Pieter Bruegel the Elder,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"bird trap, house, ice skating, tree",winter,0.9737688899040222,0.0,0.25,0.09554427922043669,0.5,0.0,0.5
Honoré Daumier,Gustave Courbet,"canvas, oil paint","canvas, oil paint",genre art,genre art,"actor, audience, corpse, stage, woman","crowd, man, woman",0.667782723903656,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen Brouwer,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",genre art,genre art,"combat, inn, peasant","card game, man, woman",0.9140278100967407,0.0,0.0,0.0,0.0,0.0,0.0
Dirk Valkenburg,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Surinam, dance, plantation, slave","dance, man, woman",0.834947407245636,0.0,0.0,0.0,0.0,0.0,0.0
Hubert Vos,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Elbert Henry Gary, man, portrait",William Howard Taft,0.7976092100143433,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,George Stubbs,"canvas, oil paint","canvas, oil paint","animal art, still life",animal art,"black powder rifle, chain, cloud, dog collar, hunting dog, knife, leash, powder flask, shotgun, sky",dog,0.8395070433616638,0.0,0.0,0.0,0.0,0.0,0.0
Julian Rix,Carl Adolph Jacobson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"building, river, rock, trail, tree",house,0.9089691638946533,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Maltese,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",still life,still life,"Citrus medica, book, bow, capital, carpet, citrus fruit, cushion, fruit, pom-pom, sheet music, violin","book, fruit, instrument, pillow",0.8432193994522095,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,John Singer Sargent,"canvas, gouache paint, paper, pastel","canvas, oil paint","architectural view, landscape painting",landscape painting,"architectural view, broad-leaved tree, square","Paris, Montmartre, tree",0.6933668255805969,0.0,0.0,0.0,0.0,0.0,0.0
Noël Coypel,Jan van Scorel,"oil paint, plaster","oil paint, panel",allegory,religious art,"fear, justice, putto","Christ, Christ Pantocrator, Christus",0.8579021692276001,0.0,0.0,0.0,0.0,0.0,0.0
Genaro Pérez Villaamil,John Frederick Lewis,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Christian cross, Toledo, river","Alcántara Bridge, Alcázar of",0.7658494710922241,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"oak panel, oil paint","canvas, oil paint",portrait,portrait,"Palamedes Palamedesz., man",man,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Michelangelo,Michelangelo,fresco,"canvas, oil paint",religious art,religious art,"Jeconiah, Josiah, Shealtiel","Tito, Tito, Tito, Tito",0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henry Salem Hubbell,John Lavery,"canvas, oil paint","canvas, oil paint",portrait,portrait,"glasses, man, necktie, portrait",William Ewart Gladstone,0.8870648145675659,0.0,0.0,0.0,0.0,0.0,0.0
Annibale Carracci,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",genre art,genre art,"butcher, man, market stall",butcher,0.8977258205413818,0.0,0.0,0.0,0.0,0.0,0.0
Charles-Louis Clérisseau,Jean-Baptiste Siméon Chardin,gouache paint,watercolor,capriccio,interior view,"bas-relief, column, ruins, sculpture, urn",Roman architecture,0.9272602200508118,0.0,0.0,0.0,0.0,0.0,0.0
Horace Vernet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Théodore Géricault, man, portrait",Jean-Baptiste-C,0.8087242841720581,0.0,0.0,0.0,0.0,0.0,0.0
Isaac Levitan,Ivan Kramskoy,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Plyos, St. Barbara Church, evening, tree stump","Church of the Ascension, Moscow,",0.7581092715263367,0.0,0.0,0.0,0.0,0.0,0.0
Robert Henri,Childe Hassam,"canvas, oil paint","canvas, oil paint","genre art, landscape painting",landscape painting,"Atlantic City, beach, chair, human, ocean, sailboat, sitting, umbrella","beach, chair, umbrella",0.8784404397010803,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John White Alexander,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mark Twain,Mark Twain,0.8422715067863464,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
George Stubbs,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",animal art,mythological painting,"horse, lion","Bacchus, horse",0.8259095549583435,0.0,0.0,0.0,0.0,0.0,0.0
Pietro Marescalchi,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.8157364130020142,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Grand Canal, Venice","Venice, boat, canal, gondola",1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
J. M. W. Turner,John Constable,watercolor paint,"canvas, oil paint",landscape painting,landscape painting,"Paestum, Paestum, Temple of Hera, column, contre-jour, entablature, ruins, sky, storm, thunderstorm","clouds, landscape, sky, storm",0.833858072757721,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Ruisdael,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, stream, tree, waterfall","river, tree",0.9179489016532898,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Jacopo Marieschi,Antonio Canova,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Daniel of Padua, Prosdocimus","Saint Francis of Assisi, Saint John the Baptist",0.8428453207015991,0.0,0.0,0.0,0.0,0.0,0.0
Raimundo de Madrazo y Garreta,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Diana, Louise Ward, bow, quiver, sitting, woman",Princess Alice of the United Kingdom,0.6990422606468201,0.0,0.0,0.0,0.0,0.0,0.0
Jan Cornelisz Vermeyen,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,genre art,Marriage at Cana,table,0.8740297555923462,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Henry Alexander,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"chemistry, interior, man, portrait, work","Carl Larsson, laboratory, microscope, microscope slide,",0.7839808464050293,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Theo van Rysselberghe,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,cottage,house,0.7589777708053589,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Domingo Ram,Joan de Serafina,"panel, tempera","oil paint, panel",religious art,religious art,"Saint Christopher, saint, woman","Christ Child, Saint John the Baptist",0.8225314021110535,0.0,0.0,0.0,0.0,0.0,0.0
Mathieu Le Nain,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene",0.7742215991020203,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Gaulli,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Conversion of Paul the Apostle,"Apollo, Apollo and the Nymph",0.9106289148330688,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
David Teniers the Younger,Jan van Goyen,"canvas, oil paint","oil paint, panel",religious art,landscape painting,"Anthony the Great, ruins","bird, man, woman",0.8843141198158264,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"cardboard, wax crayon","paper, pastel",portrait,portrait,man,Carl Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edouard Vuillard,Paul Gauguin,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Julia Ferrier, lamp, photography, seat, sitting, table, woman",woman,0.7957883477210999,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Pieterszoon Berchem,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"horse, man","Roman road, Roman ruins, road,",0.8739705085754395,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Camille Pissarro,"canvas, oil paint","canvas, oil paint",genre art,landscape painting,"Poissy, Seine, angling, barque, boating, fisher, fishing rod, high-angle shot, shore, specular reflection","boat, fishing, man, river,",0.8268566727638245,0.0,0.0,0.0,0.0,0.0,0.0
Bartlomiej Strobel,Jan van Scorel,"canvas, oil paint","oil paint, panel",religious art,religious art,"Herods banquet, John the Baptist","baptism, Christ, Christ Child, Christus",0.8295981287956238,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,Samuel B. Morse,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"rural area, tree",house,0.8338990807533264,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Jan van Goyen,"oil paint, panel","canvas, oil paint",portrait,portrait,"cleric, man",man,0.8868559002876282,0.0,0.0,0.0,0.0,0.0,0.0
Jan Brueghel the Elder,Jan Davidsz. de Heem,"oil paint, panel","canvas, oil paint",floral painting,still life,"bouquet, vase",flower,0.8747205138206482,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Lucas van Leyden,Hans Holbein the Younger,verre églomisé,"oil paint, panel",religious art,religious art,"John the Baptist, Salome, beheaded head, human head, tray, woman",woman,0.8664489388465881,0.0,0.0,0.0,0.0,0.0,0.0
Kenyon Cox,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louise Cox, hand fan",woman,0.7591376900672913,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van Ostade,Jan van Goyen,"oil paint, panel","oil paint, panel",portrait,portrait,gaze towards the viewer,boy,0.9155118465423584,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Nicolaas Baur,Jacobus van Oort,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Oldehove, ice skater, kortebaanschaatsen",winter,0.8832424879074097,0.0,0.0,0.0,0.0,0.0,0.0
Esther Speakman,John Frederick Lewis,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Howqua, man, portrait",man,0.8085789680480957,0.0,0.0,0.0,0.0,0.0,0.0
Albert Edelfelt,Akseli Gallen-Kallela,"canvas, oil paint","canvas, oil paint",religious art,religious art,Mary Magdalene,Jesus Christ,0.8858330845832825,0.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Scottish Highlands, Sun, castle, cloud, hill, house, lake, mountain, sky, tree","castle, castle ruin, castle ruin, castle ruin,",0.819862425327301,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"oil paint, panel","canvas, oil paint",portrait,portrait,unidentified woman,woman,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter van den Bosch,Pieter Claesz,"canvas, oil paint","oil paint, panel",still life,still life,"Prunus subg. Prunus, apple, ceramic, fruit, goldsmithing, grape, lemon, pear, platter, walnut","apple, apple tree, basket, butterfly,",0.723067045211792,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
David von Krafft,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl XII of Sweden,"Carl Adolph, Duke of Söder",0.8947507739067078,0.0,0.0,0.0,0.0,0.0,0.0
Fra Angelico,Giovanni Antonio da Udine,"panel, poplar wood, tempera, wood","canvas, oil paint",religious art,religious art,"Justinian, Saints Cosmas and Damian, healing","Jesus Christ, Mary, Joseph",0.8711720705032349,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Géricault,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint","equestrian portrait, genre art",portrait,"equestrianism, horse",Charles X of France,0.9260015487670898,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Cupid, Eros, Venus, Venus effect, arrow, birds wing, blond hair, bow, bracelet, clothing, drapery, mirror, mirror image, navel, overcoat, overweight, pearl, pigtail, putto, quiver, ring, shirt, sitting, specular reflection, standing, toplessness, waist-length hair, woman","Venus, Cupid",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
John Wesley Jarvis,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,DeWitt Clinton,John Adams,0.9089924693107605,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Jan van Mieris,Jan van Scorel,"oil paint, panel","oil paint, panel",portrait,portrait,man,boy,0.8960846662521362,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Asmus Jacob Carstens,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Bacchus, Cupid","Bacchus, Cupid",0.9096349477767944,0.0,0.0,0.0,0.0,0.0,0.0
"Johannes Hubertus Leonardus de Haas, Paul Joseph Constantin Gabriël",Johannes Vermeer,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Winkel, cow, grazing, herd, pasture, sky, stream, tree, windmill",windmill,0.8112139701843262,0.0,0.06024096385542168,0.004515562049663387,0.16666666666666669,0.0,0.16666666666666669
Edward Greene Malbone,John Singleton Copley,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,"John L. Sullivan, man, portrait",John Singleton Copley,0.8901023268699646,0.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,John F. H. Hopper,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, cloud, cottage, couple, dog, farm, hill, lake, man, rainbow, sky, tree, woman","rainbow, river, tree",0.8521581888198853,0.0,0.0,0.0,0.0,0.0,0.0
Jan Steen,Jan van Huysum,"canvas, oil paint","oil paint, panel",genre art,genre art,"backgammon, barrel, chair, doorway, hat, inn, man, stool, table, window, woman","man, woman",0.9096164107322693,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Sano di Pietro,Fra Angelico,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jerome, John the Baptist, Mary","Christ Child, Mary, Saint Francis of Assisi",0.8186127543449402,0.0,0.0,0.0,0.0,0.0,0.0
Odilon Redon,Charles-Émile Jacque,"cardboard, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"Bordeaux, bridge, landscape, sailing ship, tree","boat, bridge, river",0.9220673441886902,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","oil paint, panel",religious art,religious art,"Francis of Assisi, John the Evangelist, chalice","Saint Francis of Assisi, Saint Mary Magdal",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
