gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
John Mix Stanley,Christian Schussele,"canvas, oil paint","canvas, oil paint",landscape painting,history painting,Indigenous peoples of the Americas,"Chief Joseph, Chief Joseph Trail, man",0.741605818271637,0.0,0.0,0.0,0.0,0.0,0.0
Lorens Pasch the Elder,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl Gustaf Tessin,Louis XV,0.7282828688621521,0.0,0.0,0.0,0.0,0.0,0.0
Anna Nordlander,Gustave Courbet,"oil paint, paper","canvas, oil paint",landscape painting,landscape painting,tree,tree,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ulrika Pasch,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",portrait,portrait,Ulrika Eleonora I of Sweden,Marie Antoinette,0.5976668000221252,0.0,0.0,0.0,0.0,0.0,0.0
Francis Guy,John Singleton Copley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Brooklyn, building, cloud, fence, gate, house, road, snow, water well","Boston, snow, winter",0.8580145835876465,0.0,0.053763440860215055,0.011018142789200103,0.15384615384615383,0.0,0.15384615384615383
Leon Dabo,Alice Pye,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,coast,"beach, sea",0.09318749606609344,0.0,0.0,0.0,0.0,0.0,0.0
Arnoud van Halen,Jean-Baptiste van Loo,"oil paint, tin","oil paint, panel",portrait,portrait,Petrus Baardt,Jean-Baptiste van Loo,0.9060753583908081,0.0,0.0,0.0,0.0,0.0,0.0
Giotto,Giovanni di Paolo,fresco,fresco,religious art,religious art,"Jesus Christ, man","Christ, Jesus Christ, Mary Magdalene, tomb",0.9151879549026489,0.0,0.5681818181818182,0.08633400213704504,0.4444444444444444,0.28571428571428575,0.4444444444444444
Saturnin Świerzyński,Jan van Scorel,"canvas, oil paint","oil paint, panel",church interior,religious art,Wawel Cathedral,"Basilica of St. John the Baptist,",0.4836314022541046,0.0,0.0,0.0,0.0,0.0,0.0
Max Beckmann,Józef Mehoffer,"canvas, oil paint","paper, pastel",mythological painting,animal art,"Europa, bull, kidnapping, woman",bull,0.7346342206001282,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Pieter van Overschie,Jan van Kessel,"oil paint, panel","oil paint, panel",still life,still life,"bird, fruit, fruit, grape, rabbit, still life","bird, fruit, fruit bowl, grape,",0.9673569798469543,0.0,0.551470588235294,0.19153996003797966,0.6666666666666666,0.4,0.6666666666666666
Giovanni Serodine,Tiziano Vecellio,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus among the doctors,"Christ, Joseph, Mary, Joseph",0.7884030342102051,0.0,0.0,0.0,0.0,0.0,0.0
Andries van den Berg,Francisco de Paula Pina,"canvas, oil paint","canvas, oil paint",portrait,portrait,James Loudon,Pedro II of Brazil,0.8728660345077515,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Elizabeth Compton,woman,0.027775518596172333,0.0,0.0,0.0,0.0,0.0,0.0
Meindert Hobbema,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cow, goat, house, man, tree, watermill, woman","mill, river",0.8407638072967529,0.0,0.0,0.0,0.0,0.0,0.0
Antonello da Messina,Giovanni Bellini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Mary, child",0.8784821033477783,0.0,0.3448275862068965,0.10785809837243004,0.8,0.0,0.4
Paul Signac,Theo van Rysselberghe,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Venice, dolphin, sailboat","Venice, sailboat",0.9620195031166077,0.0,0.3448275862068965,0.10785809837243004,0.8,0.0,0.8
Jan Lievens,Jan van Huysum,"oil paint, panel","oil paint, panel",still life,still life,"book, bread, globe, lute, wine","book, bookbinding, bookshelf,",0.8220980763435364,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Lucas Cranach the Elder,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel","nude, religious art",religious art,Adam and Eve,"Adam, Eve",0.9147586822509766,0.0,0.3448275862068965,0.10785809837243004,0.8,0.0,0.8
João Cristino da Silva,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,genre art,"António Vítor de Figueiredo Bastos, Francisco Augusto Metrass, José Rodrigues, João Cristino da Silva, Tomás da Anunciação","man, woman",0.6901981234550476,0.0,0.0,0.0,0.0,0.0,0.0
D. Howard Hitchcock,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,field,"Corot, garden",0.8442622423171997,0.0,0.0,0.0,0.0,0.0,0.0
Frederick Goodall,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Orientalist painting, William Edward Dighton, man, portrait",man,0.1396537721157074,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Hieronymus Bosch,Jan van Eyck,"oakwood, oil paint","oil paint, panel",religious art,religious art,"Jesus Christ, man","Christ, Jesus Christ, cross, crucifix",0.8255910277366638,0.0,0.5859375,0.11362193664674995,0.5,0.3333333333333333,0.5
Abraham Wuchters,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles X Gustav of Sweden,Jan van Oost,0.7446534633636475,0.0,0.0,0.0,0.0,0.0,0.0
Will Hicok Low,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, Nativity of Jesus, nativity scene, religious painting","Mary, Jesus",0.8249955177307129,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Battista Dossi,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jerome, book, bridge, broad-leaved tree, caravan, cave, city, crucifix, hermit, lion, prayer, skull, watercourse","Saint John the Baptist, lion, tree",0.7680150270462036,0.0,0.07575757575757576,0.01279742416007842,0.2,0.0,0.1
Andrew Plimer,John Singleton Copley,ivory,"canvas, oil paint",miniature,portrait,"portrait, woman",woman,-0.03444924205541611,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Jan van Goyen,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,"longboat, sailboat","boat, cloud, sea, sky",0.8580888509750366,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Sisley,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Hampton Court Bridge, River Thames","bridge, boat, river, rowing boat,",0.8907148838043213,0.0,0.20000000000000004,0.06389431042462725,0.4000000000000001,0.0,0.4000000000000001
Gerda Roosval-Kallstenius,Gustav Klimt,"canvas, oil paint","canvas, oil paint",cityscape,genre art,Paris,woman,0.3373030424118042,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,Carl Gustaf Emil Mårtensson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,mountain,waterfall,0.3304978609085083,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Pieterszoon Berchem,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, dog, muleteer, pack mule, woman","cattle, dog, horse, man,",0.890605628490448,0.0,0.32327586206896547,0.10305224267080783,0.4,0.25,0.4
Louis Caradec,Louis Leopold Boilly,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Bretons, Châteauneuf-du-Faou, assistive cane, landscape, man, peasant, traditional costume",man,0.0007087637204676867,0.0,0.06097560975609756,5.965462840365855e-05,0.18181818181818182,0.0,0.18181818181818182
Jacopo Tintoretto,Jacopo Bassano,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Helen of Troy, body armor, combat helmet, sword, water transport","Jesus Christ, Jesus Christ being tempted by the",0.8358529806137085,0.0,0.0,0.0,0.0,0.0,0.0
Master of Alkmaar,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,Jesus among the doctors,St. John the Baptist,0.5435549020767212,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"oil paint, panel","canvas, oil paint",portrait,portrait,"boy, portrait",boy,0.06542713940143585,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Christen Købke,Carl Wilhelm von Schadow,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, house, tree, Østerbro","lake, house",0.17064732313156128,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Sano di Pietro,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,Augustine of Hippo,Saint Peter,0.6530334949493408,0.0,0.0,0.0,0.0,0.0,0.0
Giunta Pisano,Simone Martini,"panel, tempera","wood, tempera",religious art,religious art,"Christus patiens, Crucifixion of Jesus, Jesus Christ, John the Apostle, Mary","Christ, Jesus Christ, man, woman",0.8432775139808655,0.0,0.18028846153846154,0.034222269664256,0.25000000000000006,0.14285714285714288,0.25000000000000006
Jürgen Ovens,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Augusta Maria of Holstein-Gottorp,child,0.3655569851398468,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Disrobing of Jesus, crowd, soldier",Jesus Christ,0.8097298741340637,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Josefa de Óbidos,Caravaggio,"oil paint, panel","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Evangelist, Mary, Mary Magdalene","Jesus Christ, Mary Magdalene, John the",0.9514966607093811,0.0,0.7211538461538461,0.10714642219733597,0.8571428571428571,0.5,0.5714285714285715
Joh. G. Melzer,Jan van Huysum,"canvas, oil paint","oil paint, panel",portrait,portrait,"body armor, man",man,0.25871041417121887,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",genre art,portrait,"jester, kannenkijker, mug",man,0.15190911293029785,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,"boy, girl, man, portrait, sheep","boy, girl, man",0.9404783844947815,0.0,0.6134259259259259,0.288715663092199,0.7499999999999999,0.6666666666666666,0.7499999999999999
Willem Bartel van der Kooi,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",genre art,portrait,love letter,"boy, woman",0.80848628282547,0.0,0.0,0.0,0.0,0.0,0.0
Jan Tricius,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marie Casimire Louise de La Grange dArquien,Mary of Modena,0.8201078772544861,0.0,0.07575757575757576,0.0,0.2,0.0,0.2
Jurjen de Jong,Francisco de Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,hand-in-waistcoat,Francisco de Goya y Lucientes,0.8431728482246399,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Domenico Ghirlandaio,oil paint,"canvas, oil paint",portrait,portrait,man,boy,0.7902741432189941,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Bacchiacca,Raphael,"oil paint, panel","canvas, oil paint",religious art,religious art,Joseph,"Jesus Christ, Mary Magdalene, Saint John the Baptist",0.18601073324680328,0.0,0.0,0.0,0.0,0.0,0.0
Charles Le Brun,Jean-Baptiste vanmour,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Descent from the Cross, Jesus Christ, ladder, mountain, physical container, platter, vase","Christ, Jesus Christ, Mary Mag",0.8096990585327148,0.0,0.165929203539823,0.028018824614254093,0.23529411764705882,0.13333333333333333,0.23529411764705882
Caravaggio,Caravaggio,oil paint,"canvas, oil paint",religious art,nude,John the Baptist,woman,0.18464350700378418,0.0,0.0,0.0,0.0,0.0,0.0
François Clouet,Jean de la Valière,"oakwood, oil paint","canvas, oil paint",portrait,portrait,"Duke of Anjou, Francis",Jean de la Valière,0.8234644532203674,0.0,0.0,0.0,0.0,0.0,0.0
Jens Juel,Jan van Huysum,"canvas, oil paint","oil paint, panel",still life,still life,"apple, butterfly, grape, hazelnut, peach, vase","apple, apple tree, apple blossom,",0.8981946706771851,0.0,0.0847457627118644,0.0439891724758422,0.1818181818181818,0.0,0.1818181818181818
Parmigianino,Giovanni Antonio Pellegrini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, child",0.8737255334854126,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.25
Gustave Doré,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","mythological painting, nude",nude,"Andromeda, Ceto, arches of the foot, chain, damsel in distress, female breast, foam, navel, nudity, prisoner, red hair, sea, sea monster, shore, sky, standing, toe, waist-length hair, wind wave, woman",woman,-0.30162331461906433,0.0,0.01845018450184502,4.5233482467537094e-14,0.06451612903225806,0.0,0.06451612903225806
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marcelle Roulin,baby,0.6392726302146912,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Thompson Bricher,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"Atlantic Ocean, beach, cloud, coast, crepuscular ray, horizon, ocean, rock, sea, sky","beach, cliff, sea, sky",0.9251136779785156,0.0,0.22817460317460317,0.025447114237166446,0.375,0.14285714285714288,0.375
Jean-Jacques Henner,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","nude, religious art",mythological painting,"Mary Magdalene, areola, barefoot, cave, chestnut hair, female breast, malleolus, mortification of the flesh, nipple, penance, sitting, sky, toplessness, waist-length hair, woman",Sappho,0.8261401653289795,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Incroyables and Merveilleuses, María Gabriela de Palafox y Portocarrero, black hair, fauteuil, standing, woman",Maria Josefa de Borbón y Borbón,0.8046449422836304,0.0,0.07575757575757576,0.01279742416007842,0.1739130434782609,0.0,0.1739130434782609
Gustav Curt Stever,Charles-Auguste Lepère,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl XV of Sweden,Charles de la Motte Uzanne,0.735963761806488,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Gainsborough,John Wootton,"canvas, oil paint","canvas, oil paint",portrait,portrait,Sarah Hodges,woman,-0.012959333136677742,0.0,0.0,0.0,0.0,0.0,0.0
Narcisse Virgilio Díaz,John Singleton Copley,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Venus,"Cupid, Venus",0.0018670298159122467,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Orazio Gentileschi,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Holy Family, Joseph, Mary, Nursing Madonna, Rest on the flight into Egypt, breastfeeding","Christ Child, Mary, Joseph",0.8893720507621765,0.0,0.22706834532374098,0.012916723474896788,0.4210526315789474,0.11764705882352941,0.31578947368421056
Carlo Crivelli,Giovanni di Paolo,"gold, panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary, apple, boy, mother, woman","Christ Child, Mary, fruit",0.9231215119361877,0.0,0.27186761229314416,0.04989342059223037,0.4285714285714285,0.3333333333333333,0.4285714285714285
Émile Bin,Gustave Moreau,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Orpheus,"Bacchus, Dionysus,",0.7347490787506104,0.0,0.0,0.0,0.0,0.0,0.0
Ivar Arosenius,Gustave Moreau,"gouache paint, watercolor paint","canvas, oil paint",self-portrait,portrait,"Ivar Arosenius, wreath",man,0.09004954993724823,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,John Frederick Kensett,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"rural area, tree","Lake, landscape, river, woman",0.9192291498184204,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Delacroix,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,"flower, leaf, still life","flower, flower basket",0.8882259726524353,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Edvard Weie,Edward Wadsworth,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Edvard Weie,Edward Wadsworth,0.8660425543785095,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Golden Fleece, Order of Charles III, Order of Saint Januarius",Louis XVI of France,0.8336082100868225,0.0,0.04464285714285714,0.010873221263821838,0.125,0.0,0.125
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",genre art,genre art,"basket, blue, crowd, hoop, man, umbrella, woman",umbrella,-0.20380406081676483,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Charles Mellin,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Alessandro dal Borro, man, overweight",man,0.11024408787488937,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Dieric Bouts,Jan van Eyck,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","cityscape, genre art",genre art,"Algiers, Arabs, city, crowd, mosque, party","crowd, crowd of people, crowd of",0.8092485666275024,0.0,0.08333333333333333,0.040824829046386304,0.16666666666666666,0.0,0.16666666666666666
Domenichino,Jean-Baptiste vanmour,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Alexander the Great, Timoclea","Roman soldier, woman",0.6961330771446228,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Louis Boudin,Émile Claus,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",marine art,"Camaret-sur-Mer, barque, landscape, port, sailing ship",ship,-0.18831756711006165,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Hubert Drouais,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Marie Antoinette,0.20812781155109406,0.0,0.0,0.0,0.0,0.0,0.0
Quirijn van Brekelenkam,Jan van Goyen,"oil paint, panel","oil paint, panel",genre art,genre art,"Stemware, birdcage, book, lace pillow, man, parrot, woman","birdcage, man, woman",0.9372612833976746,0.0,0.2,0.028243490250557148,0.5454545454545454,0.0,0.5454545454545454
Holga Reinhard,Paul von Pechstein,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ane Marie Hansen, Houseplant, couch, painting",woman,-0.2010754942893982,0.0,0.0,0.0,0.0,0.0,0.0
Paul Désiré Trouillebert,Charles Leickert,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Pont de la rue de la Voûte, Rue de la Voûte","bridge, building, construction, man, road",0.6267516613006592,0.0,0.0,0.0,0.0,0.0,0.0
Max Beckmann,Gustav Sjöberg,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Max Beckmann,Gustav Sjöberg,0.8809354901313782,0.0,0.0,0.0,0.0,0.0,0.0
Victor Meirelles,Francisco de Paula Santoro,"canvas, oil paint","canvas, oil paint",history painting,history painting,Battle of Guararapes,"Battle of the Alamo, Battle of",0.8139239549636841,0.0,0.5681818181818182,0.08633400213704504,0.4444444444444444,0.28571428571428575,0.4444444444444444
Hendrick Cornelisz Vroom,Jan van Goyen,"canvas, oil paint","oil paint, panel",marine art,marine art,boat,ship,0.6169459819793701,0.0,0.0,0.0,0.0,0.0,0.0
Gian Lorenzo Bernini,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,young adult man,man,0.3120802938938141,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Carl Fredrich Brander,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anders Johan von Höpken,Jean-Baptiste de la Tour,0.7805236577987671,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis van Haarlem,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",genre art,religious art,"Beguines and Beghards, Pyrus, apple, apricot, areola, brown hair, cup, female breast, fruit, grape, man, monk, nipple, nun, platter, prayer beads, red wine, sitting, table, tablecloth, tonsure, toplessness, wimple, woman","Saint Francis of Assisi, Saint John",0.5492863655090332,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",animal art,animal art,horse,horse,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francesco Solimena,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Holy Family, Joseph, angel, sleep","Annunciation, angel, angel Gabriel",0.8779670000076294,0.0,0.07462686567164178,0.037951271263104894,0.18181818181818182,0.0,0.18181818181818182
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Biblioteca Nazionale Marciana, Piazza San Marco, Piazzetta San Marco, St Marks Clocktower, Venice","Venice, St. Mark's Square",0.8152846097946167,0.0,0.21120293847566574,0.01981823249481272,0.3529411764705882,0.13333333333333333,0.23529411764705882
Piet Mondrian,Edvard Munch,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Westkapelle Hoog,building,-0.30982258915901184,0.0,0.0,0.0,0.0,0.0,0.0
Andries Benedetti,Jan Davidsz de Heem,"canvas, oil paint","oil paint, panel",still life,still life,sheet music,"fruit, lobster, table",0.8574000597000122,0.0,0.0,0.0,0.0,0.0,0.0
Emma Toll,Emma Tull,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Centralplan, Riddarholmen, house","Amsterdam, bridge, canal, cityscape, snow",0.8969141244888306,0.0,0.0,0.0,0.0,0.0,0.0
Isabella Peeters,Jan van Huysum,"canvas, oil paint","oil paint, panel",still life,still life,flower,"flower, vase",0.740446925163269,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Anders Zorn,Joaquín Sorolla y Bastida,"paper, watercolor paint","canvas, oil paint",portrait,portrait,"bangs, brown hair, chignon, cloak, décolletage, fur, gaze towards the viewer, sitting, woman",woman,-0.23244835436344147,0.0,0.04237288135593221,1.0926126318830351e-06,0.13333333333333333,0.0,0.13333333333333333
Frederic Edwin Church,Thomas Cole,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,Horseshoe Falls,Niagara Falls,0.8796641230583191,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Charles Gleyre,Jean-Léon Gérôme,oil paint,"canvas, oil paint","mythological painting, nude",mythological painting,"Diana, areola, arrow, barefoot, blond hair, drapery, female breast, flower, forest, game, hip, hunter, malleolus, navel, nipple, nude swimming, nudity, pheasant, quiver, rock, shore, steatomery, toe, tree, waist-length hair, watercourse, woman",Diana,0.34691646695137024,0.0,0.017857142857142856,1.664046825239578e-14,0.0625,0.0,0.0625
Cornelis de Man,Pieter van Bleiswijk,"canvas, oil paint","oil paint, panel","portrait, self-portrait",portrait,"Cornelis de Man, laboratory, man","Jan van der Heyden, Jan",0.8834838271141052,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,"hand fan, woman",woman,-0.16358056664466858,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Paul Bril,Giuseppe Arcimboldo,"copper, oil paint","canvas, oil paint","landscape painting, mythological painting",landscape painting,"Pan, broad-leaved tree, river, rock","Adam and Eve, tree",0.8843792080879211,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
Floris van Schooten,Jan van Goyen,"canvas, oil paint","canvas, oil paint","genre art, still life",genre art,"apple, cabbage, pear","boy, fruit, vegetable",0.8269286155700684,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,family portrait,"Helena Fourment, gaze towards the viewer",woman,-0.26528698205947876,0.0,0.0,0.0,0.0,0.0,0.0
Jules-Claude Ziegler,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",religious art,history painting,"Holofernes, Judith, beard, beheaded head, sword",Saint Ursula,0.7063897848129272,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","double portrait, self-portrait",portrait,"Julie Le Brun, family, girl, hug, maternal bond, painter, sitting, woman, Élisabeth Louise Vigée Le Brun","child, woman",0.8074257969856262,0.0,0.03424657534246575,0.00013635815858095574,0.10526315789473684,0.0,0.10526315789473684
François-Hubert Drouais,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marguerite-Catherine Haynault,Marie Antoinette,0.6808414459228516,0.0,0.0,0.0,0.0,0.0,0.0
Arkhip Kuindzhi,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Dnieper, Moon, contre-jour, light source, moonlight, night, sky","moon, night, sea",0.9060714840888977,0.0,0.13333333333333333,0.025520874379338556,0.36363636363636365,0.0,0.36363636363636365
Hieronymus van der Mij,Jan van de Velde,"copper, oil paint","oil paint, panel",portrait,portrait,Theodoor van Snakenburg,man,0.10080288350582123,0.0,0.0,0.0,0.0,0.0,0.0
Valentin Serov,Edvard Munch,"canvas, oil paint","canvas, oil paint",mythological painting,animal art,"Europa, Hera, bull, dolphin, kidnapping, sea, woman","bull, dolphin, woman",0.935690701007843,0.0,0.3872053872053872,0.07009437890436555,0.6,0.25,0.6
Bernardo Bellotto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Augustus Bridge, Church of Our Lady, Dresden Cathedral, Elbe","Dresden, Dresden Cathedral, Dresden Castle, Dresden",0.8293185830116272,0.0,0.1149425287356322,0.05236421927181383,0.26666666666666666,0.15384615384615385,0.26666666666666666
Salomon Koninck,Juan de la Cueva,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Annunciation, Mary, angel","Mary, angel, angelic visit",0.9052044749259949,0.0,0.6048387096774195,0.16990442448471224,0.5714285714285715,0.4,0.5714285714285715
Ulrika Eleonora of Denmark,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,"bird, tree",woman,0.03259102255105972,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, wood","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Athena, Hera, Paris, herder, man, rural area, woman","Bacchus, Venus, nymph",0.8809616565704346,0.0,0.0,0.0,0.0,0.0,0.0
Reinhold Norstedt,Gustave Caillebotte,"oil paint, panel","canvas, oil paint",cityscape,landscape painting,"Gustav IIIs Pavilion, house, tree",Château de la Grange,0.7555839419364929,0.0,0.0,0.0,0.0,0.0,0.0
"Matthias Grünewald, Nikolaus Hagenauer",Lucas Cranach the Elder,"oil paint, panel",oil paint,religious art,religious art,"Annunciation, Anthony the Great, Augustine of Hippo, Crucifixion of Jesus, Deposition of Christ, Jerome, Nativity of Jesus, Passion, Paul the Apostle, Resurrection of Jesus, Saint Sebastian, Tau cross, angel, arrow, column, music","Christ, Crucifixion, Jesus Christ, Mary",0.9045037627220154,0.0,0.05119453924914675,0.00031937050122993454,0.16216216216216214,0.0,0.16216216216216214
