image_id,pred_author,gt_author,pred_genre,gt_genre,pred_material,gt_material,pred_subject,gt_subject
9d8b1afa-c775-4819-9278-9554be7a1b6a,Jean-Léon Gérôme,Jean-Jacques Henner,mythological painting,"nude, religious art","canvas, oil paint","canvas, oil paint",Sappho,"Mary Magdalene, areola, barefoot, cave, chestnut hair, female breast, malleolus, mortification of the flesh, nipple, penance, sitting, sky, toplessness, waist-length hair, woman"
9d918275-67d7-4dca-b3d4-7a3d192af735,Francisco Goya,Francisco Goya,portrait,portrait,"canvas, oil paint","canvas, oil paint",Maria Josefa de Borbón y Borbón,"Incroyables and Merveilleuses, María Gabriela de Palafox y Portocarrero, black hair, fauteuil, standing, woman"
9e1d6839-a121-4737-a1c2-42b5943e10ee,Charles-Auguste Lepère,Gustav Curt Stever,portrait,portrait,"canvas, oil paint","canvas, oil paint",Charles de la Motte Uzanne,Carl XV of Sweden
9e400845-df30-4a13-ac20-341e0e3af95f,John Wootton,Thomas Gainsborough,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,Sarah Hodges
9e401dfc-b2f7-4770-918d-ab6071cdab5b,John Singleton Copley,Narcisse Virgilio Díaz,mythological painting,mythological painting,"canvas, oil paint","canvas, oil paint","Cupid, Venus",Venus
9e648752-0e9c-4e77-a793-fa245789204d,Giovanni Battista Tiepolo,Orazio Gentileschi,religious art,religious art,"canvas, oil paint","canvas, oil paint","Christ Child, Mary, Joseph","Christ Child, Holy Family, Joseph, Mary, Nursing Madonna, Rest on the flight into Egypt, breastfeeding"
9e73d36e-97ad-4ee5-9a12-c86406e446bf,Giovanni di Paolo,Carlo Crivelli,religious art,religious art,"oil paint, panel","gold, panel, tempera","Christ Child, Mary, fruit","Christ Child, Madonna and Child, Mary, apple, boy, mother, woman"
9e73f0af-02cf-40a3-ac62-8efef29548fc,Gustave Moreau,Émile Bin,mythological painting,mythological painting,"canvas, oil paint","canvas, oil paint","Bacchus, Dionysus,",Orpheus
9ec4ecd5-5366-4239-849a-9bc624b6f2a8,Gustave Moreau,Ivar Arosenius,portrait,self-portrait,"canvas, oil paint","gouache paint, watercolor paint",man,"Ivar Arosenius, wreath"
9ef72cf1-70d8-4766-9ede-07c7c0321875,John Frederick Kensett,George Inness,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","Lake, landscape, river, woman","rural area, tree"
9f34c7cb-1368-4326-a3c6-c0c0798ec67b,Jean-Baptiste-Camille Corot,Eugène Delacroix,still life,still life,"canvas, oil paint","canvas, oil paint","flower, flower basket","flower, leaf, still life"
9f784982-99dc-4cb3-8b2f-88031bba6f00,Edward Wadsworth,Edvard Weie,self-portrait,self-portrait,"canvas, oil paint","canvas, oil paint",Edward Wadsworth,Edvard Weie
9f8475d1-5c93-4707-aa8e-0cbc2e434663,Jean-Baptiste Greuze,Francisco Goya,portrait,portrait,"canvas, oil paint","canvas, oil paint",Louis XVI of France,"1795–1820 clothing, Golden Fleece, Order of Charles III, Order of Saint Januarius"
9fd9f1f4-c0cc-4aa6-8500-be0a8d9cee4c,Pierre-Auguste Renoir,Pierre-Auguste Renoir,genre art,genre art,"canvas, oil paint","canvas, oil paint",umbrella,"basket, blue, crowd, hoop, man, umbrella, woman"
9fde4c8a-90eb-477e-a8f7-df638591d376,Giovanni Antonio Pellegrini,Charles Mellin,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,"Alessandro dal Borro, man, overweight"
9fff1420-f41d-47fb-a9a1-71e0287abc7f,Jan van Eyck,Dieric Bouts,portrait,portrait,"oil paint, panel","oil paint, panel",man,man
a018f8fb-7cc4-434a-ac18-0b20fa55b3bc,Pierre-Auguste Renoir,Pierre-Auguste Renoir,genre art,"cityscape, genre art","canvas, oil paint","canvas, oil paint","crowd, crowd of people, crowd of","Algiers, Arabs, city, crowd, mosque, party"
a02463f2-8ee9-4bfa-b95b-94136a7bebaf,Jean-Baptiste vanmour,Domenichino,history painting,history painting,"canvas, oil paint","canvas, oil paint","Roman soldier, woman","Alexander the Great, Timoclea"
a09230a9-4e45-49af-bf15-10ae347c17a1,Émile Claus,Eugène Louis Boudin,marine art,"landscape painting, marine art","canvas, oil paint","canvas, oil paint",ship,"Camaret-sur-Mer, barque, landscape, port, sailing ship"
a0c4c942-5ebf-4719-b87d-10df21e1fe0d,Jean-Baptiste Greuze,Hubert Drouais,portrait,portrait,"canvas, oil paint","canvas, oil paint",Marie Antoinette,woman
a0fa55ed-226c-4985-ac5a-5d0a35db9e16,Jan van Goyen,Quirijn van Brekelenkam,genre art,genre art,"oil paint, panel","oil paint, panel","birdcage, man, woman","Stemware, birdcage, book, lace pillow, man, parrot, woman"
a16aedcf-1a21-4b4c-984d-17d2cdcb2628,Paul von Pechstein,Holga Reinhard,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"Ane Marie Hansen, Houseplant, couch, painting"
a1bc1f32-c281-4713-81b5-059f3215e0ab,Charles Leickert,Paul Désiré Trouillebert,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","bridge, building, construction, man, road","Pont de la rue de la Voûte, Rue de la Voûte"
a1cf0aa5-f309-4d51-b68e-ce4e8413f4fc,Gustav Sjöberg,Max Beckmann,self-portrait,self-portrait,"canvas, oil paint","canvas, oil paint",Gustav Sjöberg,Max Beckmann
a1f40470-412f-4798-bae5-cff80d4d252b,Francisco de Paula Santoro,Victor Meirelles,history painting,history painting,"canvas, oil paint","canvas, oil paint","Battle of the Alamo, Battle of",Battle of Guararapes
a2161a9c-c81d-4f74-961b-b37d90dabef6,Jan van Goyen,Hendrick Cornelisz Vroom,marine art,marine art,"oil paint, panel","canvas, oil paint",ship,boat
a21b4669-7e0b-4511-91e6-6567cb245438,Jean-Baptiste Greuze,Gian Lorenzo Bernini,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,young adult man
a24a9b3b-98d4-4c31-a4a1-769749365215,Jean-Baptiste Greuze,Carl Fredrich Brander,portrait,portrait,"canvas, oil paint","canvas, oil paint",Jean-Baptiste de la Tour,Anders Johan von Höpken
a2863b89-4f1b-43a3-bcf1-0bfb7d867a05,Francisco de Zurbarán,Cornelis van Haarlem,religious art,genre art,"canvas, oil paint","canvas, oil paint","Saint Francis of Assisi, Saint John","Beguines and Beghards, Pyrus, apple, apricot, areola, brown hair, cup, female breast, fruit, grape, man, monk, nipple, nun, platter, prayer beads, red wine, sitting, table, tablecloth, tonsure, toplessness, wimple, woman"
a322785a-720d-4a31-828f-70703c3c7316,Johann Heinrich von Schadow,David Klöcker Ehrenstrahl,animal art,animal art,"canvas, oil paint","canvas, oil paint",horse,horse
a3552502-1e3c-4da3-b79a-4f9cac0f54f4,Giovanni Antonio Pellegrini,Francesco Solimena,religious art,religious art,"canvas, oil paint","canvas, oil paint","Annunciation, angel, angel Gabriel","Christ Child, Holy Family, Joseph, angel, sleep"
a3703793-6151-44ab-a3f9-5189832e05ee,Canaletto,Canaletto,cityscape,Veduta,"canvas, oil paint","canvas, oil paint","Venice, St. Mark's Square","Biblioteca Nazionale Marciana, Piazza San Marco, Piazzetta San Marco, St Marks Clocktower, Venice"
a387cfcb-1dd5-4c04-9a3f-d14c061acb64,Edvard Munch,Piet Mondrian,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",building,Westkapelle Hoog
a39f596e-82bb-4479-8a9a-c2bf8c4d86b3,Jan Davidsz de Heem,Andries Benedetti,still life,still life,"oil paint, panel","canvas, oil paint","fruit, lobster, table",sheet music
a3d6dec3-d5cf-4837-9cac-01d7ac1f0232,Emma Tull,Emma Toll,landscape painting,cityscape,"canvas, oil paint","canvas, oil paint","Amsterdam, bridge, canal, cityscape, snow","Centralplan, Riddarholmen, house"
a3da64a6-ad3c-4f13-8647-cce985bb17a8,Jan van Huysum,Isabella Peeters,still life,still life,"oil paint, panel","canvas, oil paint","flower, vase",flower
a4069b8c-0fb3-47e6-8663-1434bceb777c,Joaquín Sorolla y Bastida,Anders Zorn,portrait,portrait,"canvas, oil paint","paper, watercolor paint",woman,"bangs, brown hair, chignon, cloak, décolletage, fur, gaze towards the viewer, sitting, woman"
a4320a7c-d044-43e0-b91c-f899008872d2,Thomas Cole,Frederic Edwin Church,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint, paper",Niagara Falls,Horseshoe Falls
a43a31a5-6763-4e39-8eff-1717c04c3248,Jean-Léon Gérôme,Charles Gleyre,mythological painting,"mythological painting, nude","canvas, oil paint",oil paint,Diana,"Diana, areola, arrow, barefoot, blond hair, drapery, female breast, flower, forest, game, hip, hunter, malleolus, navel, nipple, nude swimming, nudity, pheasant, quiver, rock, shore, steatomery, toe, tree, waist-length hair, watercourse, woman"
a44d654a-7b15-4195-bd88-65773531dff2,Pieter van Bleiswijk,Cornelis de Man,portrait,"portrait, self-portrait","oil paint, panel","canvas, oil paint","Jan van der Heyden, Jan","Cornelis de Man, laboratory, man"
a469e0c0-e3ee-42f3-865b-3688c21066bb,Frans Hals,Frans Hals,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"hand fan, woman"
a46d8d7c-7f04-48d7-9479-a5d2b71ff563,Giuseppe Arcimboldo,Paul Bril,landscape painting,"landscape painting, mythological painting","canvas, oil paint","copper, oil paint","Adam and Eve, tree","Pan, broad-leaved tree, river, rock"
a48b9a21-5a54-4d36-a6aa-b0351b56fc51,Jan van Goyen,Floris van Schooten,genre art,"genre art, still life","canvas, oil paint","canvas, oil paint","boy, fruit, vegetable","apple, cabbage, pear"
a48e35a2-f8de-4d6f-bf7c-5e5974ff2ce2,Peter Paul Rubens,Peter Paul Rubens,family portrait,portrait,"canvas, oil paint","oil paint, panel",woman,"Helena Fourment, gaze towards the viewer"
a4cd3126-7f1d-4603-9582-db28c9a575a2,Jean-Léon Gérôme,Jules-Claude Ziegler,history painting,religious art,"canvas, oil paint","canvas, oil paint",Saint Ursula,"Holofernes, Judith, beard, beheaded head, sword"
a4e3a4b7-95af-4d4f-b3f3-2d1cd3af535f,Jean-Baptiste Greuze,Élisabeth Louise Vigée Le Brun,portrait,"double portrait, self-portrait","canvas, oil paint","oil paint, panel","child, woman","Julie Le Brun, family, girl, hug, maternal bond, painter, sitting, woman, Élisabeth Louise Vigée Le Brun"
a54367be-e114-430d-b62c-adc0b834e9e4,Jean-Baptiste Greuze,François-Hubert Drouais,portrait,portrait,"canvas, oil paint","canvas, oil paint",Marie Antoinette,Marguerite-Catherine Haynault
a548bc24-1395-4f97-ad6f-ce6e55bac647,Carl Larsson,Arkhip Kuindzhi,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","moon, night, sea","Dnieper, Moon, contre-jour, light source, moonlight, night, sky"
a550c2a0-8fb5-431e-90b0-4f22fb5e8382,Jan van de Velde,Hieronymus van der Mij,portrait,portrait,"oil paint, panel","copper, oil paint",man,Theodoor van Snakenburg
a56c8d32-ffea-4595-ba7e-6b2876bf700a,Edvard Munch,Valentin Serov,animal art,mythological painting,"canvas, oil paint","canvas, oil paint","bull, dolphin, woman","Europa, Hera, bull, dolphin, kidnapping, sea, woman"
a59f931d-6476-4161-859d-516e293aae11,Canaletto,Bernardo Bellotto,cityscape,Veduta,"canvas, oil paint","canvas, oil paint","Dresden, Dresden Cathedral, Dresden Castle, Dresden","Augustus Bridge, Church of Our Lady, Dresden Cathedral, Elbe"
a603688f-ee0f-48ce-8959-cc8c83d2cb1c,Juan de la Cueva,Salomon Koninck,religious art,religious art,"canvas, oil paint","canvas, oil paint","Mary, angel, angelic visit","Annunciation, Mary, angel"
a65ab0fa-e70a-486c-b9cc-0a158c5e3d6d,Jan van Goyen,Ulrika Eleonora of Denmark,landscape painting,landscape painting,"oil paint, panel","canvas, oil paint",woman,"bird, tree"
a6638bc1-783e-443b-a080-ae8d096391a6,Peter Paul Rubens,Peter Paul Rubens,mythological painting,mythological painting,"canvas, oil paint","oil paint, wood","Bacchus, Venus, nymph","Aphrodite, Athena, Hera, Paris, herder, man, rural area, woman"
a6dce8b6-82b8-4614-856e-b22e2551477b,Gustave Caillebotte,Reinhold Norstedt,landscape painting,cityscape,"canvas, oil paint","oil paint, panel",Château de la Grange,"Gustav IIIs Pavilion, house, tree"
a6f1cae5-bf74-4c66-bcf3-92e12b320a3a,Lucas Cranach the Elder,"Matthias Grünewald, Nikolaus Hagenauer",religious art,religious art,oil paint,"oil paint, panel","Christ, Crucifixion, Jesus Christ, Mary","Annunciation, Anthony the Great, Augustine of Hippo, Crucifixion of Jesus, Deposition of Christ, Jerome, Nativity of Jesus, Passion, Paul the Apostle, Resurrection of Jesus, Saint Sebastian, Tau cross, angel, arrow, column, music"
a722d034-7412-4580-93c6-415d96de2132,Edvard Munch,Edvard Munch,landscape painting,landscape painting,"canvas, oil paint","cardboard, oil paint",tree,"Nordstrand, Oslofjord, snow, tree"
a75a90f0-c09a-4ae2-bb5e-5ecfb731fc0c,Jan van Huysum,Floris van Dyck,still life,laid table,"oil paint, panel","oil paint, panel","apple, cheese, fruit, grapes,","Chinese ceramics, bread, cheese, grape, nut, olive"
a77c455b-9f5e-4535-939d-ae23feca6441,Diego Velázquez,Diego Velázquez,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,Philip IV of Spain
a78de425-9a03-4fba-a354-19f56d8c9d86,John Singleton Copley,James Green,portrait,portrait,"canvas, oil paint","canvas, oil paint",John Adams,"man, portrait"
a7f48d8b-269d-478d-a3d8-d634a3cf1d9b,Paul Klee,Edouard Vuillard,portrait,portrait,"oil paint, paper","cardboard, oil paint",man,"painter, reading"
a82dd887-d08d-4b2c-bf60-fa7675d36fd6,Pieter Bruegel the Elder,Pieter Brueghel the Younger,landscape painting,landscape painting,"oil paint, panel","oil paint, panel",winter,"bird trap, house, ice skating, tree"
a8419fe4-2c0c-40f7-b3d7-37307b30638f,Gustave Courbet,Honoré Daumier,genre art,genre art,"canvas, oil paint","canvas, oil paint","crowd, man, woman","actor, audience, corpse, stage, woman"
a8650e7d-11fc-4672-b962-9516070bf575,Jan Brueghel the Elder,Adriaen Brouwer,genre art,genre art,"oil paint, panel","oil paint, panel","card game, man, woman","combat, inn, peasant"
a8949544-e956-4707-8bea-d1f0e26bd491,Jean-Baptiste van Loo,Dirk Valkenburg,genre art,genre art,"canvas, oil paint","canvas, oil paint","dance, man, woman","Surinam, dance, plantation, slave"
a8de9347-62a7-4f45-aa6d-9c3a3657d5a4,John Singer Sargent,Hubert Vos,portrait,portrait,"canvas, oil paint","canvas, oil paint",William Howard Taft,"Elbert Henry Gary, man, portrait"
a9030e09-d712-46b0-9fe4-bcd1744393a1,George Stubbs,Francisco Goya,animal art,"animal art, still life","canvas, oil paint","canvas, oil paint",dog,"black powder rifle, chain, cloud, dog collar, hunting dog, knife, leash, powder flask, shotgun, sky"
a923132c-1438-457c-a32f-c7270855a942,Carl Adolph Jacobson,Julian Rix,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",house,"building, river, rock, trail, tree"
a9d5ef76-fff4-4ff7-a2fa-295acc5c4a95,Giuseppe Arcimboldo,Francesco Maltese,still life,still life,"canvas, oil paint","canvas, oil paint","book, fruit, instrument, pillow","Citrus medica, book, bow, capital, carpet, citrus fruit, cushion, fruit, pom-pom, sheet music, violin"
a9d6cd53-58cb-410a-b03d-9f711c477bcd,John Singer Sargent,Edouard Vuillard,landscape painting,"architectural view, landscape painting","canvas, oil paint","canvas, gouache paint, paper, pastel","Paris, Montmartre, tree","architectural view, broad-leaved tree, square"
aa643df8-7548-4f72-8005-849dc1aee7d9,Jan van Scorel,Noël Coypel,religious art,allegory,"oil paint, panel","oil paint, plaster","Christ, Christ Pantocrator, Christus","fear, justice, putto"
aa89b236-2444-41a9-a6de-2eb415efcda8,John Frederick Lewis,Genaro Pérez Villaamil,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","Alcántara Bridge, Alcázar of","Christian cross, Toledo, river"
aaa487de-d0a2-486b-90a8-bde2c14fdfa2,Frans Hals,Frans Hals,portrait,portrait,"canvas, oil paint","oak panel, oil paint",man,"Palamedes Palamedesz., man"
aacd6a64-6ab8-44b1-ad78-2d31e799e1c1,Michelangelo,Michelangelo,religious art,religious art,"canvas, oil paint",fresco,"Tito, Tito, Tito, Tito","Jeconiah, Josiah, Shealtiel"
ab35ee54-813a-4974-8c7c-8547943b46eb,John Lavery,Henry Salem Hubbell,portrait,portrait,"canvas, oil paint","canvas, oil paint",William Ewart Gladstone,"glasses, man, necktie, portrait"
ab69540b-6d86-4449-bac5-946d15475c9d,Bartolomeo Passeri,Annibale Carracci,genre art,genre art,"canvas, oil paint","canvas, oil paint",butcher,"butcher, man, market stall"
abcd0236-8c0b-48d8-ab3e-19a64e0bfe27,Jean-Baptiste Siméon Chardin,Charles-Louis Clérisseau,interior view,capriccio,watercolor,gouache paint,Roman architecture,"bas-relief, column, ruins, sculpture, urn"
abe39348-0421-4b90-b530-73683caabab8,Jean-Baptiste-Camille Corot,Horace Vernet,portrait,portrait,"canvas, oil paint","canvas, oil paint",Jean-Baptiste-C,"Théodore Géricault, man, portrait"
abe3f990-de13-4440-94ba-891e194b7f3d,Ivan Kramskoy,Isaac Levitan,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","Church of the Ascension, Moscow,","Plyos, St. Barbara Church, evening, tree stump"
ac2a6b85-f7f3-49b6-9e10-8a6da01bba30,Childe Hassam,Robert Henri,landscape painting,"genre art, landscape painting","canvas, oil paint","canvas, oil paint","beach, chair, umbrella","Atlantic City, beach, chair, human, ocean, sailboat, sitting, umbrella"
aca0cab6-cbab-4995-b5ff-58c4d5e3fa31,Pierre-Auguste Renoir,Pierre-Auguste Renoir,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"portrait, woman"
acc41796-965a-4bf4-a5b0-013e12dd5bd8,John Singer Sargent,John White Alexander,portrait,portrait,"canvas, oil paint","canvas, oil paint",Mark Twain,Mark Twain
accb7df5-e6f6-4dd8-9cfc-2d5cac7d55ef,Jean-Baptiste Greuze,George Stubbs,mythological painting,animal art,"canvas, oil paint","canvas, oil paint","Bacchus, horse","horse, lion"
acea0325-f465-47c3-a4ff-c102a8f1f40a,Titian,Pietro Marescalchi,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,man
acfd0886-d781-4819-bea8-b39cb0c8ac26,Canaletto,Canaletto,cityscape,Veduta,"canvas, oil paint","canvas, oil paint","Venice, boat, canal, gondola","Grand Canal, Venice"
ad2de881-489c-418f-a7e5-88313457cfde,John Constable,J. M. W. Turner,landscape painting,landscape painting,"canvas, oil paint",watercolor paint,"clouds, landscape, sky, storm","Paestum, Paestum, Temple of Hera, column, contre-jour, entablature, ruins, sky, storm, thunderstorm"
ad50a4ba-d3dc-4b0a-8d42-9b22795e8daf,Jan van Goyen,Jacob van Ruisdael,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","river, tree","forest, stream, tree, waterfall"
ad6a4d57-ec3f-4921-8f66-9b7e899bddec,Antonio Canova,Jacopo Marieschi,religious art,religious art,"canvas, oil paint","canvas, oil paint","Saint Francis of Assisi, Saint John the Baptist","Daniel of Padua, Prosdocimus"
ad828c11-a8dc-4312-83fa-71a6ab662f49,John Singer Sargent,Raimundo de Madrazo y Garreta,portrait,portrait,"canvas, oil paint","canvas, oil paint",Princess Alice of the United Kingdom,"Diana, Louise Ward, bow, quiver, sitting, woman"
ad904f4d-d6cb-4844-b1f9-cb33e193bbac,Jan van Scorel,Jan Cornelisz Vermeyen,genre art,religious art,"oil paint, panel","oil paint, panel",table,Marriage at Cana
adb002ca-a11a-4498-bda6-2a119b87981d,Carl Larsson,Henry Alexander,portrait,portrait,"canvas, oil paint","canvas, oil paint","Carl Larsson, laboratory, microscope, microscope slide,","chemistry, interior, man, portrait, work"
ae0406ce-1613-4ecf-a460-a1226873c4c7,Theo van Rysselberghe,Vincent van Gogh,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",house,cottage
ae04f006-ec4a-4300-aa96-403ff523f997,Joan de Serafina,Domingo Ram,religious art,religious art,"oil paint, panel","panel, tempera","Christ Child, Saint John the Baptist","Saint Christopher, saint, woman"
aed967bf-4a55-4103-93b4-b00f01e0f45b,Giovanni Antonio Pellegrini,Mathieu Le Nain,religious art,religious art,"canvas, oil paint","canvas, oil paint","Jesus Christ, Mary Magdalene",Jesus Christ
af172715-1457-46b1-86f8-f55778fd07cf,Giovanni Antonio Pellegrini,Giovanni Battista Gaulli,religious art,religious art,"canvas, oil paint","canvas, oil paint","Apollo, Apollo and the Nymph",Conversion of Paul the Apostle
af47d3f9-dfbf-468b-9d6e-3c4ec80e8d11,Jan van Goyen,David Teniers the Younger,landscape painting,religious art,"oil paint, panel","canvas, oil paint","bird, man, woman","Anthony the Great, ruins"
af4c2160-6d1b-41b4-a3b8-2b2c98a4b89a,Edvard Munch,Edvard Munch,portrait,portrait,"paper, pastel","cardboard, wax crayon",Carl Munch,man
af56c057-6960-4dc5-a575-0247b0397777,Paul Gauguin,Edouard Vuillard,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"Julia Ferrier, lamp, photography, seat, sitting, table, woman"
afed3b5b-4064-48f6-a73e-ac7379c10c10,Jan van Goyen,Nicolaes Pieterszoon Berchem,landscape painting,landscape painting,"canvas, oil paint","oil paint, panel","Roman road, Roman ruins, road,","horse, man"
b0183978-269f-4f95-803e-3864e267f604,Camille Pissarro,Claude Monet,landscape painting,genre art,"canvas, oil paint","canvas, oil paint","boat, fishing, man, river,","Poissy, Seine, angling, barque, boating, fisher, fishing rod, high-angle shot, shore, specular reflection"
b03dd27e-253b-4555-83e2-7ec8f29f49f9,Jan van Scorel,Bartlomiej Strobel,religious art,religious art,"oil paint, panel","canvas, oil paint","baptism, Christ, Christ Child, Christus","Herods banquet, John the Baptist"
b06923e5-0eb3-4e40-be22-ad014b542a3f,Samuel B. Morse,George Inness,landscape painting,landscape painting,"canvas, oil paint","oil paint, panel",house,"rural area, tree"
b08afd08-dad5-4354-a82a-86a6652e619e,Jan van Goyen,Frans Hals,portrait,portrait,"canvas, oil paint","oil paint, panel",man,"cleric, man"
b0c9daef-9552-4d2b-9a43-25451e1121c8,Jan Davidsz. de Heem,Jan Brueghel the Elder,still life,floral painting,"canvas, oil paint","oil paint, panel",flower,"bouquet, vase"
b0de4743-f4e0-4948-9880-97ff4c0928c6,Hans Holbein the Younger,Lucas van Leyden,religious art,religious art,"oil paint, panel",verre églomisé,woman,"John the Baptist, Salome, beheaded head, human head, tray, woman"
b172189a-16fe-4cde-82ba-a26373e34b92,John Singer Sargent,Kenyon Cox,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"Louise Cox, hand fan"
b197cedd-861e-4d6c-9ec3-ef03b7093992,Jan van Goyen,Adriaen van Ostade,portrait,portrait,"oil paint, panel","oil paint, panel",boy,gaze towards the viewer
b203edca-4f96-4749-b601-89ef4d48b521,Jacobus van Oort,Nicolaas Baur,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",winter,"Oldehove, ice skater, kortebaanschaatsen"
b298cf93-1c91-41f4-a227-454d8e1ab36e,John Frederick Lewis,Esther Speakman,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,"Howqua, man, portrait"
b29d4d75-835d-4733-93ff-64c3681857d0,Akseli Gallen-Kallela,Albert Edelfelt,religious art,religious art,"canvas, oil paint","canvas, oil paint",Jesus Christ,Mary Magdalene
b2cbd33f-f9e5-4fdc-a2b9-b7bce1c13e43,Thomas Cole,Robert Seldon Duncanson,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","castle, castle ruin, castle ruin, castle ruin,","Scottish Highlands, Sun, castle, cloud, hill, house, lake, mountain, sky, tree"
b2dfb20c-a00a-41c7-a1f5-db32528ddaf6,Frans Hals,Frans Hals,portrait,portrait,"canvas, oil paint","oil paint, panel",woman,unidentified woman
b2fa7cb2-610f-43ce-9ccc-5be883f8afde,Pieter Claesz,Pieter van den Bosch,still life,still life,"oil paint, panel","canvas, oil paint","apple, apple tree, basket, butterfly,","Prunus subg. Prunus, apple, ceramic, fruit, goldsmithing, grape, lemon, pear, platter, walnut"
b324fdcd-d1c3-4bab-8436-6da28a7671e7,Carl Fredrik Reitz,David von Krafft,portrait,portrait,"canvas, oil paint","canvas, oil paint","Carl Adolph, Duke of Söder",Carl XII of Sweden
b3826220-9cb5-4c6c-9f41-6ea5b285a918,Giovanni Antonio da Udine,Fra Angelico,religious art,religious art,"canvas, oil paint","panel, poplar wood, tempera, wood","Jesus Christ, Mary, Joseph","Justinian, Saints Cosmas and Damian, healing"
b386b930-9ad4-4c48-956e-62c8241b667d,Jean-Baptiste Greuze,Théodore Géricault,portrait,"equestrian portrait, genre art","canvas, oil paint","canvas, oil paint",Charles X of France,"equestrianism, horse"
b396e765-dd0a-4e1e-af66-ae48b9138614,Peter Paul Rubens,Peter Paul Rubens,mythological painting,mythological painting,"canvas, oil paint","canvas, oil paint","Venus, Cupid","Aphrodite, Cupid, Eros, Venus, Venus effect, arrow, birds wing, blond hair, bow, bracelet, clothing, drapery, mirror, mirror image, navel, overcoat, overweight, pearl, pigtail, putto, quiver, ring, shirt, sitting, specular reflection, standing, toplessness, waist-length hair, woman"
b3e0c4f0-2d0a-4cb2-a41f-c76b730583b7,John Singleton Copley,John Wesley Jarvis,portrait,portrait,"canvas, oil paint","canvas, oil paint",John Adams,DeWitt Clinton
b3ed169c-d41a-4607-9920-f7d336ef92dc,Jan van Scorel,Jan van Mieris,portrait,portrait,"oil paint, panel","oil paint, panel",boy,man
b41158aa-b76c-4130-ba75-7f97dc93ed00,Jean-Baptiste Greuze,Asmus Jacob Carstens,mythological painting,mythological painting,"canvas, oil paint","canvas, oil paint","Bacchus, Cupid","Bacchus, Cupid"
b4802509-b2ec-49de-97db-3760373c3307,Johannes Vermeer,"Johannes Hubertus Leonardus de Haas, Paul Joseph Constantin Gabriël",landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",windmill,"Winkel, cow, grazing, herd, pasture, sky, stream, tree, windmill"
b4934b44-58d9-4318-b3cd-814ef99f3887,John Singleton Copley,Edward Greene Malbone,portrait,portrait,"canvas, oil paint","ivory, watercolor paint",John Singleton Copley,"John L. Sullivan, man, portrait"
b4b694e1-1e5c-4e15-abc8-2622714aa563,John F. H. Hopper,Robert Seldon Duncanson,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","rainbow, river, tree","cattle, cloud, cottage, couple, dog, farm, hill, lake, man, rainbow, sky, tree, woman"
b50db712-02f9-40d8-8073-e6b1f00be376,Jan van Huysum,Jan Steen,genre art,genre art,"oil paint, panel","canvas, oil paint","man, woman","backgammon, barrel, chair, doorway, hat, inn, man, stool, table, window, woman"
b52232c4-5ab2-4b0a-ab21-9e170c42e454,Fra Angelico,Sano di Pietro,religious art,religious art,"oil paint, panel","panel, tempera","Christ Child, Mary, Saint Francis of Assisi","Christ Child, Jerome, John the Baptist, Mary"
b538a654-f7cc-483d-94eb-fb70f45bd87d,Charles-Émile Jacque,Odilon Redon,landscape painting,landscape painting,"canvas, oil paint","cardboard, oil paint, paper","boat, bridge, river","Bordeaux, bridge, landscape, sailing ship, tree"
b553c703-fe88-4c94-acea-6f90046f4b94,El Greco,El Greco,religious art,religious art,"oil paint, panel","canvas, oil paint","Saint Francis of Assisi, Saint Mary Magdal","Francis of Assisi, John the Evangelist, chalice"
b5558e22-697c-4b34-bbf9-3ac523a536b1,Edvard Munch,Edvard Munch,self-portrait,portrait,"canvas, oil paint","canvas, oil paint",Edvard Munch,Felix Auerbach
b581c13a-5b31-4167-90d8-14667443370c,Alfred Sisley,Alfred Sisley,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","boat, river, sky, tree","Loing, Seine, broad-leaved tree, house, landscape, péniche, Île-de-France"
