image_id,pred_author,pred_genre,pred_material,pred_subject,gt_author,gt_genre,gt_material,gt_subject
94909a5f-f31e-4c93-9184-48808b21caa9,Theo van Doesburg,cityscape,"canvas, oil paint","Venice, boat, sail",Paul Signac,landscape painting,"canvas, oil paint","Venice, dolphin, sailboat"
94f2e917-3295-4fee-80ef-f0e2a7432350,Jan van Huysum,still life,"oil paint, panel","book, bookbinding, bookshelf, candle, candlestick, candlestick holder, candlestick holder, candlestick holder, candlestick holder",Jan Lievens,still life,"oil paint, panel","book, bread, globe, lute, wine"
950d2c4e-1eb8-488e-be9a-46b5f3a52640,Lucas Cranach the Elder,religious art,"oil paint, panel","Adam, Eve",Lucas Cranach the Elder,"nude, religious art","oil paint, panel",Adam and Eve
9517c7f5-038f-4219-be1b-116e82b7bf16,Francisco Goya,genre art,"canvas, oil paint",man,João Cristino da Silva,portrait,"canvas, oil paint","António Vítor de Figueiredo Bastos, Francisco Augusto Metrass, José Rodrigues, João Cristino da Silva, Tomás da Anunciação"
95c2da99-e183-4766-82ea-26e954098c57,Jean-Baptiste-Camille Corot,landscape painting,"canvas, oil paint","garden, man, tree",D. Howard Hitchcock,landscape painting,"canvas, oil paint",field
95d6471a-d515-461a-abad-d26420fae0ff,Jean-Baptiste Camille Corot,portrait,"canvas, oil paint",man,Frederick Goodall,portrait,"canvas, oil paint","Orientalist painting, William Edward Dighton, man, portrait"
964a840d-d5a4-4d85-be6a-680ee61f5694,Master of the Crucifixion of Saint Peter,religious art,"oil paint, panel","Jesus Christ, cross, man",Hieronymus Bosch,religious art,"oakwood, oil paint","Jesus Christ, man"
966c91bf-182d-4bc9-89b1-2df96c098092,Jan van der Heyden,portrait,"canvas, oil paint",man,Abraham Wuchters,portrait,"canvas, oil paint",Charles X Gustav of Sweden
968afb9e-a48a-4b4f-bb13-0a7ab49e1fc5,William Henry Margetson,religious art,"canvas, oil paint","Mary, baby Jesus, window",Will Hicok Low,religious art,"canvas, oil paint","Christ Child, Mary, Nativity of Jesus, nativity scene, religious painting"
9691655c-f6c1-44ec-9af6-b4ab29b31425,Titian,religious art,"canvas, oil paint",Saint Jerome,Battista Dossi,religious art,"canvas, oil paint","Jerome, book, bridge, broad-leaved tree, caravan, cave, city, crucifix, hermit, lion, prayer, skull, watercourse"
96986672-6f8f-428d-86d3-9344dee7d426,John Singleton Copley,portrait,"ivory, oil paint",woman,Andrew Plimer,miniature,ivory,"portrait, woman"
9721a40b-4b72-4760-ab16-086644461465,Jan van Goyen,marine art,"canvas, oil paint","boat, cloud, sea, sky",Jan van Goyen,marine art,"oil paint, panel","longboat, sailboat"
9755eedb-f42b-4307-adac-8f83d631becc,Claude Monet,landscape painting,"canvas, oil paint","bridge, boat, river, sky, water",Alfred Sisley,landscape painting,"canvas, oil paint","Hampton Court Bridge, River Thames"
976fbe05-1d0e-47ea-9969-b05a493b896d,Gustave Léon Bachelier,genre art,"canvas, oil paint",woman,Gerda Roosval-Kallstenius,cityscape,"canvas, oil paint",Paris
977b77eb-69d9-46ee-9b8b-89c0f7623e50,Gustave Courbet,landscape painting,"canvas, oil paint",waterfall,Gustave Courbet,landscape painting,"canvas, oil paint",mountain
97d70ebb-d62c-4b18-8dc5-05ae720267b8,Jan van Goyen,landscape painting,"canvas, oil paint","cattle, dog, horse, man, woman",Nicolaes Pieterszoon Berchem,landscape painting,"canvas, oil paint","cattle, dog, muleteer, pack mule, woman"
980a5944-9934-4c65-b3fb-a9137be76ee0,Louis Cavaillé-Coll,portrait,"canvas, oil paint",man,Louis Caradec,portrait,"canvas, oil paint","Bretons, Châteauneuf-du-Faou, assistive cane, landscape, man, peasant, traditional costume"
985b1ba8-bb10-4a7f-a25b-b56bde1a0b87,Jacopo Tintoretto,religious art,"canvas, oil paint","David, Goliath, Saul",Jacopo Tintoretto,mythological painting,"canvas, oil paint","Helen of Troy, body armor, combat helmet, sword, water transport"
9879ad69-0839-4b44-8a7a-f1f8ff8e1476,Hans von Kaulbach,religious art,"oil paint, panel",St. Jerome,Master of Alkmaar,religious art,"oil paint, panel",Jesus among the doctors
9894f23f-d327-4694-8539-3f23b0a1dc5b,Jean-Baptiste-Camille Corot,portrait,"canvas, oil paint",boy,Jean-Baptiste Camille Corot,portrait,"oil paint, panel","boy, portrait"
98b81003-20ba-4020-972a-a4d77b88cc5d,Carl Wilhelm von Schadow,landscape painting,"canvas, oil paint","lake, house",Christen Købke,landscape painting,"canvas, oil paint","boat, house, tree, Østerbro"
98ff704c-3e10-41c8-9980-26a80cd22897,Giovanni di Paolo,religious art,"panel, tempera",Saint Peter,Sano di Pietro,religious art,"panel, tempera",Augustine of Hippo
9976ecc6-2970-4131-abdc-bed1d3a6aa86,Duccio di Buoninsegna,religious art,"oil paint, panel",Jesus Christ,Giunta Pisano,religious art,"panel, tempera","Christus patiens, Crucifixion of Jesus, Jesus Christ, John the Apostle, Mary"
99b5d512-17bf-4a62-887e-2169ef8a4af4,Jan van der Heyden,portrait,"canvas, oil paint",girl,Jürgen Ovens,portrait,"canvas, oil paint",Augusta Maria of Holstein-Gottorp
99bcad02-0e29-4f56-96b8-ce384fb6bfc1,El Greco,religious art,"canvas, oil paint",Jesus Christ,El Greco,religious art,"canvas, oil paint","Disrobing of Jesus, crowd, soldier"
99c2c87b-5420-44e4-872b-40e2a0df4a40,Francisco de Zurbarán,religious art,"canvas, oil paint","Jesus Christ, Mary Magdalene, crucifixion, man",Josefa de Óbidos,religious art,"oil paint, panel","Jesus Christ, John the Evangelist, Mary, Mary Magdalene"
99c65056-d827-4104-8a43-57ea111648b3,Jan van Huysum,portrait,"canvas, oil paint",man,Joh. G. Melzer,portrait,"canvas, oil paint","body armor, man"
99dcbe23-2d81-4c62-9a62-8e63871ad319,Frans Snyders,portrait,"oil paint, panel",man,Frans Hals,genre art,"canvas, oil paint","jester, kannenkijker, mug"
9a236aac-d1de-4736-85e6-d08cc753a2dd,John Wootton,portrait,"canvas, oil paint","boy, girl, man",Joshua Reynolds,portrait,"canvas, oil paint","boy, girl, man, portrait, sheep"
9a27481c-b74a-4ad3-9e25-292f4872a58d,Jean-Baptiste Greuze,portrait,"canvas, oil paint","boy, woman",Willem Bartel van der Kooi,genre art,"canvas, oil paint",love letter
9a806023-a9d7-438b-9c9d-17afe8dd3fab,Anthony van Dyck,portrait,"canvas, oil paint",Mary of Modena,Jan Tricius,portrait,"canvas, oil paint",Marie Casimire Louise de La Grange dArquien
9a97635e-b38b-470e-b298-89d225d6adbd,Francisco de Goya,portrait,"canvas, oil paint",Charles X of France,Jurjen de Jong,portrait,"canvas, oil paint",hand-in-waistcoat
9abd8b17-a8d7-4488-8384-f88b6c2bebd8,Raphael,portrait,"canvas, oil paint",boy,Raphael,portrait,oil paint,man
9af3ba2d-cc92-4bb6-87c9-77f2ff3a28c5,Raphael,religious art,"canvas, oil paint","Jesus Christ, Mary Magdalene, John the Baptist, woman",Francesco Bacchiacca,religious art,"oil paint, panel",Joseph
9b270791-d8d5-4746-b427-a5eb2638dca9,Jean-Baptiste vanmour,religious art,"canvas, oil paint","Jesus Christ, Mary Magdalene",Charles Le Brun,religious art,"canvas, oil paint","Descent from the Cross, Jesus Christ, ladder, mountain, physical container, platter, vase"
9b41d01d-4129-4704-8031-c5a6deab7601,Caravaggio,nude,"canvas, oil paint","Christ, woman",Caravaggio,religious art,oil paint,John the Baptist
9b8be8f9-9258-4abd-9e6e-7719b184bc7d,Jean-Baptiste van Loo,portrait,"canvas, oil paint",Charles I of England,François Clouet,portrait,"oakwood, oil paint","Duke of Anjou, Francis"
9badd3ca-c15c-4833-9227-520db83ccab0,Jan van Huysum,still life,"canvas, oil paint","apple, cherry, flower, fruit, fruit bowl, flower arrangement, fruit bowl, fruit bowl, fruit bowl, fruit bowl, fruit bowl",Jens Juel,still life,"canvas, oil paint","apple, butterfly, grape, hazelnut, peach, vase"
9bd99580-f9f9-4df2-9de0-2c10c60e1544,Giovanni Antonio Foschi,religious art,"canvas, oil paint","Christ Child, Mary",Parmigianino,religious art,"oil paint, panel","Christ Child, Mary, boy, mother, woman"
9bf9a4f3-b3e4-481c-a2df-a216819d8601,Gustave Doré,mythological painting,"canvas, oil paint",woman,Gustave Doré,"mythological painting, nude","canvas, oil paint","Andromeda, Ceto, arches of the foot, chain, damsel in distress, female breast, foam, navel, nudity, prisoner, red hair, sea, sea monster, shore, sky, standing, toe, waist-length hair, wind wave, woman"
9c4fb1f4-bb0b-4ad0-8194-326470e502d1,Vincent van Gogh,portrait,"canvas, oil paint",baby,Vincent van Gogh,portrait,"canvas, oil paint",Marcelle Roulin
9c985403-8164-4140-8748-3c3cfc033825,Albert Bierstadt,landscape painting,"canvas, oil paint","Cape Elizabeth, Maine, beach, cliff, cloud, sea, sky, tree",Alfred Thompson Bricher,marine art,"canvas, oil paint","Atlantic Ocean, beach, cloud, coast, crepuscular ray, horizon, ocean, rock, sea, sky"
9d8b1afa-c775-4819-9278-9554be7a1b6a,Jean-Léon Gérôme,nude,"canvas, oil paint",Eurydice,Jean-Jacques Henner,"nude, religious art","canvas, oil paint","Mary Magdalene, areola, barefoot, cave, chestnut hair, female breast, malleolus, mortification of the flesh, nipple, penance, sitting, sky, toplessness, waist-length hair, woman"
9d918275-67d7-4dca-b3d4-7a3d192af735,Francisco Goya,portrait,"canvas, oil paint",Maria Josepha of Austria,Francisco Goya,portrait,"canvas, oil paint","Incroyables and Merveilleuses, María Gabriela de Palafox y Portocarrero, black hair, fauteuil, standing, woman"
9e1d6839-a121-4737-a1c2-42b5943e10ee,Charles-Auguste-Charles-Charles-Auguste-Charles-Auguste-Charles-Auguste-Charles-Auguste-Charles-Auguste-Charles-Aug,portrait,"canvas, oil paint",Count Alexander von Schwerin,Gustav Curt Stever,portrait,"canvas, oil paint",Carl XV of Sweden
9e400845-df30-4a13-ac20-341e0e3af95f,Thomas Gainsborough,portrait,"canvas, oil paint",woman,Thomas Gainsborough,portrait,"canvas, oil paint",Sarah Hodges
9e401dfc-b2f7-4770-918d-ab6071cdab5b,Jean-Baptiste Greuze,mythological painting,"canvas, oil paint","Cupid, Venus",Narcisse Virgilio Díaz,mythological painting,"canvas, oil paint",Venus
9e648752-0e9c-4e77-a793-fa245789204d,Giovanni Battista Tiepolo,religious art,"canvas, oil paint","Christ Child, Mary, Joseph",Orazio Gentileschi,religious art,"canvas, oil paint","Christ Child, Holy Family, Joseph, Mary, Nursing Madonna, Rest on the flight into Egypt, breastfeeding"
9e73d36e-97ad-4ee5-9a12-c86406e446bf,Giovanni di Paolo,religious art,"oil paint, panel","Christ Child, Mary",Carlo Crivelli,religious art,"gold, panel, tempera","Christ Child, Madonna and Child, Mary, apple, boy, mother, woman"
9e73f0af-02cf-40a3-ac62-8efef29548fc,Édouard-Bénédictus Millet,mythological painting,"canvas, oil paint","Bacchus, Dionysus, Eros, Eros and Psyche, Hera, Hades, Hestia, Iph",Émile Bin,mythological painting,"canvas, oil paint",Orpheus
9ec4ecd5-5366-4239-849a-9bc624b6f2a8,Oscar Rejlander,self-portrait,"paper, pastel",man,Ivar Arosenius,self-portrait,"gouache paint, watercolor paint","Ivar Arosenius, wreath"
9ef72cf1-70d8-4766-9ede-07c7c0321875,John Frederick Kensett,landscape painting,"canvas, oil paint","Lake of the Woods, woman",George Inness,landscape painting,"canvas, oil paint","rural area, tree"
9f34c7cb-1368-4326-a3c6-c0c0798ec67b,Jean-Baptiste-Camille Corot,still life,"canvas, oil paint",flower,Eugène Delacroix,still life,"canvas, oil paint","flower, leaf, still life"
9f784982-99dc-4cb3-8b2f-88031bba6f00,Edward Wadsworth,self-portrait,"canvas, oil paint",Einar Wold,Edvard Weie,self-portrait,"canvas, oil paint",Edvard Weie
9f8475d1-5c93-4707-aa8e-0cbc2e434663,Johann Heinrich von Schadow,portrait,"canvas, oil paint",Charles X of France,Francisco Goya,portrait,"canvas, oil paint","1795–1820 clothing, Golden Fleece, Order of Charles III, Order of Saint Januarius"
9fd9f1f4-c0cc-4aa6-8500-be0a8d9cee4c,Pierre-Auguste Renoir,genre art,"canvas, oil paint",umbrella,Pierre-Auguste Renoir,genre art,"canvas, oil paint","basket, blue, crowd, hoop, man, umbrella, woman"
9fde4c8a-90eb-477e-a8f7-df638591d376,Giovanni Antonio Pellegrini,portrait,"canvas, oil paint",man,Charles Mellin,portrait,"canvas, oil paint","Alessandro dal Borro, man, overweight"
9fff1420-f41d-47fb-a9a1-71e0287abc7f,Jan van Eyck,portrait,"oil paint, panel",man,Dieric Bouts,portrait,"oil paint, panel",man
a018f8fb-7cc4-434a-ac18-0b20fa55b3bc,Pierre-Auguste Renoir,genre art,"canvas, oil paint","crowd, crowd of people, crowd of women, crowd of men, crowd of people, crowd of women, man, woman",Pierre-Auguste Renoir,"cityscape, genre art","canvas, oil paint","Algiers, Arabs, city, crowd, mosque, party"
a02463f2-8ee9-4bfa-b95b-94136a7bebaf,Jean-Baptiste van Loo,history painting,"canvas, oil paint","Roman soldiers, woman",Domenichino,history painting,"canvas, oil paint","Alexander the Great, Timoclea"
a09230a9-4e45-49af-bf15-10ae347c17a1,Émile Béjart,marine art,"canvas, oil paint","boat, cloud, sea, ship",Eugène Louis Boudin,"landscape painting, marine art","canvas, oil paint","Camaret-sur-Mer, barque, landscape, port, sailing ship"
a0c4c942-5ebf-4719-b87d-10df21e1fe0d,Jean-Baptiste Greuze,portrait,"canvas, oil paint",woman,Hubert Drouais,portrait,"canvas, oil paint",woman
a0fa55ed-226c-4985-ac5a-5d0a35db9e16,Jan Steen,genre art,"canvas, oil paint","bird, man",Quirijn van Brekelenkam,genre art,"oil paint, panel","Stemware, birdcage, book, lace pillow, man, parrot, woman"
a16aedcf-1a21-4b4c-984d-17d2cdcb2628,Peder Mork Mønsted,portrait,"canvas, oil paint",woman,Holga Reinhard,portrait,"canvas, oil paint","Ane Marie Hansen, Houseplant, couch, painting"
a1bc1f32-c281-4713-81b5-059f3215e0ab,Émile Tronchet,landscape painting,"canvas, oil paint","bridge, man, sky, street, tower",Paul Désiré Trouillebert,landscape painting,"canvas, oil paint","Pont de la rue de la Voûte, Rue de la Voûte"
a1cf0aa5-f309-4d51-b68e-ce4e8413f4fc,Gustav Skulski,self-portrait,"canvas, oil paint",Janusz Kowalski,Max Beckmann,self-portrait,"canvas, oil paint",Max Beckmann
a1f40470-412f-4798-bae5-cff80d4d252b,Francisco de Paula de Andrade,history painting,"canvas, oil paint","Battle of the Alamo, battle, horse, man, soldier, soldier riding horse, soldier on horseback, soldier on horseback with",Victor Meirelles,history painting,"canvas, oil paint",Battle of Guararapes
a2161a9c-c81d-4f74-961b-b37d90dabef6,Jan Brueghel the Elder,marine art,oil paint,ship,Hendrick Cornelisz Vroom,marine art,"canvas, oil paint",boat
a21b4669-7e0b-4511-91e6-6567cb245438,Jean-Baptiste Greuze,portrait,"canvas, oil paint",man,Gian Lorenzo Bernini,portrait,"canvas, oil paint",young adult man
a24a9b3b-98d4-4c31-a4a1-769749365215,Johann Heinrich von Schadow,portrait,"canvas, oil paint",Count Carl Gustaf von Schenck,Carl Fredrich Brander,portrait,"canvas, oil paint",Anders Johan von Höpken
a2863b89-4f1b-43a3-bcf1-0bfb7d867a05,Francisco de Zurbarán,religious art,"canvas, oil paint","Saint Francis of Assisi, Saint John the Baptist, woman",Cornelis van Haarlem,genre art,"canvas, oil paint","Beguines and Beghards, Pyrus, apple, apricot, areola, brown hair, cup, female breast, fruit, grape, man, monk, nipple, nun, platter, prayer beads, red wine, sitting, table, tablecloth, tonsure, toplessness, wimple, woman"
a322785a-720d-4a31-828f-70703c3c7316,Johann Heinrich von Schadow,animal art,"canvas, oil paint",horse,David Klöcker Ehrenstrahl,animal art,"canvas, oil paint",horse
a3552502-1e3c-4da3-b79a-4f9cac0f54f4,Giovanni Antonio Pellegrini,religious art,"canvas, oil paint","Annunciation, angel, angelic woman, angelic woman with a book, angelic woman with a veil, angelic woman with a",Francesco Solimena,religious art,"canvas, oil paint","Christ Child, Holy Family, Joseph, angel, sleep"
a3703793-6151-44ab-a3f9-5189832e05ee,Canaletto,cityscape,"canvas, oil paint","San Marco, clock tower, man, woman",Canaletto,Veduta,"canvas, oil paint","Biblioteca Nazionale Marciana, Piazza San Marco, Piazzetta San Marco, St Marks Clocktower, Venice"
a387cfcb-1dd5-4c04-9a3f-d14c061acb64,Edvard Munch,cityscape,"canvas, oil paint","Skyscraper, tower",Piet Mondrian,landscape painting,"canvas, oil paint",Westkapelle Hoog
a39f596e-82bb-4479-8a9a-c2bf8c4d86b3,Jan van Huysum,still life,"canvas, oil paint","fruit, fruit bowl, fruit basket, fruit bowl, fruit basket, fruit bowl, fruit basket, fruit bowl, fruit basket, fruit bowl",Andries Benedetti,still life,"canvas, oil paint",sheet music
a3d6dec3-d5cf-4837-9cac-01d7ac1f0232,Emma Tjell,landscape painting,"canvas, oil paint","Amsterdam, canal, snow, bridge, tower",Emma Toll,cityscape,"canvas, oil paint","Centralplan, Riddarholmen, house"
a3da64a6-ad3c-4f13-8647-cce985bb17a8,Jan van Huysum,still life,"canvas, oil paint",flower,Isabella Peeters,still life,"canvas, oil paint",flower
a4069b8c-0fb3-47e6-8663-1434bceb777c,Joaquín Sorolla y Bastida,portrait,"canvas, oil paint",Anna Maria Zawadzka,Anders Zorn,portrait,"paper, watercolor paint","bangs, brown hair, chignon, cloak, décolletage, fur, gaze towards the viewer, sitting, woman"
a4320a7c-d044-43e0-b91c-f899008872d2,John Frederick Kensett,landscape painting,"canvas, oil paint",Niagara Falls,Frederic Edwin Church,landscape painting,"canvas, oil paint, paper",Horseshoe Falls
a43a31a5-6763-4e39-8eff-1717c04c3248,Jean-Léon Gérôme,mythological painting,"canvas, oil paint",Diana,Charles Gleyre,"mythological painting, nude",oil paint,"Diana, areola, arrow, barefoot, blond hair, drapery, female breast, flower, forest, game, hip, hunter, malleolus, navel, nipple, nude swimming, nudity, pheasant, quiver, rock, shore, steatomery, toe, tree, waist-length hair, watercourse, woman"
a44d654a-7b15-4195-bd88-65773531dff2,Jan van Scorel,portrait,"canvas, oil paint",man,Cornelis de Man,"portrait, self-portrait","canvas, oil paint","Cornelis de Man, laboratory, man"
a469e0c0-e3ee-42f3-865b-3688c21066bb,Frans Hals,portrait,"oil paint, panel",woman,Frans Hals,portrait,"canvas, oil paint","hand fan, woman"
a46d8d7c-7f04-48d7-9479-a5d2b71ff563,Peter Paul Rubens,landscape painting,"canvas, oil paint","Adam and Eve, tree",Paul Bril,"landscape painting, mythological painting","copper, oil paint","Pan, broad-leaved tree, river, rock"
a48b9a21-5a54-4d36-a6aa-b0351b56fc51,Jan van de Velde,genre art,"canvas, oil paint",boy,Floris van Schooten,"genre art, still life","canvas, oil paint","apple, cabbage, pear"
a48e35a2-f8de-4d6f-bf7c-5e5974ff2ce2,Peter Paul Rubens,family portrait,"canvas, oil paint","child, mother",Peter Paul Rubens,portrait,"oil paint, panel","Helena Fourment, gaze towards the viewer"
a4cd3126-7f1d-4603-9582-db28c9a575a2,Jean-Léon Gérôme,history painting,"canvas, oil paint",Saint Ursula,Jules-Claude Ziegler,religious art,"canvas, oil paint","Holofernes, Judith, beard, beheaded head, sword"
a4e3a4b7-95af-4d4f-b3f3-2d1cd3af535f,Johann Zoffany,portrait,"canvas, oil paint","child, mother",Élisabeth Louise Vigée Le Brun,"double portrait, self-portrait","oil paint, panel","Julie Le Brun, family, girl, hug, maternal bond, painter, sitting, woman, Élisabeth Louise Vigée Le Brun"
a54367be-e114-430d-b62c-adc0b834e9e4,Jean-Baptiste Greuze,portrait,"canvas, oil paint",Marie Antoinette,François-Hubert Drouais,portrait,"canvas, oil paint",Marguerite-Catherine Haynault
a548bc24-1395-4f97-ad6f-ce6e55bac647,Carl Larsson,landscape painting,"canvas, oil paint","moon, night, sea",Arkhip Kuindzhi,landscape painting,"canvas, oil paint","Dnieper, Moon, contre-jour, light source, moonlight, night, sky"
a550c2a0-8fb5-431e-90b0-4f22fb5e8382,Jan van de Velde the Younger,portrait,"canvas, oil paint",man,Hieronymus van der Mij,portrait,"copper, oil paint",Theodoor van Snakenburg
a56c8d32-ffea-4595-ba7e-6b2876bf700a,Edvard Munch,genre art,"canvas, oil paint","bull, dolphin, woman",Valentin Serov,mythological painting,"canvas, oil paint","Europa, Hera, bull, dolphin, kidnapping, sea, woman"
a59f931d-6476-4161-859d-516e293aae11,Canaletto,cityscape,"canvas, oil paint","Dresden, Dresden Cathedral, Dresden Castle, Dresden River, Dresden Bridge, Dresden Wall, Dresden Water Tower, Dresden Water Tower, Dresden Water Tower",Bernardo Bellotto,Veduta,"canvas, oil paint","Augustus Bridge, Church of Our Lady, Dresden Cathedral, Elbe"
a603688f-ee0f-48ce-8959-cc8c83d2cb1c,Francisco de Goya,religious art,"canvas, oil paint","Annunciation, angel, angelic, angelic archangel, angelic woman, angelic womanhood, angelic womanhood, angel",Salomon Koninck,religious art,"canvas, oil paint","Annunciation, Mary, angel"
a65ab0fa-e70a-486c-b9cc-0a158c5e3d6d,Jan van Goyen,landscape painting,"canvas, oil paint","Christ, woman",Ulrika Eleonora of Denmark,landscape painting,"canvas, oil paint","bird, tree"
a6638bc1-783e-443b-a080-ae8d096391a6,Peter Paul Rubens,mythological painting,"canvas, oil paint","Bacchus, Venus, woman",Peter Paul Rubens,mythological painting,"oil paint, wood","Aphrodite, Athena, Hera, Paris, herder, man, rural area, woman"
a6dce8b6-82b8-4614-856e-b22e2551477b,Gustave Caillebotte,landscape painting,"canvas, oil paint","house, lake, tree",Reinhold Norstedt,cityscape,"oil paint, panel","Gustav IIIs Pavilion, house, tree"
a6f1cae5-bf74-4c66-bcf3-92e12b320a3a,Lucas Cranach the Elder,religious art,oil paint,"Christ, Crucifixion, Jesus Christ, Jesus of Nazareth, Mary Magdalene, Mary of Magdala, Mary of Mag","Matthias Grünewald, Nikolaus Hagenauer",religious art,"oil paint, panel","Annunciation, Anthony the Great, Augustine of Hippo, Crucifixion of Jesus, Deposition of Christ, Jerome, Nativity of Jesus, Passion, Paul the Apostle, Resurrection of Jesus, Saint Sebastian, Tau cross, angel, arrow, column, music"
a722d034-7412-4580-93c6-415d96de2132,Edvard Munch,landscape painting,"canvas, oil paint","lake, tree",Edvard Munch,landscape painting,"cardboard, oil paint","Nordstrand, Oslofjord, snow, tree"
a75a90f0-c09a-4ae2-bb5e-5ecfb731fc0c,Jan van Huysum,still life,"canvas, oil paint","apple, cheese, fruit, glass, grape, nut, tablecloth",Floris van Dyck,laid table,"oil paint, panel","Chinese ceramics, bread, cheese, grape, nut, olive"
a77c455b-9f5e-4535-939d-ae23feca6441,Anthony van Dyck,portrait,"canvas, oil paint",man,Diego Velázquez,portrait,"canvas, oil paint",Philip IV of Spain
a78de425-9a03-4fba-a354-19f56d8c9d86,John Singleton Copley,portrait,"canvas, oil paint",man,James Green,portrait,"canvas, oil paint","man, portrait"
a7f48d8b-269d-478d-a3d8-d634a3cf1d9b,Paul Klee,portrait,"canvas, oil paint",man,Edouard Vuillard,portrait,"cardboard, oil paint","painter, reading"
a82dd887-d08d-4b2c-bf60-fa7675d36fd6,Pieter Bruegel the Elder,landscape painting,"oil paint, panel",winter,Pieter Brueghel the Younger,landscape painting,"oil paint, panel","bird trap, house, ice skating, tree"
a8419fe4-2c0c-40f7-b3d7-37307b30638f,Edgar Degas,genre art,"canvas, oil paint","Charles Baudelaire, Émile Zola, Gustave Courbet, man, woman",Honoré Daumier,genre art,"canvas, oil paint","actor, audience, corpse, stage, woman"
a8650e7d-11fc-4672-b962-9516070bf575,Jan Brueghel the Elder,genre art,"oil paint, panel","card game, man, woman",Adriaen Brouwer,genre art,"oil paint, panel","combat, inn, peasant"
a8949544-e956-4707-8bea-d1f0e26bd491,Jean-Baptiste van Loo,genre art,"canvas, oil paint","dance, man, woman",Dirk Valkenburg,genre art,"canvas, oil paint","Surinam, dance, plantation, slave"
a8de9347-62a7-4f45-aa6d-9c3a3657d5a4,John Singer Sargent,portrait,"canvas, oil paint",William H. Seward,Hubert Vos,portrait,"canvas, oil paint","Elbert Henry Gary, man, portrait"
a9030e09-d712-46b0-9fe4-bcd1744393a1,George Stubbs,animal art,"canvas, oil paint",dog,Francisco Goya,"animal art, still life","canvas, oil paint","black powder rifle, chain, cloud, dog collar, hunting dog, knife, leash, powder flask, shotgun, sky"
a923132c-1438-457c-a32f-c7270855a942,Carl Adolph Jacobson,landscape painting,"canvas, oil paint","house, river",Julian Rix,landscape painting,"canvas, oil paint","building, river, rock, trail, tree"
a9d5ef76-fff4-4ff7-a2fa-295acc5c4a95,Giuseppe Arcimboldo,still life,"canvas, oil paint","book, fruit, instrument, music, music sheet, pillow, rug",Francesco Maltese,still life,"canvas, oil paint","Citrus medica, book, bow, capital, carpet, citrus fruit, cushion, fruit, pom-pom, sheet music, violin"
a9d6cd53-58cb-410a-b03d-9f711c477bcd,John Singer Sargent,landscape painting,"canvas, oil paint","Paris, tree",Edouard Vuillard,"architectural view, landscape painting","canvas, gouache paint, paper, pastel","architectural view, broad-leaved tree, square"
aa643df8-7548-4f72-8005-849dc1aee7d9,Jan Brueghel the Elder,religious art,"oil paint, panel",Venus,Noël Coypel,allegory,"oil paint, plaster","fear, justice, putto"
aa89b236-2444-41a9-a6de-2eb415efcda8,John Frederick Lewis,landscape painting,"canvas, oil paint","Rome, river, town",Genaro Pérez Villaamil,landscape painting,"canvas, oil paint","Christian cross, Toledo, river"
aaa487de-d0a2-486b-90a8-bde2c14fdfa2,Frans Hals,portrait,"oil paint, panel",man,Frans Hals,portrait,"oak panel, oil paint","Palamedes Palamedesz., man"
aacd6a64-6ab8-44b1-ad78-2d31e799e1c1,Michelangelo,religious art,"canvas, oil paint","Tito, Tito, Tito, Tito, Tito, Tito, Tito, Tito, Tito, T",Michelangelo,religious art,fresco,"Jeconiah, Josiah, Shealtiel"
ab35ee54-813a-4974-8c7c-8547943b46eb,John Lavery,portrait,"canvas, oil paint",man,Henry Salem Hubbell,portrait,"canvas, oil paint","glasses, man, necktie, portrait"
ab69540b-6d86-4449-bac5-946d15475c9d,Bartolome Esteban Murillo,genre art,"canvas, oil paint","butcher, man",Annibale Carracci,genre art,"canvas, oil paint","butcher, man, market stall"
abcd0236-8c0b-48d8-ab3e-19a64e0bfe27,Jean-Baptiste Pillement,interior view,"paper, watercolor paint",Roman temple,Charles-Louis Clérisseau,capriccio,gouache paint,"bas-relief, column, ruins, sculpture, urn"
abe39348-0421-4b90-b530-73683caabab8,Jean-Baptiste-Camille Corot,self-portrait,"canvas, oil paint",Jean-Baptiste Carpeaux,Horace Vernet,portrait,"canvas, oil paint","Théodore Géricault, man, portrait"
abe3f990-de13-4440-94ba-891e194b7f3d,Ivan Shishkin,landscape painting,"canvas, oil paint","Church of the Ascension, river, sky, tree",Isaac Levitan,landscape painting,"canvas, oil paint","Plyos, St. Barbara Church, evening, tree stump"
ac2a6b85-f7f3-49b6-9e10-8a6da01bba30,Childe Hassam,landscape painting,"canvas, oil paint","beach, chair, umbrella",Robert Henri,"genre art, landscape painting","canvas, oil paint","Atlantic City, beach, chair, human, ocean, sailboat, sitting, umbrella"
aca0cab6-cbab-4995-b5ff-58c4d5e3fa31,Pierre-Auguste Renoir,portrait,"canvas, oil paint",Marie-Jeanne Gérôme,Pierre-Auguste Renoir,portrait,"canvas, oil paint","portrait, woman"
acc41796-965a-4bf4-a5b0-013e12dd5bd8,John Singer Sargent,portrait,"canvas, oil paint",Mark Twain,John White Alexander,portrait,"canvas, oil paint",Mark Twain
accb7df5-e6f6-4dd8-9cfc-2d5cac7d55ef,Jean-Baptiste Greuze,mythological painting,"canvas, oil paint",horse,George Stubbs,animal art,"canvas, oil paint","horse, lion"
