gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Lucas van Leyden,Hans Burgkmair,verre églomisé,"oil paint, panel",religious art,religious art,"John the Baptist, Salome, beheaded head, human head, tray, woman",woman,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Kenyon Cox,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louise Cox, hand fan",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Adriaen van Ostade,Jan van Goyen,"oil paint, panel","canvas, oil paint",portrait,portrait,gaze towards the viewer,boy,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolaas Baur,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Oldehove, ice skater, kortebaanschaatsen","ice skating, winter",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Esther Speakman,John Henry Gillray,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Howqua, man, portrait",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Albert Edelfelt,Pekka Kaskinen,"canvas, oil paint","canvas, oil paint",religious art,religious art,Mary Magdalene,Jesus Christ,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Robert Seldon Duncanson,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Scottish Highlands, Sun, castle, cloud, hill, house, lake, mountain, sky, tree","Castle Howard, castle, castle ruin, castle ruin, castle ruin, castle ruin, castle ruin, castle ruin, castle ruin, castle ruin",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Hals,Jan Steen,"oil paint, panel","canvas, oil paint",portrait,portrait,unidentified woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pieter van den Bosch,Jan Davidsz. de Heem,"canvas, oil paint","canvas, oil paint",still life,still life,"Prunus subg. Prunus, apple, ceramic, fruit, goldsmithing, grape, lemon, pear, platter, walnut","apple, basket, fruit, pomegranate, pear, peach, vase",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David von Krafft,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl XII of Sweden,"Carl XIX, crown prince of Sweden",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Fra Angelico,Giuseppe Maria Crespi,"panel, poplar wood, tempera, wood","oil paint, panel",religious art,religious art,"Justinian, Saints Cosmas and Damian, healing","bed, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Théodore Géricault,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint","equestrian portrait, genre art",history painting,"equestrianism, horse",Charles X of France,0.6489171385765076,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Cupid, Eros, Venus, Venus effect, arrow, birds wing, blond hair, bow, bracelet, clothing, drapery, mirror, mirror image, navel, overcoat, overweight, pearl, pigtail, putto, quiver, ring, shirt, sitting, specular reflection, standing, toplessness, waist-length hair, woman",Venus,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Wesley Jarvis,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,DeWitt Clinton,John Adams,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan van Mieris,Jan van Scorel,"oil paint, panel","canvas, oil paint",portrait,portrait,man,boy,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Asmus Jacob Carstens,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Bacchus, Cupid","Cupid, Eros, Eros and Psyche, Cupid and Psyche, Eros and Psyche, Psyche",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
"Johannes Hubertus Leonardus de Haas, Paul Joseph Constantin Gabriël",Johannes Vermeer,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Winkel, cow, grazing, herd, pasture, sky, stream, tree, windmill",windmill,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edward Greene Malbone,John Singleton Copley,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,"John L. Sullivan, man, portrait","John Stuart, 1st Duke of Buccleuch",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Robert Seldon Duncanson,John Trumbull,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, cloud, cottage, couple, dog, farm, hill, lake, man, rainbow, sky, tree, woman","rainbow, river, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Steen,Jan van Huysum,"canvas, oil paint","canvas, oil paint",genre art,genre art,"backgammon, barrel, chair, doorway, hat, inn, man, stool, table, window, woman","man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Sano di Pietro,Fra Angelico,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jerome, John the Baptist, Mary","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Odilon Redon,Gustave Courbet,"cardboard, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"Bordeaux, bridge, landscape, sailing ship, tree","boat, bridge, river, sky, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Francis of Assisi, John the Evangelist, chalice","Mary Magdalene, Saint Francis of Assisi",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Felix Auerbach,Edvard Munch,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alfred Sisley,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Loing, Seine, broad-leaved tree, house, landscape, péniche, Île-de-France","boat, cloud, river, sky, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Willem van Haecht,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",interior view,genre art,"Apollo and Daphne, Diana and her Nymphs, Diana at the Hunt - Diana and Her Nymphs on the Point of Leaving, Flowers in a Vase, Hung Game with a Swan and a Peacock on a Table and a Page Holding a Parrot, Pilgrims at Emmaus, Portrait of Ferry Carondelet with his Secretary, Portrait of a Scholar, Samson and Delilah, The Battle of the Amazons, The Bean Eaters, The Death of Cleopatra, The Drunken Satyr, The Moneylender and his Wife, The Rape of Europa, Venus Blindfolding Cupid, Venus and Cupid, Venus and Cupid with a Satyr, Venus at the Forge of Vulcan, art collection, painting","art gallery, art, art museum, art school, art school room, art studio, art therapy, art therapy room, art therapy studio",0.8077197074890137,0.0,0.0,0.0,0.0,0.0,0.0
Olof Arenius,Johann Friedrich Pecher,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Fredrika Wrangel af Lindeberg, Fredrika Wrangel af Lindeberg",Anna Maria Pogge,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"human figure, landscape painting, road, tree","garden, landscape, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Titian,Jacopo Bassano,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Black people, Laura Dianti, boy, page",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Maria Feodorova,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,"beer, cheese, herring, tablecloth","cheese, glass, pitcher, tablecloth, wineglass",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francesco Solimena,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bijou, building, curtain, goldsmithing, teacup, vase, woman",Mary Magdalene,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Caspar Netscher,Jan Steen,"canvas, oil paint","oil paint, panel",genre art,genre art,"parrot, woman","bird, girl, parrot",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francesco di Andrea Anguilla,Master of the Saint John the Evangelist Altarpiece,"panel, tempera","oil paint, panel",religious art,religious art,"Catholic bishop, Francis of Assisi, religious habit, stigmata","Saint Francis of Assisi, Saint John the Evangelist",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johannes Vollevens,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspar Fagel,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rafaël Govertsz Camphuysen,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"boat, bridge, house, tree","bridge, cottage, field, sky, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Apple of Discord, Athena, Eros, Hera, Hermes, Paris, body armor, clothed male, combat helmet, herder, man, naked female, nudity, overweight, rural area, woman","Bacchus, Cupid, Diana, Eros, Hades, Hesperus, nymph, nymph, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles XI of Sweden,Charles X of France,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Antonello da Messina,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,"Crown of thorns, Jesus Christ",Jesus Christ,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pier Francesco Foschi,Giovanni Antonio Fieschi,"oil paint, panel","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William-Adolphe Bouguereau,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint","mythological painting, nude",nude,"Bacchant, areola, armpit, barefoot, cone, dandelion, drapery, ear, eye contact, eyebrow, female breast, goat, hip, ivy, laurel wreath, lying, malleolus, navel, nipple, nudity, plant, pubic hair removal, ribbon, rural area, sky, smile, steatomery, swagger stick, toe, vine, waist, woman, zoophilia","Bacchus, Bacchant, goat, nymph",0.5866191387176514,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Théophile Steinlen,Józef Kowalski,"canvas, oil paint","canvas, oil paint",portrait,portrait,"helmet, poilu, soldier","1917, 1918, 1919, 1920, 192",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Eugène Delacroix,Gustave Courbet,"paper, watercolor paint","paper, watercolor paint",animal art,animal art,horse,horse,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Félix Vallotton,François Valotton,"canvas, oil paint","canvas, oil paint",still life,still life,"apple, banana, plate, stool, textile","apple, banana, fruit, fruit bowl, still life",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Bierstadt,John Singer Sargent,"oil paint, paper","canvas, oil paint",genre art,genre art,Indigenous peoples of the Americas,"Apache, Apache woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henri Regnault,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",religious art,portrait,"Maria Latini, Orientalist painting, Salome, akimbo, black hair, bracelet, carpet, chest, curtain, drapery, décolletage, fur, marquetry, mule, poignard, portrait, ring, see-through clothing, sitting, skirt, smile, tray, waist-length hair, woman",woman,0.16929467022418976,0.0,0.0,0.0,0.0,0.0,0.0
Vilhelm Lundstrom,Vilhelm Lebek,"canvas, oil paint","canvas, oil paint",still life,still life,"jar, towel, watering can",vase,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henri Rouart,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Melun, Seine, beach umbrella, broad-leaved tree, deck, landscape, woman","Jardin des Tuileries, Paris, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joshua Reynolds,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,George III of Great Britain,George IV,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Carlo Crivelli,Giovanni Antonio Boltraffio,"gold, panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel",portrait,portrait,"Titus van Rijn, man, monk",monk,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Abraham van Beijeren,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel",floral painting,still life,"bouquet, capital, chain, rose, vase, watch",flower,0.713930606842041,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Bijlert,Jan Steen,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
George Romney,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Emma, Lady Hamilton, dog","dog, woman",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacopo Tintoretto,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Mary of Magdala, Mary of Bethany, Mary of Jerusalem, Lazarus",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Raphael,Giovanni Antonio Fattori,"panel, tempera","canvas, oil paint",portrait,portrait,Julius II,Pope Pius VII,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Cupressus, Moon, garrigue, landscape painting, turbulence","cypress, sky, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Viviano Codazzi,Jean-Baptiste Oudry,"canvas, oil paint","canvas, oil paint",capriccio,religious art,"arch, column, sky","angel, arch, cloud, man",0.8134852051734924,0.0,0.0,0.0,0.0,0.0,0.0
Nicholas Hilliard,"John de la Pole, 2nd Earl of Derby","vellum, watercolor paint","oil paint, panel",miniature,portrait,Elizabeth I of England,Elizabeth I,0.9178664684295654,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Willeboirts Bosschaert,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint","allegory, historiated portrait, mythological painting",mythological painting,"John Maurice, Mars, Prince of Nassau-Siegen, Venus, nudity, warrior","Venus, Cupid, man",0.8196441531181335,0.0,0.39893617021276595,0.07055995207471726,0.5714285714285715,0.4,0.5714285714285715
Franz Xaver Winterhalter,Franz Xaver Winterhalter,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Alexandrovna of Russia (Marie of Hesse),Princess Marie Louise of Belgium,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Robert Delaunay,Jan Matejko,"oil paint, paper","canvas, oil paint",portrait,self-portrait,Jean Metzinger,Józef Pilsudski,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
John Singer Sargent,John Constable,"gouache paint, watercolor paint, wove paper","paper, watercolor paint",landscape painting,landscape painting,"sky, tree, watercolor",tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan van Ravesteyn,Juan de la Cueva,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspard III de Coligny,"helmet, man, soldier",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thérèse Schwartze,Mads August Madsen,"paper, pastel","canvas, oil paint",portrait,portrait,Paul Joseph Constantin Gabriël,Auguste de la Motte,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Wybrand de Geest,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Bartolomeo Cavarozzi,Caravaggio,"canvas, oil paint","canvas, oil paint",still life,genre art,"Aminta, crown, grape, leaf, musician, recorder, sheet music, tambourine, violin","flute, violin, wine",0.680627703666687,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gerbrand van den Eeckhout,Rembrandt,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Ahasuerus, Esther, Haman, man, woman","Abraham, Isaac, Jacob, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Canaletto,Jan van Goyen,"canvas, oil paint","canvas, oil paint",capriccio,landscape painting,"Statue of Bartolomeo Colleoni, arch, ruins","Arch of Titus, Equestrian statue of Marcus Aurelius, statue",0.7944033741950989,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis Pietersz Bega,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",genre art,genre art,"couple, man, tavern, woman","woman, man",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bramantino,Giovanni di Paolo,"canvas, oil paint","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Eakins,José Zorrilla,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John Hoppner,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",John H. B. Boulton,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hermann August Philips,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,genre art,woman,"lute, woman",0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Aert van der Neer,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"hunter, tree",forest,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Carl Gustaf Pilo,Johann Heinrich von Menzel,"oil paint, panel","canvas, oil paint",portrait,portrait,Sophia Magdalena of Denmark,Maria Theresa,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Wassily Kandinsky,August Macke,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, train, tree","house, landscape, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"English Channel, Hautot-sur-Mer, beach, sand, shore, sky","Etretat, beach, cliff, cloud, sea, sky, sun, water",0.8380733728408813,0.0,0.0,0.0,0.0,0.0,0.0
Léopold Robert,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ciociaro costume, Italians, peasant, young adult woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Élisabeth Louise Vigée Le Brun,François Gérard,"oil paint, panel","canvas, oil paint","double portrait, family portrait, self-portrait",portrait,"family, girl, hug, maternal bond, painter, sitting, woman, Élisabeth Louise Vigée Le Brun","child, mother",-0.0305207259953022,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Giovanni Francesco Romanelli,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Bacchus,Bacchus,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacob van Ruisdael,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Nymphaeaceae, dune, lake, oak",tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"4th Earl of Pembroke, Philip Herbert",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Battista Viola,Peter Paul Rubens,"copper, oil paint","canvas, oil paint",landscape painting,religious art,"Absalom, Joab","David, tree",0.8595948815345764,0.0,0.0,0.0,0.0,0.0,0.0
Giorgio Schiavone,Sandro Botticelli,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, cherub, Mary, Mary Magdalene, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Corneille de Lyon,Jacob van Oost,"panel, tempera","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hendrik Munnichhoven,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Countess Palatine Maria Eufrosyne of Zweibrücken,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Miguel Cabrera,Francisco de Goya,"canvas, oil paint","canvas, oil paint",religious art,religious art,Ignatius of Loyola,"Christ Child, Mary, Jesus Christ, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Hals,Frans Hals,"canvas, oil paint","oil paint, panel",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John William Godward,John William Godward,"canvas, oil paint","canvas, oil paint",genre art,mythological painting,"bas-relief, brown hair, chignon, clothing in the ancient world, drapery, eyebrow, gaze, marble, pine tree, sea, sky, toe, tread, woman","fan, woman",0.7016115188598633,0.0,0.0,0.0,0.0,0.0,0.0
Lelio Orsi,Bartolomeo Cavarozzi,"canvas, oil paint","canvas, oil paint",religious art,religious art,Anthony the Great,Saint John the Evangelist,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Andreas Schelfhout,Jan van de Velde,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,ruins,"castle, man, river, sky, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacobus Buys,George Dawe,"oil paint, panel","canvas, oil paint",portrait,portrait,Elisabeth Troost,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anders Zorn,Zdzisław Zborowski,"canvas, oil paint","canvas, oil paint",genre art,genre art,"apron, chimney fire, elderly people, family, folk costume of Sweden, guitar, guitarist, headscarf, man, music of Sweden, musician, parquetry, rosacea, sitting, vigil, violin, violinist, woman","music, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean Petitot,Jean-Baptiste van Loo,"casein paint, copper","oil paint, paper",portrait,portrait,Louis XIV of France,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Michel-François Dandré-Bardon,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Diana,"Apollo, Cupid, Daphne, Eros, nymph, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Catarina van Hemessen,Hans Holbein the Younger,oil paint,"oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Carrières de Bibémus,tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Guercino,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Joseph of Arimathea, Pietà, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ferdinand Bol,Jan van Goyen,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans Floris,Anthony van Dyck,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",genre art,history painting,"prison, psychiatric hospital",man,0.6811609864234924,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik van Limborch,John Wootton,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Hendrik van Limborch,man,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Girolamo da Santacroce,Giovanni Antonio Fieschi,"oil paint, panel","oil paint, panel",religious art,religious art,"Balthazar, Caspar, Christ Child, Madonna and Child, Melchior, adoration of the Magi",Adoration of the Magi,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham van Beijeren,Jan Davidsz. de Heem,"oil paint, panel","oil paint, panel",still life,still life,goblet holder,"fruit, oyster, peach, wine glass",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gian Paolo Lomazzo,Jan van Scorel,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Gian Paolo Lomazzo,"Avarcna, Nabas, Vallis, Bregni, et al.",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,Venice,"house, man, river, tree",0.8186986446380615,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Delacroix,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Apostle, Mary, Mary Magdalene, Penitent Thief, cloud, crowd, crucifixion, human skull, man, sky, woman","Christ on the Cross, Jesus Christ, Mary, crucifixion, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Piero della Francesca,Sandro Botticelli,"oil paint, panel","oil paint, panel",religious art,religious art,Jerome,Saint Francis of Assisi,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Quinten Metsys,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Cimabue,Giovanni di Paolo,fresco,fresco,religious art,religious art,"Mary, woman",Christ Pantocrator,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henri Matisse,Paul Klee,"canvas, oil paint","paper, pastel",cityscape,abstract art,Notre-Dame de Paris,window,0.8306559920310974,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Francesco da Rimini,Fra Angelico,"oil paint, poplar wood","tempera, wood",religious art,religious art,"column, façade, stairs","Christ Child, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ferdinand von Wright,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Kallavesi,"Finland, lake, mountain, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Hals,Jan van Goyen,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
