gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Salomon Koninck,Jan van Kessel the Younger,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Annunciation, Mary, angel","angel, angelic being, angelic figure, angelic flight, angelic woman, angelic womanhood, angelic wing, angel",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ulrika Eleonora of Denmark,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"bird, tree","Christ, lamb, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, wood","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Athena, Hera, Paris, herder, man, rural area, woman","Bacchus, Venus, Venus and Cupid, nymph",0.9024807214736938,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Reinhold Norstedt,Gustave Caillebotte,"oil paint, panel","canvas, oil paint",cityscape,landscape painting,"Gustav IIIs Pavilion, house, tree",house,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
"Matthias Grünewald, Nikolaus Hagenauer",Lucas Cranach the Elder,"oil paint, panel","panel, tempera",religious art,religious art,"Annunciation, Anthony the Great, Augustine of Hippo, Crucifixion of Jesus, Deposition of Christ, Jerome, Nativity of Jesus, Passion, Paul the Apostle, Resurrection of Jesus, Saint Sebastian, Tau cross, angel, arrow, column, music","Christ, Crucifixion, Jesus Christ, Jesus of Nazareth, Mary Magdalene, Mary of Magdala, Mary of Mag",0.8422343134880066,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Edvard Munch,Edvard Munch,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"Nordstrand, Oslofjord, snow, tree","lake, tree",0.9405921101570129,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Floris van Dyck,Jan van Huysum,"oil paint, panel","canvas, oil paint",laid table,still life,"Chinese ceramics, bread, cheese, grape, nut, olive","apple, cheese, fruit, glass, wineglass, wine bottle",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Diego Velázquez,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,Philip IV of Spain,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
James Green,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",John C. Breckinridge,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edouard Vuillard,Paul Klee,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"painter, reading",man,0.9405921101570129,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Pieter Brueghel the Younger,Pieter Bruegel the Elder,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"bird trap, house, ice skating, tree",winter,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Honoré Daumier,Edgar Degas,"canvas, oil paint","canvas, oil paint",genre art,genre art,"actor, audience, corpse, stage, woman","Charles Garnier, Édouard Manet, Gustave Courbet, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adriaen Brouwer,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",genre art,genre art,"combat, inn, peasant","card game, man, woman",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Dirk Valkenburg,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Surinam, dance, plantation, slave","dance, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Hubert Vos,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Elbert Henry Gary, man, portrait",William H. Seward,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francisco Goya,George Stubbs,"canvas, oil paint","canvas, oil paint","animal art, still life",animal art,"black powder rifle, chain, cloud, dog collar, hunting dog, knife, leash, powder flask, shotgun, sky","dog, gun, hunting",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Julian Rix,Carl Adolph Jacobson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"building, river, rock, trail, tree","house, river",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francesco Maltese,Giuseppe Zocchi,"canvas, oil paint","canvas, oil paint",still life,still life,"Citrus medica, book, bow, capital, carpet, citrus fruit, cushion, fruit, pom-pom, sheet music, violin","book, fruit, instrument, music, music sheet, pillow, rug, violin",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edouard Vuillard,John Singer Sargent,"canvas, gouache paint, paper, pastel","canvas, oil paint","architectural view, landscape painting",landscape painting,"architectural view, broad-leaved tree, square","Paris, tree",0.8628283143043518,0.0,0.20833333333333331,0.069372929071742,0.5,0.0,0.5
Noël Coypel,Jan Brueghel the Elder,"oil paint, plaster","oil paint, panel",allegory,religious art,"fear, justice, putto",Venus,0.9376754760742188,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Genaro Pérez Villaamil,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Christian cross, Toledo, river","Castel Sant'Angelo, Rome, river, sky, town",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frans Hals,Frans Hals,"oak panel, oil paint","canvas, oil paint",portrait,portrait,"Palamedes Palamedesz., man",man,0.9102331399917603,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
Michelangelo,Michelangelo,fresco,"canvas, oil paint",religious art,religious art,"Jeconiah, Josiah, Shealtiel","Tito, Tito, Tito, Tito, Tito, Tito, Tito, Tito, Tito, T",0.6322076916694641,0.0,0.0,0.0,0.0,0.0,0.0
Henry Salem Hubbell,John Duncan Fergusson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"glasses, man, necktie, portrait",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Annibale Carracci,Bartolome Esteban Murillo,"canvas, oil paint","canvas, oil paint",genre art,genre art,"butcher, man, market stall","butcher, man",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Charles-Louis Clérisseau,Jean-Baptiste Pillement,gouache paint,"paper, watercolor paint",capriccio,interior view,"bas-relief, column, ruins, sculpture, urn",Roman temple,0.8630561828613281,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Horace Vernet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Théodore Géricault, man, portrait",Jean-Baptiste Carpeaux,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Isaac Levitan,Ivan Aivazovsky,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Plyos, St. Barbara Church, evening, tree stump","Church of the Ascension, Church of the Transfiguration, Church of the Resurrection of Christ, church, landscape, river, sky",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Robert Henri,Childe Hassam,"canvas, oil paint","canvas, oil paint","genre art, landscape painting",landscape painting,"Atlantic City, beach, chair, human, ocean, sailboat, sitting, umbrella","beach, chair, umbrella",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
John White Alexander,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mark Twain,Mark Twain,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
George Stubbs,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",animal art,mythological painting,"horse, lion","Centaur, horse, river, rock, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pietro Marescalchi,Jacopo Tintoretto,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Grand Canal, Venice","Venice, boat, canal, gondola, house, man, sky, street, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
J. M. W. Turner,John Constable,watercolor paint,"canvas, oil paint",landscape painting,landscape painting,"Paestum, Paestum, Temple of Hera, column, contre-jour, entablature, ruins, sky, storm, thunderstorm",Stonehenge,0.924340009689331,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Jacob van Ruisdael,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, stream, tree, waterfall",tree,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacopo Marieschi,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Daniel of Padua, Prosdocimus",Saint Francis of Assisi,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Raimundo de Madrazo y Garreta,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Diana, Louise Ward, bow, quiver, sitting, woman",Princess Marie Louise of Denmark,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Cornelisz Vermeyen,Jan Steen,"oil paint, panel","oil paint, panel",religious art,religious art,Marriage at Cana,"meal, man, woman",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henry Alexander,Carl Wilhelm von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"chemistry, interior, man, portrait, work","laboratory, man",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Vincent van Gogh,Willem Maris,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,cottage,house,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Domingo Ram,Joan de la Mora,"panel, tempera","oil paint, panel",religious art,religious art,"Saint Christopher, saint, woman","Christ the King, John the Baptist, Saint John the Evangelist",0.8422343134880066,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Mathieu Le Nain,Nicolaes Maes,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Lazarus",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Giovanni Battista Gaulli,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Conversion of Paul the Apostle,"Apollo, horse, man",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
David Teniers the Younger,Jan van Kessel the Younger,"canvas, oil paint","canvas, oil paint",religious art,capriccio,"Anthony the Great, ruins",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"cardboard, wax crayon","paper, pastel",portrait,portrait,man,man,0.8097311854362488,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Paul Gauguin,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Julia Ferrier, lamp, photography, seat, sitting, table, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Nicolaes Pieterszoon Berchem,Nicolaes Berchem,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"horse, man","man, mountain, rock, sheep, woman",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Claude Monet,Camille Pissarro,"canvas, oil paint","canvas, oil paint",genre art,landscape painting,"Poissy, Seine, angling, barque, boating, fisher, fishing rod, high-angle shot, shore, specular reflection","boat, man, river",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Bartlomiej Strobel,Jan van Scorel,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Herods banquet, John the Baptist","Charles I of England, Charles II of England, Charles III of England, Charles V of Spain, Elizabeth I of England, Elizabeth of York",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
George Inness,John Atkinson Grimshaw,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"rural area, tree",house,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Frans Hals,Frans Hals,"oil paint, panel","canvas, oil paint",portrait,portrait,"cleric, man",man,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jan Brueghel the Elder,Jan Davidsz. de Heem,"oil paint, panel","canvas, oil paint",floral painting,still life,"bouquet, vase",flower,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Lucas van Leyden,Hans Holbein the Younger,verre églomisé,"oil paint, panel",religious art,religious art,"John the Baptist, Salome, beheaded head, human head, tray, woman",woman,0.7954185605049133,0.0,0.0,0.0,0.0,0.0,0.0
Kenyon Cox,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louise Cox, hand fan",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adriaen van Ostade,Jan van Goyen,"oil paint, panel","canvas, oil paint",portrait,portrait,gaze towards the viewer,boy,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Nicolaas Baur,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Oldehove, ice skater, kortebaanschaatsen","ice skating, winter",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Esther Speakman,John Frederick Lewis,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Howqua, man, portrait",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Albert Edelfelt,Akseli Gallen-Kallela,"canvas, oil paint","canvas, oil paint",religious art,religious art,Mary Magdalene,Jesus Christ,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Robert Seldon Duncanson,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Scottish Highlands, Sun, castle, cloud, hill, house, lake, mountain, sky, tree","Castle Howard, castle, castle ruin, castle ruin, castle ruin, castle ruin, castle ruin, castle ruin, castle ruin, castle ruin",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frans Hals,Jan Steen,"oil paint, panel","canvas, oil paint",portrait,portrait,unidentified woman,woman,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Pieter van den Bosch,Pieter Claesz,"canvas, oil paint","canvas, oil paint",still life,still life,"Prunus subg. Prunus, apple, ceramic, fruit, goldsmithing, grape, lemon, pear, platter, walnut","apple, basket, fruit, grape, pear, pomegranate, peach, vase",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
David von Krafft,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl XII of Sweden,"Carl X, crown, crown of Sweden, man, soldier, sword",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Fra Angelico,Giuseppe Maria Cresci,"panel, poplar wood, tempera, wood",oil paint,religious art,religious art,"Justinian, Saints Cosmas and Damian, healing","bed, man",0.8036986589431763,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Géricault,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint","equestrian portrait, genre art",history painting,"equestrianism, horse","Charles X of France, horse",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Cupid, Eros, Venus, Venus effect, arrow, birds wing, blond hair, bow, bracelet, clothing, drapery, mirror, mirror image, navel, overcoat, overweight, pearl, pigtail, putto, quiver, ring, shirt, sitting, specular reflection, standing, toplessness, waist-length hair, woman",Venus,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
John Wesley Jarvis,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,DeWitt Clinton,John Adams,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan van Mieris,Jan van Scorel,"oil paint, panel","canvas, oil paint",portrait,portrait,man,boy,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Asmus Jacob Carstens,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Bacchus, Cupid","Cupid, Eros, Eros and Psyche, Cupid and Psyche, Eros and Psyche, Psyche",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"Johannes Hubertus Leonardus de Haas, Paul Joseph Constantin Gabriël",Johannes Vermeer,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Winkel, cow, grazing, herd, pasture, sky, stream, tree, windmill",windmill,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edward Greene Malbone,John Singleton Copley,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,"John L. Sullivan, man, portrait",John Stuart Mill,0.9261103272438049,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Robert Seldon Duncanson,John Trumbull,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, cloud, cottage, couple, dog, farm, hill, lake, man, rainbow, sky, tree, woman","rainbow, river, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Steen,Jan van Huysum,"canvas, oil paint","canvas, oil paint",genre art,genre art,"backgammon, barrel, chair, doorway, hat, inn, man, stool, table, window, woman","man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Sano di Pietro,Fra Angelico,"panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Jerome, John the Baptist, Mary","Christ Child, Mary",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Odilon Redon,Gustave Courbet,"cardboard, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"Bordeaux, bridge, landscape, sailing ship, tree","boat, bridge, river",0.9221221804618835,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Francis of Assisi, John the Evangelist, chalice","Mary Magdalene, Saint Francis of Assisi",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Felix Auerbach,Edvard Munch,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alfred Sisley,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Loing, Seine, broad-leaved tree, house, landscape, péniche, Île-de-France","boat, cloud, river, sky, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Willem van Haecht,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",interior view,genre art,"Apollo and Daphne, Diana and her Nymphs, Diana at the Hunt - Diana and Her Nymphs on the Point of Leaving, Flowers in a Vase, Hung Game with a Swan and a Peacock on a Table and a Page Holding a Parrot, Pilgrims at Emmaus, Portrait of Ferry Carondelet with his Secretary, Portrait of a Scholar, Samson and Delilah, The Battle of the Amazons, The Bean Eaters, The Death of Cleopatra, The Drunken Satyr, The Moneylender and his Wife, The Rape of Europa, Venus Blindfolding Cupid, Venus and Cupid, Venus and Cupid with a Satyr, Venus at the Forge of Vulcan, art collection, painting","art gallery, art, art museum, art school, art school room, art studio, art teacher, art teacher room, art teacher's",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Olof Arenius,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Fredrika Wrangel af Lindeberg, Fredrika Wrangel af Lindeberg",Anna Maria Pogge,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"human figure, landscape painting, road, tree",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Black people, Laura Dianti, boy, page",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Maria Feodorova,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,"beer, cheese, herring, tablecloth","cheese, glass, jug, tablecloth",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francesco Solimena,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bijou, building, curtain, goldsmithing, teacup, vase, woman",Mary Magdalene,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Caspar Netscher,Jan Steen,"canvas, oil paint","canvas, oil paint",genre art,genre art,"parrot, woman","bird, girl, parrot, window",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francesco di Andrea Anguilla,Master of the Saint John the Evangelist Altarpiece,"panel, tempera","oil paint, panel",religious art,religious art,"Catholic bishop, Francis of Assisi, religious habit, stigmata","Saint Francis of Assisi, Saint John the Evangelist",0.8422343134880066,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Johannes Vollevens,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspar Fagel,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Rafaël Govertsz Camphuysen,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"boat, bridge, house, tree","bridge, cottage, field, sky, tree",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Apple of Discord, Athena, Eros, Hera, Hermes, Paris, body armor, clothed male, combat helmet, herder, man, naked female, nudity, overweight, rural area, woman",Venus,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
David Klöcker Ehrenstrahl,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles XI of Sweden,Charles X of France,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Antonello da Messina,Lucas van Leyden,"oil paint, panel","oil paint, panel",religious art,religious art,"Crown of thorns, Jesus Christ",Jesus Christ,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pier Francesco Foschi,Giovanni Antonio Fumiani,"oil paint, panel","canvas, oil paint",portrait,portrait,woman,woman,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
William-Adolphe Bouguereau,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Bacchant, areola, armpit, barefoot, cone, dandelion, drapery, ear, eye contact, eyebrow, female breast, goat, hip, ivy, laurel wreath, lying, malleolus, navel, nipple, nudity, plant, pubic hair removal, ribbon, rural area, sky, smile, steatomery, swagger stick, toe, vine, waist, woman, zoophilia","Bacchus, goat, nymph",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Théophile Steinlen,Józef Kowalski,"canvas, oil paint","canvas, oil paint",portrait,portrait,"helmet, poilu, soldier","French Foreign Legion, soldier",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Eugène Delacroix,Gustave Courbet,"paper, watercolor paint","paper, watercolor paint",animal art,animal art,horse,horse,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Félix Vallotton,François Valotton,"canvas, oil paint","canvas, oil paint",still life,still life,"apple, banana, plate, stool, textile","apple, banana, fruit, fruit bowl, tablecloth",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Albert Bierstadt,John Singer Sargent,"oil paint, paper","canvas, oil paint",genre art,genre art,Indigenous peoples of the Americas,"Apache, Apache woman, Apache woman with child, Apache woman with child in a basket, Apache woman with child in a basket, Apache woman",0.9126330614089966,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Henri Regnault,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",religious art,portrait,"Maria Latini, Orientalist painting, Salome, akimbo, black hair, bracelet, carpet, chest, curtain, drapery, décolletage, fur, marquetry, mule, poignard, portrait, ring, see-through clothing, sitting, skirt, smile, tray, waist-length hair, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Vilhelm Lundstrom,Víctor Lluch,"canvas, oil paint","canvas, oil paint",still life,still life,"jar, towel, watering can",vase,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henri Rouart,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Melun, Seine, beach umbrella, broad-leaved tree, deck, landscape, woman","Jardin des Tuileries, Paris, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Joshua Reynolds,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,George III of Great Britain,George IV,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Carlo Crivelli,Giovanni Antonio Caravaggio,"gold, panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.962314248085022,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel",portrait,portrait,"Titus van Rijn, man, monk",monk,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Abraham van Beijeren,Jan Davidsz. de Heem,"canvas, oil paint","canvas, oil paint",floral painting,still life,"bouquet, capital, chain, rose, vase, watch",flower,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan van Bijlert,Jan Steen,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
George Romney,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Emma, Lady Hamilton, dog",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacopo Tintoretto,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Mary of Magdala, Mary of Bethany, Mary of Jerusalem, Mary of Salome,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
