gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Émile Bin,Gustave Moreau,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Orpheus,"Bacchus, Dionysus,",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ivar Arosenius,Oscar Rejlander,"gouache paint, watercolor paint",watercolor,self-portrait,self-portrait,"Ivar Arosenius, wreath",Oscar Rejlander,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
George Inness,John Frederick Kensett,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"rural area, tree","Lake, landscape, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Eugène Delacroix,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,"flower, leaf, still life","flower, flower basket",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Weie,Edward Wadsworth,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Edvard Weie,Edward Wadsworth,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francisco Goya,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Golden Fleece, Order of Charles III, Order of Saint Januarius",Louis XVI of France,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",genre art,genre art,"basket, blue, crowd, hoop, man, umbrella, woman","umbrella, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Mellin,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Alessandro dal Borro, man, overweight",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Dieric Bouts,Jan van Eyck,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","cityscape, genre art",genre art,"Algiers, Arabs, city, crowd, mosque, party","crowd, crowd of people, crowd of",0.7406141757965088,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Domenichino,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Alexander the Great, Timoclea","Roman soldier, Roman woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Eugène Louis Boudin,Charles Emile Auguste Lenoir,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",marine art,"Camaret-sur-Mer, barque, landscape, port, sailing ship",ship,0.8675886988639832,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Hubert Drouais,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Marie Antoinette,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Quirijn van Brekelenkam,Jan van Goyen,"oil paint, panel","oil paint, panel",genre art,genre art,"Stemware, birdcage, book, lace pillow, man, parrot, woman","birdcage, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Holga Reinhard,Paul von Pechstein,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ane Marie Hansen, Houseplant, couch, painting",Anna von Pechstein,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Désiré Trouillebert,Charles Leickert,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Pont de la rue de la Voûte, Rue de la Voûte","bridge, building, construction, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Max Beckmann,Gustav Sjöberg,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Max Beckmann,Gustav Sjöberg,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Victor Meirelles,Francisco de Paula de Andrade,"canvas, oil paint","canvas, oil paint",history painting,history painting,Battle of Guararapes,"Battle of the Alamo, Battle",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hendrick Cornelisz Vroom,Jan van Goyen,"canvas, oil paint","oil paint, panel",marine art,marine art,boat,ship,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gian Lorenzo Bernini,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,young adult man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Carl Fredrich Brander,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anders Johan von Höpken,Christian Friedrich von Schadow,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Cornelis van Haarlem,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",genre art,religious art,"Beguines and Beghards, Pyrus, apple, apricot, areola, brown hair, cup, female breast, fruit, grape, man, monk, nipple, nun, platter, prayer beads, red wine, sitting, table, tablecloth, tonsure, toplessness, wimple, woman","Saint Francis of Assisi, Saint John",0.826835036277771,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
David Klöcker Ehrenstrahl,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",animal art,portrait,horse,horse,0.20940479636192322,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Solimena,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Holy Family, Joseph, angel, sleep",Annunciation,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Biblioteca Nazionale Marciana, Piazza San Marco, Piazzetta San Marco, St Marks Clocktower, Venice","Venice, St. Mark's Basilica,",0.8599342703819275,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Edvard Munch,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Westkapelle Hoog,Skyscraper,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Andries Benedetti,Jan Davidsz de Heem,"canvas, oil paint","oil paint, panel",still life,still life,sheet music,"fruit, lobster, table",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Emma Toll,Emma Tull,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Centralplan, Riddarholmen, house","Amsterdam, bridge, canal, cityscape, snow",0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Isabella Peeters,Jan van Huysum,"canvas, oil paint","oil paint, panel",still life,still life,flower,flower,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anders Zorn,Joaquín Sorolla y Bastida,"paper, watercolor paint","canvas, oil paint",portrait,portrait,"bangs, brown hair, chignon, cloak, décolletage, fur, gaze towards the viewer, sitting, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frederic Edwin Church,Thomas Cole,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,Horseshoe Falls,Niagara Falls,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Gleyre,Jean-Léon Gérôme,oil paint,"canvas, oil paint","mythological painting, nude",mythological painting,"Diana, areola, arrow, barefoot, blond hair, drapery, female breast, flower, forest, game, hip, hunter, malleolus, navel, nipple, nude swimming, nudity, pheasant, quiver, rock, shore, steatomery, toe, tree, waist-length hair, watercourse, woman",Diana,0.9359908103942871,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Cornelis de Man,Jan van der Heyden,"canvas, oil paint","canvas, oil paint","portrait, self-portrait",portrait,"Cornelis de Man, laboratory, man",Jan van der Heyden,-0.11833761632442474,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,"hand fan, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Bril,Giuseppe Arcimboldo,"copper, oil paint","canvas, oil paint","landscape painting, mythological painting",landscape painting,"Pan, broad-leaved tree, river, rock","Adam and Eve, tree",0.8923259973526001,0.0,0.2631578947368421,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Floris van Schooten,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint","genre art, still life",genre art,"apple, cabbage, pear","boy, cabbage, fruit, man",0.6865408420562744,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,family portrait,"Helena Fourment, gaze towards the viewer","child, mother, woman",0.4043944776058197,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Jules-Claude Ziegler,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",religious art,mythological painting,"Holofernes, Judith, beard, beheaded head, sword","Medusa, Perse",0.8692233562469482,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","double portrait, self-portrait",portrait,"Julie Le Brun, family, girl, hug, maternal bond, painter, sitting, woman, Élisabeth Louise Vigée Le Brun","child, mother",-0.09128186106681824,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
François-Hubert Drouais,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marguerite-Catherine Haynault,"Marie Antoinette, woman",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Arkhip Kuindzhi,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Dnieper, Moon, contre-jour, light source, moonlight, night, sky","moon, night, sea",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hieronymus van der Mij,Jan van de Velde,"copper, oil paint","oil paint, panel",portrait,portrait,Theodoor van Snakenburg,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Valentin Serov,Edvard Munch,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Europa, Hera, bull, dolphin, kidnapping, sea, woman","bull, dolphin, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bernardo Bellotto,Johann Heinrich von Strack,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Augustus Bridge, Church of Our Lady, Dresden Cathedral, Elbe","Dresden, Dresden Cathedral, Dresden Castle",0.8599342703819275,0.0,0.0,0.0,0.0,0.0,0.0
Salomon Koninck,Juan de la Cueva,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Annunciation, Mary, angel",Mary,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ulrika Eleonora of Denmark,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,"bird, tree",shepherd,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, wood","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Athena, Hera, Paris, herder, man, rural area, woman","Venus, nymph",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Reinhold Norstedt,Charles Angrand,"oil paint, panel","canvas, oil paint",cityscape,landscape painting,"Gustav IIIs Pavilion, house, tree",house,0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
"Matthias Grünewald, Nikolaus Hagenauer",Lucas Cranach the Elder,"oil paint, panel",oil paint,religious art,religious art,"Annunciation, Anthony the Great, Augustine of Hippo, Crucifixion of Jesus, Deposition of Christ, Jerome, Nativity of Jesus, Passion, Paul the Apostle, Resurrection of Jesus, Saint Sebastian, Tau cross, angel, arrow, column, music","Christ, Crucifixion, Jesus Christ, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"Nordstrand, Oslofjord, snow, tree",tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Floris van Dyck,Jan van Huysum,"oil paint, panel","oil paint, panel",laid table,still life,"Chinese ceramics, bread, cheese, grape, nut, olive","apple, cheese, fruit, glass,",0.7733204960823059,0.0,0.0,0.0,0.0,0.0,0.0
Diego Velázquez,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,Philip IV of Spain,Francisco de Goya,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
James Green,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",John Adams,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edouard Vuillard,Paul Klee,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"painter, reading",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pieter Brueghel the Younger,Pieter Brueghel the Younger,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"bird trap, house, ice skating, tree",winter,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Honoré Daumier,Gustave Courbet,"canvas, oil paint","canvas, oil paint",genre art,genre art,"actor, audience, corpse, stage, woman","crowd, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Adriaen Brouwer,Jan Brueghel the Younger,"oil paint, panel","canvas, oil paint",genre art,genre art,"combat, inn, peasant","card game, man,",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Dirk Valkenburg,Jean-Baptiste vanmour,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Surinam, dance, plantation, slave","dance, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hubert Vos,John G. Johnson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Elbert Henry Gary, man, portrait",John G. Johnson,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francisco Goya,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint","animal art, still life",animal art,"black powder rifle, chain, cloud, dog collar, hunting dog, knife, leash, powder flask, shotgun, sky",dog,0.8137152194976807,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Julian Rix,Carl Adolph Jacobson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"building, river, rock, trail, tree",house,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francesco Maltese,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",still life,still life,"Citrus medica, book, bow, capital, carpet, citrus fruit, cushion, fruit, pom-pom, sheet music, violin","apple, book, fruit, fruit",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edouard Vuillard,John Singer Sargent,"canvas, gouache paint, paper, pastel","canvas, oil paint","architectural view, landscape painting",landscape painting,"architectural view, broad-leaved tree, square","Paris, tree",0.8765707015991211,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Noël Coypel,Jan van Scorel,"oil paint, plaster","oil paint, panel",allegory,religious art,"fear, justice, putto","Christ, Christ Pantocrator, Christ Pant",0.8643044829368591,0.0,0.0,0.0,0.0,0.0,0.0
Genaro Pérez Villaamil,John Frederick Lewis,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Christian cross, Toledo, river","Alcántara, Alcázar de los",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Hals,Frans Hals,"oak panel, oil paint","oil paint, panel",portrait,portrait,"Palamedes Palamedesz., man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Michelangelo,Michelangelo,fresco,"canvas, oil paint",religious art,religious art,"Jeconiah, Josiah, Shealtiel","Tito, Tito, Tito, Tito",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henry Salem Hubbell,John Lavery,"canvas, oil paint","canvas, oil paint",portrait,portrait,"glasses, man, necktie, portrait",William Ewart Gladstone,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Annibale Carracci,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",genre art,genre art,"butcher, man, market stall",butcher,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles-Louis Clérisseau,Jean-Baptiste Siméon Chardin,gouache paint,watercolor,capriccio,interior painting,"bas-relief, column, ruins, sculpture, urn",Roman architecture,0.8006734848022461,0.0,0.0,0.0,0.0,0.0,0.0
Horace Vernet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Théodore Géricault, man, portrait",Jean-Baptiste-C,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Isaac Levitan,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Plyos, St. Barbara Church, evening, tree stump","Church of the Ascension, Church of the",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Robert Henri,Childe Hassam,"canvas, oil paint","canvas, oil paint","genre art, landscape painting",landscape painting,"Atlantic City, beach, chair, human, ocean, sailboat, sitting, umbrella","beach, chair, umbrella",0.8524863719940186,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John White Alexander,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mark Twain,Mark Twain,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
George Stubbs,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",animal art,mythological painting,"horse, lion","Centaur, horse, lion",0.8237778544425964,0.0,0.0,0.0,0.0,0.0,0.0
Pietro Marescalchi,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Grand Canal, Venice","Venice, Grand Canal, gondola,",0.8599342703819275,0.0,0.0,0.0,0.0,0.0,0.0
J. M. W. Turner,John Constable,watercolor paint,"canvas, oil paint",landscape painting,landscape painting,"Paestum, Paestum, Temple of Hera, column, contre-jour, entablature, ruins, sky, storm, thunderstorm","clouds, house",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacob van Ruisdael,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,"forest, stream, tree, waterfall","river, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacopo Marieschi,Antonio Canova,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Daniel of Padua, Prosdocimus","Saint John the Baptist, Saint John the Evangelist",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Raimundo de Madrazo y Garreta,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Diana, Louise Ward, bow, quiver, sitting, woman",Princess Victoria of Saxe-Coburg and Go,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan Cornelisz Vermeyen,Jan van Scorel,"oil paint, panel","canvas, oil paint",religious art,genre art,Marriage at Cana,"meal, woman",0.826835036277771,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Henry Alexander,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"chemistry, interior, man, portrait, work","Carl Larsson, laboratory, microscope, microscope slide,",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Vincent van Gogh,Theo van Rysselberghe,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,cottage,farm,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Domingo Ram,Joan de Serafí,"panel, tempera","wood, tempera",religious art,religious art,"Saint Christopher, saint, woman","Christ, Saint John the Baptist,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Mathieu Le Nain,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giovanni Battista Gaulli,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Conversion of Paul the Apostle,"Apollo, horse, man, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Teniers the Younger,Jan van Goyen,"canvas, oil paint","canvas, oil paint",religious art,genre art,"Anthony the Great, ruins","bird, man, woman",0.826835036277771,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Edvard Munch,Edvard Munch,"cardboard, wax crayon","paper, pastel",portrait,portrait,man,Carl Adolph Reinecke,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edouard Vuillard,Paul Gauguin,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Julia Ferrier, lamp, photography, seat, sitting, table, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolaes Pieterszoon Berchem,Giovanni Antonio Canal,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"horse, man","cave, horse, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",genre art,landscape painting,"Poissy, Seine, angling, barque, boating, fisher, fishing rod, high-angle shot, shore, specular reflection","boat, fishing, man, river",0.7666229605674744,0.0,0.0,0.0,0.0,0.0,0.0
Bartlomiej Strobel,Jan van Scorel,"canvas, oil paint",oil paint,religious art,religious art,"Herods banquet, John the Baptist","baptism, Christ, Christ Child, Christening, Jesus",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Inness,Samuel B. Morse,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"rural area, tree",house,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Hals,Jan van Goyen,"oil paint, panel","canvas, oil paint",portrait,portrait,"cleric, man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan Brueghel the Elder,Jan Davidsz. de Heem,"oil paint, panel","oil paint, panel",floral painting,still life,"bouquet, vase",flower,0.713930606842041,0.0,0.0,0.0,0.0,0.0,0.0
Lucas van Leyden,Hans Holbein the Younger,verre églomisé,oil paint,religious art,religious art,"John the Baptist, Salome, beheaded head, human head, tray, woman",woman,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Kenyon Cox,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louise Cox, hand fan",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Adriaen van Ostade,Jan van Goyen,"oil paint, panel","oil paint, panel",portrait,portrait,gaze towards the viewer,boy,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolaas Baur,Jacobus van Oort,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Oldehove, ice skater, kortebaanschaatsen",winter,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Esther Speakman,John Frederick Lewis,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Howqua, man, portrait",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Albert Edelfelt,Akseli Gallen-Kallela,"canvas, oil paint","canvas, oil paint",religious art,religious art,Mary Magdalene,Jesus Christ,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Robert Seldon Duncanson,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Scottish Highlands, Sun, castle, cloud, hill, house, lake, mountain, sky, tree","castle, castle ruin, castle ruin, castle ruin,",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Hals,Frans Hals,"oil paint, panel","canvas, oil paint",portrait,portrait,unidentified woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pieter van den Bosch,Pieter de Hooch,"canvas, oil paint","oil paint, panel",still life,still life,"Prunus subg. Prunus, apple, ceramic, fruit, goldsmithing, grape, lemon, pear, platter, walnut",fruit,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David von Krafft,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl XII of Sweden,"Carl Gustaf Adolfsdatter,",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Fra Angelico,Giorgio Vasari,"panel, poplar wood, tempera, wood","canvas, oil paint",religious art,religious art,"Justinian, Saints Cosmas and Damian, healing","Jesus Christ, Mary, Joseph",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Théodore Géricault,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint","equestrian portrait, genre art",history painting,"equestrianism, horse",Charles X of France,0.6489171385765076,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Cupid, Eros, Venus, Venus effect, arrow, birds wing, blond hair, bow, bracelet, clothing, drapery, mirror, mirror image, navel, overcoat, overweight, pearl, pigtail, putto, quiver, ring, shirt, sitting, specular reflection, standing, toplessness, waist-length hair, woman","Venus, mirror",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Wesley Jarvis,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,DeWitt Clinton,John Adams,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan van Mieris,Jan van Scorel,"oil paint, panel","oil paint, panel",portrait,portrait,man,boy,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Asmus Jacob Carstens,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Bacchus, Cupid","Bacchus, Cupid",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
"Johannes Hubertus Leonardus de Haas, Paul Joseph Constantin Gabriël",Jan van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Winkel, cow, grazing, herd, pasture, sky, stream, tree, windmill",windmill,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edward Greene Malbone,John Singleton Copley,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,"John L. Sullivan, man, portrait",John Adams,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Robert Seldon Duncanson,John F. H. Hopper,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, cloud, cottage, couple, dog, farm, hill, lake, man, rainbow, sky, tree, woman","rainbow, river, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Steen,Jan van Huysum,"canvas, oil paint","canvas, oil paint",genre art,genre art,"backgammon, barrel, chair, doorway, hat, inn, man, stool, table, window, woman","beer, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Sano di Pietro,Fra Angelico,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jerome, John the Baptist, Mary","Christ Child, Mary, Saint Francis",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
