gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Pietro Marescalchi,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Grand Canal, Venice","Venice, Grand Canal, gondola,",0.9285096526145935,0.0,0.8243727598566307,0.1880301546543197,0.8571428571428571,0.4,0.5714285714285715
J. M. W. Turner,John Constable,watercolor paint,"canvas, oil paint",landscape painting,landscape painting,"Paestum, Paestum, Temple of Hera, column, contre-jour, entablature, ruins, sky, storm, thunderstorm","clouds, house",0.7484003901481628,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Ruisdael,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,"forest, stream, tree, waterfall","river, tree",0.9047276377677917,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Jacopo Marieschi,Antonio Canova,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Daniel of Padua, Prosdocimus","Saint John the Baptist, Saint John the Evangelist",0.5877577066421509,0.0,0.0,0.0,0.0,0.0,0.0
Raimundo de Madrazo y Garreta,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Diana, Louise Ward, bow, quiver, sitting, woman",Princess Victoria of Saxe-Coburg and Go,0.8277206420898438,0.0,0.0,0.0,0.0,0.0,0.0
Jan Cornelisz Vermeyen,Jan van Scorel,"oil paint, panel","canvas, oil paint",religious art,genre art,Marriage at Cana,"meal, woman",0.8023116588592529,0.0,0.0,0.0,0.0,0.0,0.0
Henry Alexander,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"chemistry, interior, man, portrait, work","Carl Larsson, laboratory, microscope, microscope slide,",0.86920565366745,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Theo van Rysselberghe,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,cottage,farm,0.5840510129928589,0.0,0.0,0.0,0.0,0.0,0.0
Domingo Ram,Joan de Serafí,"panel, tempera","wood, tempera",religious art,religious art,"Saint Christopher, saint, woman","Christ, Saint John the Baptist,",0.8023995757102966,0.0,0.12195121951219512,0.05372849659117709,0.22222222222222224,0.0,0.22222222222222224
Mathieu Le Nain,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene",0.8701693415641785,0.0,0.8522727272727273,0.16990442448471224,0.6666666666666666,0.5,0.6666666666666666
Giovanni Battista Gaulli,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Conversion of Paul the Apostle,"Apollo, horse, man, woman",0.806108295917511,0.0,0.0,0.0,0.0,0.0,0.0
David Teniers the Younger,Jan van Goyen,"canvas, oil paint","canvas, oil paint",religious art,genre art,"Anthony the Great, ruins","bird, man, woman",0.8733698725700378,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"cardboard, wax crayon","paper, pastel",portrait,portrait,man,Carl Adolph Reinecke,0.19539380073547363,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Paul Gauguin,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Julia Ferrier, lamp, photography, seat, sitting, table, woman",woman,-0.2432704120874405,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
Nicolaes Pieterszoon Berchem,Giovanni Antonio Canal,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"horse, man","cave, horse, man, woman",0.9011457562446594,0.0,0.8522727272727273,0.16990442448471224,0.6666666666666666,0.5,0.6666666666666666
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",genre art,landscape painting,"Poissy, Seine, angling, barque, boating, fisher, fishing rod, high-angle shot, shore, specular reflection","boat, fishing, man, river",0.8960064053535461,0.0,0.08264462809917356,0.008468073234773096,0.23529411764705882,0.0,0.23529411764705882
Bartlomiej Strobel,Jan van Scorel,"canvas, oil paint",oil paint,religious art,religious art,"Herods banquet, John the Baptist","baptism, Christ, Christ Child, Christening, Jesus",0.8096917271614075,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,Samuel B. Morse,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"rural area, tree",house,0.8338996767997742,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Jan van Goyen,"oil paint, panel","canvas, oil paint",portrait,portrait,"cleric, man",man,0.3566059470176697,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Jan Brueghel the Elder,Jan Davidsz. de Heem,"oil paint, panel","oil paint, panel",floral painting,still life,"bouquet, vase",flower,0.7137284278869629,0.0,0.0,0.0,0.0,0.0,0.0
Lucas van Leyden,Hans Holbein the Younger,verre églomisé,oil paint,religious art,religious art,"John the Baptist, Salome, beheaded head, human head, tray, woman",woman,-0.23281779885292053,0.0,0.054945054945054944,2.1945711360427958e-05,0.18181818181818182,0.0,0.18181818181818182
Kenyon Cox,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louise Cox, hand fan",woman,-0.23889204859733582,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van Ostade,Jan van Goyen,"oil paint, panel","oil paint, panel",portrait,portrait,gaze towards the viewer,boy,-0.25660720467567444,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaas Baur,Jacobus van Oort,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Oldehove, ice skater, kortebaanschaatsen",winter,0.324594110250473,0.0,0.0,0.0,0.0,0.0,0.0
Esther Speakman,John Frederick Lewis,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Howqua, man, portrait",man,0.07171063125133514,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Albert Edelfelt,Akseli Gallen-Kallela,"canvas, oil paint","canvas, oil paint",religious art,religious art,Mary Magdalene,Jesus Christ,0.8320549726486206,0.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Scottish Highlands, Sun, castle, cloud, hill, house, lake, mountain, sky, tree","castle, castle ruin, castle ruin, castle ruin,",0.75035560131073,0.0,0.04716981132075472,0.018653567503517977,0.1111111111111111,0.0,0.1111111111111111
Frans Hals,Frans Hals,"oil paint, panel","canvas, oil paint",portrait,portrait,unidentified woman,woman,0.21675875782966614,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Pieter van den Bosch,Pieter de Hooch,"canvas, oil paint","oil paint, panel",still life,still life,"Prunus subg. Prunus, apple, ceramic, fruit, goldsmithing, grape, lemon, pear, platter, walnut",fruit,0.22753213346004486,0.0,0.04587155963302752,2.9700290627924664e-06,0.15384615384615385,0.0,0.15384615384615385
David von Krafft,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl XII of Sweden,"Carl Gustaf Adolfsdatter,",0.8641956448554993,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Fra Angelico,Giorgio Vasari,"panel, poplar wood, tempera, wood","canvas, oil paint",religious art,religious art,"Justinian, Saints Cosmas and Damian, healing","Jesus Christ, Mary, Joseph",0.5984856486320496,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Géricault,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint","equestrian portrait, genre art",history painting,"equestrianism, horse",Charles X of France,0.7931010127067566,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Cupid, Eros, Venus, Venus effect, arrow, birds wing, blond hair, bow, bracelet, clothing, drapery, mirror, mirror image, navel, overcoat, overweight, pearl, pigtail, putto, quiver, ring, shirt, sitting, specular reflection, standing, toplessness, waist-length hair, woman","Venus, mirror",0.7570703625679016,0.0,0.031545741324921134,1.2137829945228452e-08,0.1081081081081081,0.0,0.1081081081081081
John Wesley Jarvis,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,DeWitt Clinton,John Adams,0.8022679090499878,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Mieris,Jan van Scorel,"oil paint, panel","oil paint, panel",portrait,portrait,man,boy,0.7902741432189941,0.0,0.0,0.0,0.0,0.0,0.0
Asmus Jacob Carstens,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Bacchus, Cupid","Bacchus, Cupid",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
"Johannes Hubertus Leonardus de Haas, Paul Joseph Constantin Gabriël",Jan van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Winkel, cow, grazing, herd, pasture, sky, stream, tree, windmill",windmill,-0.20604605972766876,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
Edward Greene Malbone,John Singleton Copley,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,"John L. Sullivan, man, portrait",John Adams,0.864968478679657,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Robert Seldon Duncanson,John F. H. Hopper,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, cloud, cottage, couple, dog, farm, hill, lake, man, rainbow, sky, tree, woman","rainbow, river, tree",0.8865037560462952,0.0,0.08333333333333334,0.004820270533339258,0.25,0.0,0.25
Jan Steen,Jan van Huysum,"canvas, oil paint","canvas, oil paint",genre art,genre art,"backgammon, barrel, chair, doorway, hat, inn, man, stool, table, window, woman","beer, man, woman",0.9061480164527893,0.0,0.09803921568627451,0.009388605004877648,0.28571428571428575,0.0,0.28571428571428575
Sano di Pietro,Fra Angelico,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jerome, John the Baptist, Mary","Christ Child, Mary, Saint Francis",0.9007285237312317,0.0,0.3758169934640523,0.08428828344718171,0.5,0.2,0.5
Odilon Redon,Charles-Émile Jacque,"cardboard, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"Bordeaux, bridge, landscape, sailing ship, tree","boat, bridge, river",0.8726300597190857,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
El Greco,El Greco,"canvas, oil paint","oil paint, panel",religious art,religious art,"Francis of Assisi, John the Evangelist, chalice","Saint Francis of Assisi, Saint Mary Magdal",0.8387653827667236,0.0,0.4206349206349207,0.16348126556655487,0.42857142857142855,0.3333333333333333,0.42857142857142855
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Felix Auerbach,Carl Munch,0.8294171690940857,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Sisley,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Loing, Seine, broad-leaved tree, house, landscape, péniche, Île-de-France","boat, river, sky, tree",0.9106767773628235,0.0,0.06578947368421052,0.029556479778261396,0.15384615384615383,0.0,0.15384615384615383
Willem van Haecht,Jan Brueghel the Younger,"oil paint, panel","oil paint, panel",interior view,genre art,"Apollo and Daphne, Diana and her Nymphs, Diana at the Hunt - Diana and Her Nymphs on the Point of Leaving, Flowers in a Vase, Hung Game with a Swan and a Peacock on a Table and a Page Holding a Parrot, Pilgrims at Emmaus, Portrait of Ferry Carondelet with his Secretary, Portrait of a Scholar, Samson and Delilah, The Battle of the Amazons, The Bean Eaters, The Death of Cleopatra, The Drunken Satyr, The Moneylender and his Wife, The Rape of Europa, Venus Blindfolding Cupid, Venus and Cupid, Venus and Cupid with a Satyr, Venus at the Forge of Vulcan, art collection, painting",art gallery,0.6684814691543579,0.0,0.005382131324004305,1.7493276672585816e-23,0.019047619047619046,0.0,0.019047619047619046
Olof Arenius,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Fredrika Wrangel af Lindeberg, Fredrika Wrangel af Lindeberg",woman,0.07964569330215454,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"human figure, landscape painting, road, tree",woman,-0.2594212293624878,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Black people, Laura Dianti, boy, page",woman,-0.2592524290084839,0.0,0.0,0.0,0.0,0.0,0.0
Maria Feodorova,Jan van Huysum,"canvas, oil paint","oil paint, panel",still life,still life,"beer, cheese, herring, tablecloth","cheese, glass, glassware, fruit",0.9280871152877808,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Francesco Solimena,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bijou, building, curtain, goldsmithing, teacup, vase, woman",woman,-0.294416218996048,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Caspar Netscher,Jacob van Ruisdael,"canvas, oil paint","oil paint, panel",genre art,genre art,"parrot, woman","bird, girl, parrot,",0.8014301061630249,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Francesco di Andrea Anguilla,Master of the Saint John the Evangelist and Saint John the Baptist,"panel, tempera","oil paint, panel",religious art,religious art,"Catholic bishop, Francis of Assisi, religious habit, stigmata",,-0.028814472258090973,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Vollevens,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspar Fagel,Jan van der Heyden,0.8253210186958313,0.0,0.0,0.0,0.0,0.0,0.0
Rafaël Govertsz Camphuysen,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"boat, bridge, house, tree","bridge, cottage, field, man,",0.9532196521759033,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Apple of Discord, Athena, Eros, Hera, Hermes, Paris, body armor, clothed male, combat helmet, herder, man, naked female, nudity, overweight, rural area, woman","Eros, Venus, nymph",0.8899621963500977,0.0,0.022831050228310504,0.00010360979491954907,0.07407407407407407,0.0,0.07407407407407407
David Klöcker Ehrenstrahl,Jacob van Ruisdael,"canvas, oil paint","oil paint, panel",portrait,portrait,Charles XI of Sweden,Jacob van Ruisdael,0.7677653431892395,0.0,0.0,0.0,0.0,0.0,0.0
Antonello da Messina,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,"Crown of thorns, Jesus Christ","Christ, head, headband",0.7146196961402893,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Pier Francesco Foschi,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William-Adolphe Bouguereau,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","mythological painting, nude",nude,"Bacchant, areola, armpit, barefoot, cone, dandelion, drapery, ear, eye contact, eyebrow, female breast, goat, hip, ivy, laurel wreath, lying, malleolus, navel, nipple, nudity, plant, pubic hair removal, ribbon, rural area, sky, smile, steatomery, swagger stick, toe, vine, waist, woman, zoophilia","woman, goat",0.7741342186927795,0.0,0.027624309392265196,9.963337543511952e-10,0.09523809523809523,0.0,0.047619047619047616
Théophile Steinlen,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"helmet, poilu, soldier",soldier,0.6181958317756653,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Eugène Delacroix,John Constable,"paper, watercolor paint","canvas, oil paint",animal art,animal art,horse,horse,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Félix Vallotton,Félix Vallotton,"canvas, oil paint","canvas, oil paint",still life,still life,"apple, banana, plate, stool, textile","apple, banana, fruit",0.8953348994255066,0.0,0.39062499999999994,0.12336445138236939,0.5,0.3333333333333333,0.5
Albert Bierstadt,John Singer Sargent,"oil paint, paper","canvas, oil paint",genre art,genre art,Indigenous peoples of the Americas,"Apache, Apache woman",0.735495924949646,0.0,0.0,0.0,0.0,0.0,0.0
Henri Regnault,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",religious art,portrait,"Maria Latini, Orientalist painting, Salome, akimbo, black hair, bracelet, carpet, chest, curtain, drapery, décolletage, fur, marquetry, mule, poignard, portrait, ring, see-through clothing, sitting, skirt, smile, tray, waist-length hair, woman",woman,-0.323966920375824,0.0,0.019083969465648856,1.229573534294269e-13,0.06451612903225806,0.0,0.06451612903225806
Vilhelm Lundstrom,Victor L. L.,"canvas, oil paint","canvas, oil paint",still life,still life,"jar, towel, watering can",vase,0.5629249215126038,0.0,0.0,0.0,0.0,0.0,0.0
Henri Rouart,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Melun, Seine, beach umbrella, broad-leaved tree, deck, landscape, woman","Paris, woman, child, garden, tree",0.8764700889587402,0.0,0.11627906976744186,0.028709564316081952,0.2857142857142857,0.0,0.14285714285714285
Joshua Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,George III of Great Britain,George III,0.8524014353752136,0.0,0.39893617021276595,0.07055995207471726,0.5714285714285715,0.4,0.5714285714285715
Carlo Crivelli,Giovanni Antonio Boltraffio,"gold, panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, mother of Jesus, child",0.9256595969200134,0.0,0.25423728813559315,0.05789300674674099,0.5454545454545454,0.0,0.3636363636363636
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel",portrait,portrait,"Titus van Rijn, man, monk",monk,0.397848516702652,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Abraham van Beijeren,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel",floral painting,still life,"bouquet, capital, chain, rose, vase, watch",flower,0.6809101104736328,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Bijlert,Pieter de Hooch,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
George Romney,Sir Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Emma, Lady Hamilton, dog","dog, woman",0.8762345910072327,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Jacopo Tintoretto,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Mary of Mag",0.8310110569000244,0.0,0.75,0.06985342056580097,0.4444444444444445,0.2857142857142857,0.4444444444444445
Raphael,Giovanni Antonio Boltraffio,"panel, tempera","canvas, oil paint",portrait,portrait,Julius II,Pope Paul III,0.6617274880409241,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Cupressus, Moon, garrigue, landscape painting, turbulence",cypress,-0.32460519671440125,0.0,0.0,0.0,0.0,0.0,0.0
Viviano Codazzi,Jean-Baptiste Oudry,"canvas, oil paint","canvas, oil paint",capriccio,religious art,"arch, column, sky","Christ, arch, angel,",0.8408365249633789,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Nicholas Hilliard,John de la Beche,"vellum, watercolor paint","gold, oil paint",miniature,portrait,Elizabeth I of England,Elizabeth I,0.8050539493560791,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Thomas Willeboirts Bosschaert,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint","allegory, historiated portrait, mythological painting",mythological painting,"John Maurice, Mars, Prince of Nassau-Siegen, Venus, nudity, warrior","Venus, Cupid, man, woman",0.8701552152633667,0.0,0.058823529411764705,0.023018609596144116,0.15384615384615383,0.0,0.15384615384615383
Franz Xaver Winterhalter,Franz Xaver Winterhalter,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Alexandrovna of Russia (Marie of Hesse),Maria II of Portugal,0.8503099679946899,0.0,0.14925373134328357,0.045131921809482646,0.36363636363636365,0.0,0.36363636363636365
Robert Delaunay,Paul Nash,"oil paint, paper","canvas, oil paint",portrait,portrait,Jean Metzinger,Paul Nash,0.8161084651947021,0.0,0.0,0.0,0.0,0.0,0.0
John Singer Sargent,John Singer Sargent,"gouache paint, watercolor paint, wove paper","paper, watercolor paint",landscape painting,landscape painting,"sky, tree, watercolor",tree,0.42275601625442505,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Jan van Ravesteyn,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspard III de Coligny,"helmet, man",0.783878743648529,0.0,0.0,0.0,0.0,0.0,0.0
Thérèse Schwartze,Mads Sørensen,"paper, pastel","canvas, oil paint",portrait,portrait,Paul Joseph Constantin Gabriël,Mads Sørensen,0.6753520965576172,0.0,0.0,0.0,0.0,0.0,0.0
Wybrand de Geest,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Bartolomeo Cavarozzi,Caravaggio,"canvas, oil paint","canvas, oil paint",still life,genre art,"Aminta, crown, grape, leaf, musician, recorder, sheet music, tambourine, violin","flute, violin, boy, grapes",0.88350909948349,0.0,0.10638297872340426,0.017926911178691992,0.28571428571428575,0.0,0.14285714285714288
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gerbrand van den Eeckhout,Rembrandt van Rijn,"canvas, oil paint","oil paint, panel",religious art,religious art,"Ahasuerus, Esther, Haman, man, woman","Jesus Christ, Mary Magdalene",0.7106711864471436,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Claude Lorrain,"canvas, oil paint","canvas, oil paint",capriccio,landscape painting,"Statue of Bartolomeo Colleoni, arch, ruins","Arch of Titus, Equestrian statue",0.8907209038734436,0.0,0.25423728813559315,0.05789300674674099,0.5454545454545454,0.0,0.1818181818181818
Cornelis Pietersz Bega,Jan van Goyen,"canvas, oil paint","canvas, oil paint",genre art,genre art,"couple, man, tavern, woman","woman, man",0.9052526354789734,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.3333333333333333
Bramantino,Giovanni di Paolo,"canvas, oil paint","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, Saint John the Baptist,",0.800445020198822,0.0,0.4826958105646631,0.16348126556655487,0.4615384615384615,0.3636363636363636,0.4615384615384615
Thomas Eakins,José Zorrilla,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,-0.03444924205541611,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
John Hoppner,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",John Singleton Copley,0.6936360001564026,0.0,0.0,0.0,0.0,0.0,0.0
Hermann August Philips,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,genre art,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Aert van der Neer,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"hunter, tree","forest, man, tree",0.939051628112793,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Carl Gustaf Pilo,Johann Heinrich von Menzel,"oil paint, panel","canvas, oil paint",portrait,portrait,Sophia Magdalena of Denmark,Maria Theresa,0.6199303865432739,0.0,0.0,0.0,0.0,0.0,0.0
Wassily Kandinsky,August Macke,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, train, tree","house, tree",0.94291090965271,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Claude Monet,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"English Channel, Hautot-sur-Mer, beach, sand, shore, sky","beach, cliff, sea",0.9123975038528442,0.0,0.07575757575757576,0.029950417327249696,0.2,0.0,0.2
Léopold Robert,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ciociaro costume, Italians, peasant, young adult woman",woman,-0.1986321061849594,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","double portrait, family portrait, self-portrait",portrait,"family, girl, hug, maternal bond, painter, sitting, woman, Élisabeth Louise Vigée Le Brun","child, mother",0.8594918251037598,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Francesco Romanelli,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Bacchus,Bacchus,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacob van Ruisdael,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,"Nymphaeaceae, dune, lake, oak",tree,0.3512881398200989,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"4th Earl of Pembroke, Philip Herbert",man,0.22843915224075317,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Viola,Jan van Scorel,"copper, oil paint","canvas, oil paint",landscape painting,mythological painting,"Absalom, Joab","Hercules, tree",0.7504355907440186,0.0,0.0,0.0,0.0,0.0,0.0
Giorgio Schiavone,Sandro Botticelli,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, child",0.8737255334854126,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.25
Corneille de Lyon,Jacobus van Oort,"panel, tempera","oil paint, paper",portrait,portrait,man,Jacobus van Oort,0.1994147151708603,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Munnichhoven,Jan van der Heyden,"canvas, oil paint","oil paint, panel",portrait,portrait,Countess Palatine Maria Eufrosyne of Zweibrücken,woman,-0.18200430274009705,0.0,0.0,0.0,0.0,0.0,0.0
Miguel Cabrera,José de Ribas,"canvas, oil paint","canvas, oil paint",religious art,religious art,Ignatius of Loyola,"Jesus Christ, Mary, child",0.773410439491272,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John William Godward,John William Godward,"canvas, oil paint","canvas, oil paint",genre art,portrait,"bas-relief, brown hair, chignon, clothing in the ancient world, drapery, eyebrow, gaze, marble, pine tree, sea, sky, toe, tread, woman","fan, woman",0.7465190291404724,0.0,0.027472527472527472,1.8454070013176595e-05,0.09090909090909091,0.0,0.09090909090909091
Lelio Orsi,Francisco de Goya,"canvas, oil paint","canvas, oil paint",religious art,religious art,Anthony the Great,Saint John the Evangelist,0.5333753228187561,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Andreas Schelfhout,Charles Leickert,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,ruins,"castle, man, woman",-0.017370324581861496,0.0,0.0,0.0,0.0,0.0,0.0
Jacobus Buys,Jan van de Cappelle,"oil paint, panel","canvas, oil paint",portrait,portrait,Elisabeth Troost,woman,-0.11806870996952057,0.0,0.0,0.0,0.0,0.0,0.0
