gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marcelle Roulin,baby,0.6392726302146912,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Thompson Bricher,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"Atlantic Ocean, beach, cloud, coast, crepuscular ray, horizon, ocean, rock, sea, sky","Cape Elizabeth, Maine, beach, cliff, cloud, sea, sky",0.9527292847633362,0.0,0.2720905172413793,0.0423682412589593,0.4,0.1111111111111111,0.4
Jean-Jacques Henner,Gustave Courbet,"canvas, oil paint","canvas, oil paint","nude, religious art",nude,"Mary Magdalene, areola, barefoot, cave, chestnut hair, female breast, malleolus, mortification of the flesh, nipple, penance, sitting, sky, toplessness, waist-length hair, woman",Eurydice,0.8393102288246155,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Incroyables and Merveilleuses, María Gabriela de Palafox y Portocarrero, black hair, fauteuil, standing, woman",Maria Josefa of Spain,0.910811185836792,0.0,0.0,0.0,0.0,0.0,0.0
Gustav Curt Stever,Charles-Auguste-Georges-Charles-Édouard-Charles-Auguste-Georges-Charles-Édouard-,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl XV of Sweden,Count Gustav Adolf of Saxe-Coburg and Gotha,0.7091596722602844,0.0,0.11627906976744187,0.033031643180138064,0.18181818181818182,0.0,0.18181818181818182
Thomas Gainsborough,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Sarah Hodges,woman,-0.012959333136677742,0.0,0.0,0.0,0.0,0.0,0.0
Narcisse Virgilio Díaz,William Hogarth,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Venus,"Cupid, Venus",0.0018670298159122467,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Orazio Gentileschi,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Holy Family, Joseph, Mary, Nursing Madonna, Rest on the flight into Egypt, breastfeeding","Christ Child, Mary, Joseph",0.8893720507621765,0.0,0.22706834532374098,0.012916723474896788,0.4210526315789474,0.11764705882352941,0.31578947368421056
Carlo Crivelli,Giovanni di Paolo,"gold, panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary, apple, boy, mother, woman","Christ Child, Mary",0.8586803078651428,0.0,0.2747909199522103,0.030665228764017415,0.4615384615384615,0.3636363636363636,0.4615384615384615
Émile Bin,Édouard Detaille,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Orpheus,"Bacchus, Dionysus, Eros, Eros and Psyche, Psyche",0.767873227596283,0.0,0.0,0.0,0.0,0.0,0.0
Ivar Arosenius,Oscar Rejlander,"gouache paint, watercolor paint","paper, watercolor paint",self-portrait,self-portrait,"Ivar Arosenius, wreath",man,0.09004954993724823,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,John Frederick Kensett,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"rural area, tree","Lake Como, woman",0.9225538969039917,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Delacroix,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,"flower, leaf, still life","flower, flower arrangement, flower basket, flowerpot, garden, garden path, hedge, hedgehog, hedgehog, hedgehog's head",0.7976530194282532,0.0,0.1,0.01428363257865929,0.11111111111111112,0.0,0.11111111111111112
Edvard Weie,Einar Wider,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Edvard Weie,Einar Wold,0.8909211754798889,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Golden Fleece, Order of Charles III, Order of Saint Januarius",Prince Charles Edward Stuart,0.814441978931427,0.0,0.04464285714285714,0.010873221263821838,0.125,0.0,0.125
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",genre art,genre art,"basket, blue, crowd, hoop, man, umbrella, woman",woman,-0.2411201000213623,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Charles Mellin,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Alessandro dal Borro, man, overweight",man,0.11024408787488937,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Dieric Bouts,Jan van Eyck,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","cityscape, genre art",genre art,"Algiers, Arabs, city, crowd, mosque, party","crowd, crowd of people, crowd of women, crowd of men, crowd of people, crowd of women, man, woman",0.7189413905143738,0.0,0.06944444444444446,0.010802314890908065,0.08333333333333333,0.0,0.08333333333333333
Domenichino,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Alexander the Great, Timoclea","Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy,",0.7298164367675781,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Louis Boudin,Émile Béjart,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",marine art,"Camaret-sur-Mer, barque, landscape, port, sailing ship","boat, cloud, sea, ship",0.926554262638092,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
Hubert Drouais,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Quirijn van Brekelenkam,Jan Steen,"oil paint, panel","oil paint, panel",genre art,genre art,"Stemware, birdcage, book, lace pillow, man, parrot, woman","birdcage, man",0.8978691697120667,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Holga Reinhard,Peder Mork Mønsted,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ane Marie Hansen, Houseplant, couch, painting",woman,-0.2010754942893982,0.0,0.0,0.0,0.0,0.0,0.0
Paul Désiré Trouillebert,Jean-François Millet,"canvas, oil paint","canvas, oil paint",landscape painting,cityscape,"Pont de la rue de la Voûte, Rue de la Voûte","bridge, man, road, sky, street",0.6180325746536255,0.0,0.0,0.0,0.0,0.0,0.0
Max Beckmann,Gustav Skulski,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Max Beckmann,man,0.27997806668281555,0.0,0.0,0.0,0.0,0.0,0.0
Victor Meirelles,Francisco de Paula de Andrade,"canvas, oil paint","canvas, oil paint",history painting,history painting,Battle of Guararapes,Battle of the Alamo,0.798468291759491,0.0,0.6048387096774195,0.16990442448471224,0.5714285714285715,0.4,0.5714285714285715
Hendrick Cornelisz Vroom,Jan Brueghel the Younger,"canvas, oil paint",oil paint,marine art,marine art,boat,ship,0.6169459819793701,0.0,0.0,0.0,0.0,0.0,0.0
Gian Lorenzo Bernini,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,young adult man,man,0.3120802938938141,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Carl Fredrich Brander,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anders Johan von Höpken,Count Carl Gustaf von Schenck,0.9354454278945923,0.0,0.12195121951219512,0.05372849659117709,0.20000000000000004,0.0,0.20000000000000004
Cornelis van Haarlem,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",genre art,religious art,"Beguines and Beghards, Pyrus, apple, apricot, areola, brown hair, cup, female breast, fruit, grape, man, monk, nipple, nun, platter, prayer beads, red wine, sitting, table, tablecloth, tonsure, toplessness, wimple, woman","Francis of Assisi, St. Clare of Assisi",0.6252285242080688,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",animal art,animal art,horse,horse,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francesco Solimena,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Holy Family, Joseph, angel, sleep","Annunciation, angel, angelic, angelic messenger, angelic messenger of God, angelic messenger of God, angelic messenger of",0.8342876434326172,0.0,0.06329113924050632,0.012300686288463768,0.08695652173913043,0.0,0.08695652173913043
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Biblioteca Nazionale Marciana, Piazza San Marco, Piazzetta San Marco, St Marks Clocktower, Venice","San Marco, clock tower, man, woman",0.8220992088317871,0.0,0.1524390243902439,0.026884686598925595,0.21052631578947367,0.11764705882352941,0.21052631578947367
Piet Mondrian,Edvard Munch,"canvas, oil paint","canvas, oil paint",landscape painting,cityscape,Westkapelle Hoog,building,-0.30982258915901184,0.0,0.0,0.0,0.0,0.0,0.0
Andries Benedetti,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel",still life,still life,sheet music,"fruit, still life",0.8042649626731873,0.0,0.0,0.0,0.0,0.0,0.0
Emma Toll,Emma Tjell,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Centralplan, Riddarholmen, house","Amsterdam, canal, bridge, snow, tower",0.8754871487617493,0.0,0.0,0.0,0.0,0.0,0.0
Isabella Peeters,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,flower,flower,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anders Zorn,Joaquín Sorolla y Bastida,"paper, watercolor paint","paper, watercolor paint",portrait,portrait,"bangs, brown hair, chignon, cloak, décolletage, fur, gaze towards the viewer, sitting, woman",Anna Maria Zuber,0.8072388172149658,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,John James Audubon,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,Horseshoe Falls,Niagara Falls,0.8796641230583191,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Charles Gleyre,Jean-Léon Gérôme,oil paint,"canvas, oil paint","mythological painting, nude",mythological painting,"Diana, areola, arrow, barefoot, blond hair, drapery, female breast, flower, forest, game, hip, hunter, malleolus, navel, nipple, nude swimming, nudity, pheasant, quiver, rock, shore, steatomery, toe, tree, waist-length hair, watercourse, woman",Diana,0.34691646695137024,0.0,0.017857142857142856,1.664046825239578e-14,0.0625,0.0,0.0625
Cornelis de Man,Jan van Scorel,"canvas, oil paint","canvas, oil paint","portrait, self-portrait",portrait,"Cornelis de Man, laboratory, man",man,0.15797936916351318,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,"hand fan, woman",woman,-0.16358056664466858,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Paul Bril,Peter Paul Rubens,"copper, oil paint","canvas, oil paint","landscape painting, mythological painting",landscape painting,"Pan, broad-leaved tree, river, rock","Adam and Eve, tree",0.8843792080879211,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
Floris van Schooten,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint","genre art, still life",genre art,"apple, cabbage, pear",boy,-0.013112451881170273,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,"Helena Fourment, gaze towards the viewer","child, mother, woman",0.8897596597671509,0.0,0.0,0.0,0.0,0.0,0.0
Jules-Claude Ziegler,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",religious art,portrait,"Holofernes, Judith, beard, beheaded head, sword",Saint Ursula,0.7063897848129272,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,George Romney,"oil paint, panel","canvas, oil paint","double portrait, self-portrait",portrait,"Julie Le Brun, family, girl, hug, maternal bond, painter, sitting, woman, Élisabeth Louise Vigée Le Brun","child, mother",0.8309366703033447,0.0,0.0,0.0,0.0,0.0,0.0
François-Hubert Drouais,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marguerite-Catherine Haynault,Marie Antoinette,0.6808414459228516,0.0,0.0,0.0,0.0,0.0,0.0
Arkhip Kuindzhi,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Dnieper, Moon, contre-jour, light source, moonlight, night, sky","moon, night, sea",0.9060714840888977,0.0,0.13333333333333333,0.025520874379338556,0.36363636363636365,0.0,0.36363636363636365
Hieronymus van der Mij,Jan van de Velde the Younger,"copper, oil paint","canvas, oil paint",portrait,portrait,Theodoor van Snakenburg,man,0.10080288350582123,0.0,0.0,0.0,0.0,0.0,0.0
Valentin Serov,Edvard Munch,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Europa, Hera, bull, dolphin, kidnapping, sea, woman","bull, dolphin, woman",0.935690701007843,0.0,0.3872053872053872,0.07009437890436555,0.6,0.25,0.6
Bernardo Bellotto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Augustus Bridge, Church of Our Lady, Dresden Cathedral, Elbe","Dresden, bridge, cityscape, river",0.8946458697319031,0.0,0.11764705882352941,0.027373894309204495,0.30769230769230765,0.0,0.15384615384615383
Salomon Koninck,Jan van Kessel the Younger,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Annunciation, Mary, angel","angel, angelic being, angelic figure, angelic flight, angelic woman, angelic womanhood, angelic wing, angel",0.8047232627868652,0.0,0.12195121951219513,0.01428363257865929,0.11764705882352941,0.0,0.11764705882352941
Ulrika Eleonora of Denmark,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"bird, tree","Christ, lamb, tree",0.9123203158378601,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Peter Paul Rubens,Peter Paul Rubens,"oil paint, wood","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Athena, Hera, Paris, herder, man, rural area, woman","Bacchus, Venus, Venus and Cupid, nymph",0.8614944815635681,0.0,0.0,0.0,0.0,0.0,0.0
Reinhold Norstedt,Gustave Caillebotte,"oil paint, panel","canvas, oil paint",cityscape,landscape painting,"Gustav IIIs Pavilion, house, tree",house,0.772324800491333,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
"Matthias Grünewald, Nikolaus Hagenauer",Lucas Cranach the Elder,"oil paint, panel","panel, tempera",religious art,religious art,"Annunciation, Anthony the Great, Augustine of Hippo, Crucifixion of Jesus, Deposition of Christ, Jerome, Nativity of Jesus, Passion, Paul the Apostle, Resurrection of Jesus, Saint Sebastian, Tau cross, angel, arrow, column, music","Christ, Crucifixion, Jesus Christ, Jesus of Nazareth, Mary Magdalene, Mary of Magdala, Mary of Mag",0.9427090883255005,0.0,0.11551155115511551,0.006922104062407514,0.2978723404255319,0.0,0.2127659574468085
Edvard Munch,Edvard Munch,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"Nordstrand, Oslofjord, snow, tree","lake, tree",0.7587823867797852,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Floris van Dyck,Jan van Huysum,"oil paint, panel","canvas, oil paint",laid table,still life,"Chinese ceramics, bread, cheese, grape, nut, olive","apple, cheese, fruit, glass, wineglass, wine bottle",0.8907192349433899,0.0,0.07142857142857142,0.033031643180138064,0.14285714285714285,0.0,0.14285714285714285
Diego Velázquez,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,Philip IV of Spain,man,0.17350396513938904,0.0,0.0,0.0,0.0,0.0,0.0
James Green,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",John C. Breckinridge,0.6788135766983032,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Paul Klee,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"painter, reading",man,0.17332673072814941,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Brueghel the Younger,Pieter Bruegel the Elder,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"bird trap, house, ice skating, tree",winter,0.3759876787662506,0.0,0.0,0.0,0.0,0.0,0.0
Honoré Daumier,Edgar Degas,"canvas, oil paint","canvas, oil paint",genre art,genre art,"actor, audience, corpse, stage, woman","Charles Garnier, Édouard Manet, Gustave Courbet, man, woman",0.775669515132904,0.0,0.09433962264150944,0.02777619034011792,0.15384615384615385,0.0,0.15384615384615385
Adriaen Brouwer,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",genre art,genre art,"combat, inn, peasant","card game, man, woman",0.8860498666763306,0.0,0.0,0.0,0.0,0.0,0.0
Dirk Valkenburg,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Surinam, dance, plantation, slave","dance, man, woman",0.9116002321243286,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Hubert Vos,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Elbert Henry Gary, man, portrait",William H. Seward,0.8708060383796692,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,George Stubbs,"canvas, oil paint","canvas, oil paint","animal art, still life",animal art,"black powder rifle, chain, cloud, dog collar, hunting dog, knife, leash, powder flask, shotgun, sky","dog, gun, hunting",0.6949446797370911,0.0,0.07246376811594203,0.0024748094101847366,0.2222222222222222,0.0,0.2222222222222222
Julian Rix,Carl Adolph Jacobson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"building, river, rock, trail, tree","house, river",0.7388280034065247,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Francesco Maltese,Giuseppe Zocchi,"canvas, oil paint","canvas, oil paint",still life,still life,"Citrus medica, book, bow, capital, carpet, citrus fruit, cushion, fruit, pom-pom, sheet music, violin","book, fruit, instrument, music, music sheet, pillow, rug, violin",0.9310292601585388,0.0,0.22222222222222224,0.020574170862756924,0.43478260869565216,0.0,0.34782608695652173
Edouard Vuillard,John Singer Sargent,"canvas, gouache paint, paper, pastel","canvas, oil paint","architectural view, landscape painting",landscape painting,"architectural view, broad-leaved tree, square","Paris, tree",0.8057835102081299,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Noël Coypel,Jan Brueghel the Elder,"oil paint, plaster","oil paint, panel",allegory,religious art,"fear, justice, putto",Venus,-0.10578487813472748,0.0,0.0,0.0,0.0,0.0,0.0
Genaro Pérez Villaamil,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Christian cross, Toledo, river","Castel Sant'Angelo, Rome, river, sky, town",0.8777850270271301,0.0,0.11904761904761905,0.040824829046386304,0.2,0.0,0.2
Frans Hals,Frans Hals,"oak panel, oil paint","canvas, oil paint",portrait,portrait,"Palamedes Palamedesz., man",man,0.18423859775066376,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Michelangelo,Michelangelo,fresco,"canvas, oil paint",religious art,religious art,"Jeconiah, Josiah, Shealtiel","Tito, Tito, Tito, Tito, Tito, Tito, Tito, Tito, Tito, T",0.509385883808136,0.0,0.0,0.0,0.0,0.0,0.0
Henry Salem Hubbell,John Duncan Fergusson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"glasses, man, necktie, portrait",man,0.07791715115308762,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Annibale Carracci,Bartolome Esteban Murillo,"canvas, oil paint","canvas, oil paint",genre art,genre art,"butcher, man, market stall","butcher, man",0.9187259674072266,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Charles-Louis Clérisseau,Jean-Baptiste Pillement,gouache paint,"paper, watercolor paint",capriccio,interior view,"bas-relief, column, ruins, sculpture, urn",Roman temple,0.8700212240219116,0.0,0.0,0.0,0.0,0.0,0.0
Horace Vernet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Théodore Géricault, man, portrait",Jean-Baptiste Carpeaux,0.9131084084510803,0.0,0.0,0.0,0.0,0.0,0.0
Isaac Levitan,Ivan Aivazovsky,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Plyos, St. Barbara Church, evening, tree stump","Church of the Ascension, Church of the Transfiguration, Church of the Resurrection of Christ, church, landscape, river, sky",0.8051531910896301,0.0,0.0617283950617284,0.010802314890908065,0.08,0.0,0.08
Robert Henri,Childe Hassam,"canvas, oil paint","canvas, oil paint","genre art, landscape painting",landscape painting,"Atlantic City, beach, chair, human, ocean, sailboat, sitting, umbrella","beach, chair, umbrella",0.9129009246826172,0.0,0.3042328042328042,0.03598765407745826,0.5,0.2,0.5
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,-0.03444924205541611,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
John White Alexander,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mark Twain,Mark Twain,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Stubbs,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",animal art,mythological painting,"horse, lion","Centaur, horse, river, rock, tree",0.877897322177887,0.0,0.21739130434782608,0.05372849659117709,0.28571428571428575,0.0,0.28571428571428575
Pietro Marescalchi,Jacopo Tintoretto,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Grand Canal, Venice","Venice, boat, canal, gondola, house, man, sky, street, tree",0.8763688802719116,0.0,0.27777777777777785,0.028517539529041507,0.3333333333333333,0.0,0.16666666666666666
J. M. W. Turner,John Constable,watercolor paint,"canvas, oil paint",landscape painting,landscape painting,"Paestum, Paestum, Temple of Hera, column, contre-jour, entablature, ruins, sky, storm, thunderstorm",Stonehenge,0.840359628200531,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Ruisdael,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, stream, tree, waterfall",tree,0.58961021900177,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Jacopo Marieschi,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Daniel of Padua, Prosdocimus",Saint Francis of Assisi,0.49561387300491333,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Raimundo de Madrazo y Garreta,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Diana, Louise Ward, bow, quiver, sitting, woman",Princess Marie Louise of Denmark,0.7367409467697144,0.0,0.07352941176470587,0.036015288308423515,0.16666666666666666,0.0,0.16666666666666666
Jan Cornelisz Vermeyen,Jan Steen,"oil paint, panel","oil paint, panel",religious art,religious art,Marriage at Cana,"meal, man, woman",0.8854687213897705,0.0,0.0,0.0,0.0,0.0,0.0
Henry Alexander,Carl Wilhelm von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"chemistry, interior, man, portrait, work","laboratory, man",0.846178412437439,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Vincent van Gogh,Willem Maris,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,cottage,house,0.11218114197254181,0.0,0.0,0.0,0.0,0.0,0.0
Domingo Ram,Joan de la Mora,"panel, tempera","oil paint, panel",religious art,religious art,"Saint Christopher, saint, woman","Christ the King, John the Baptist, Saint John the Evangelist",0.7581003308296204,0.0,0.10869565217391304,0.021105340631872645,0.14285714285714288,0.0,0.14285714285714288
Mathieu Le Nain,Nicolaes Maes,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Lazarus",0.867702066898346,0.0,0.8152173913043478,0.11362193664674995,0.5714285714285715,0.4,0.5714285714285715
Giovanni Battista Gaulli,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Conversion of Paul the Apostle,"Apollo, horse, man",0.7890151143074036,0.0,0.0,0.0,0.0,0.0,0.0
David Teniers the Younger,Jan van Kessel the Younger,"canvas, oil paint","canvas, oil paint",religious art,capriccio,"Anthony the Great, ruins",woman,-0.11448453366756439,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"cardboard, wax crayon","paper, pastel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edouard Vuillard,Paul Gauguin,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Julia Ferrier, lamp, photography, seat, sitting, table, woman",woman,-0.2432704120874405,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
Nicolaes Pieterszoon Berchem,Nicolaes Berchem,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"horse, man","man, mountain, rock, sheep, woman",0.853202223777771,0.0,0.21739130434782608,0.05372849659117709,0.28571428571428575,0.0,0.28571428571428575
Claude Monet,Camille Pissarro,"canvas, oil paint","canvas, oil paint",genre art,landscape painting,"Poissy, Seine, angling, barque, boating, fisher, fishing rod, high-angle shot, shore, specular reflection","boat, man, river",0.8514533638954163,0.0,0.04166666666666667,0.0,0.125,0.0,0.125
Bartlomiej Strobel,Jan van Scorel,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Herods banquet, John the Baptist","Charles I of England, Charles II of England, Charles III of England, Charles V of Spain, Elizabeth I of England, Elizabeth of York",0.7598519921302795,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,John Atkinson Grimshaw,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"rural area, tree",house,0.8338996767997742,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"oil paint, panel","canvas, oil paint",portrait,portrait,"cleric, man",man,0.3566059470176697,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Jan Brueghel the Elder,Jan Davidsz. de Heem,"oil paint, panel","canvas, oil paint",floral painting,still life,"bouquet, vase",flower,0.7137284278869629,0.0,0.0,0.0,0.0,0.0,0.0
Lucas van Leyden,Hans Holbein the Younger,verre églomisé,"oil paint, panel",religious art,religious art,"John the Baptist, Salome, beheaded head, human head, tray, woman",woman,-0.23281779885292053,0.0,0.054945054945054944,2.1945711360427958e-05,0.18181818181818182,0.0,0.18181818181818182
Kenyon Cox,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louise Cox, hand fan",woman,-0.23889204859733582,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van Ostade,Jan van Goyen,"oil paint, panel","canvas, oil paint",portrait,portrait,gaze towards the viewer,boy,-0.25660720467567444,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaas Baur,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Oldehove, ice skater, kortebaanschaatsen","ice skating, winter",0.8033188581466675,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Esther Speakman,John Frederick Lewis,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Howqua, man, portrait",man,0.07171063125133514,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
