gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Horace Pippin,Max Liebermann,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, mountain, nude",woman,0.7683561444282532,0.0,0.0,0.0,0.0,0.0,0.0
Arnold Böcklin,Gustave Courbet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,castle,castle,0.6776208281517029,0.0,0.0,0.0,0.0,0.0,0.0
Martinus Schouman,Jan van Goyen,"canvas, oil paint","canvas, oil paint",history painting,marine art,boat,"Amsterdam, storm",0.8818977475166321,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,Henri Gaudier-Brzeska,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jules-Antoine Castagnary,Gustave Courbet,0.6411480903625488,0.0,0.0,0.0,0.0,0.0,0.0
Enrique Simonet,Charles Leickert,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Aphrodite, Athena, Eros, Hera, Paris, areola, black hair, boy, bracelet, broad-leaved tree, chestnut hair, chignon, chiton, clothed male, female breast, flower, goat, goatherd, grazing, herd, man, mons pubis, naked female, navel, necklace, pasture, peafowl, pubic hair removal, red hair, rural area, shadow, sky, smile, woman","Bacchus, Bacchant, Bacchus and the Bacchantes, Bacchantes, Bacchus, Bacchus and",0.8477218747138977,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,Mary,"Christ the King, Mary, angel, flower",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henry Wallis,John Everett Millais,"canvas, oil paint","canvas, oil paint",history painting,genre art,"Thomas Chatterton, suicide by poison","bed, corpse, death, man, window",0.8859204053878784,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Fattori,Gustave Courbet,"canvas, tempera","canvas, oil paint",genre art,genre art,"horse, man, wagon","horse, man, wagon",0.6649158596992493,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Cotopaxi volcano, volcanic eruption","eruption, volcano",0.876217782497406,0.0,0.0,0.0,0.0,0.0,0.0
Alexandre Cabanel,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Aphrodite, Venus, armpit, birth of Aphrodite, chestnut hair, conch, foam, lying, navel, nudity, putto, sea, sky, waist-length hair, wind wave, woman",Venus,0.8780338168144226,0.0,0.0,0.0,0.0,0.0,0.0
Sandro Botticelli,Sandro Botticelli,"oil paint, panel, tempera","oil paint, panel",religious art,religious art,"Holy Trinity, Jesus Christ, Mary Magdalene, angel, man, waist-length hair, woman","Jesus Christ, crucifixion, Jesus Christ, man",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Evaristo Baschenis,Jan van Kessel the Younger,"canvas, oil paint","canvas, oil paint",still life,still life,"book, musical instrument, sculpture, sheet music, statue, string instrument","book, lute, music, music stand, music sheet, music stand, statue",0.8915374279022217,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Willem Schweickhardt,Jan van de Cappelle,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"boat, house","boat, house, man, river, woman",0.8122870326042175,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Davidson,John Singer Sargent,"canvas, oil paint","canvas, oil paint",interior view,history painting,"art collection, painting","Charles X of France, Édouard Drouot, Édouard Drouot, Édouard Drouot",0.8016331791877747,0.0,0.0,0.0,0.0,0.0,0.0
Paolo Farinati,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Biblical Magi, Christ Child, Mary, adoration, adoration of the Magi","Christ Child, Joseph, Mary",0.8229472041130066,0.0,0.0,0.0,0.0,0.0,0.0
Vilhelm Lundstrom,Paul Cézanne,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Vilhelm Lundstrøm,man,0.7822763323783875,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Duck,Jan Steen,"oil paint, panel","oil paint, panel",genre art,genre art,"couple, fireplace, interior, man, woman",woman,0.8101834058761597,0.0,0.0,0.0,0.0,0.0,0.0
Léon Bonnat,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Thompson Walters,Jean-Baptiste Belin,0.887924075126648,0.0,0.0,0.0,0.0,0.0,0.0
Jan Gossaert,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,Francisco de los Cobos,man,0.8607351183891296,0.0,0.0,0.0,0.0,0.0,0.0
Luca di Tommè,Simone Martini,"oil paint, panel, tempera","oil paint, panel",religious art,religious art,"Flagellation of Christ, Jesus Christ","Jesus Christ, Jesus Christ being stripped of his clothes, Jesus Christ being whipped, Jesus Christ being whipped with a rod, Jesus Christ being whipped",0.8167874813079834,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Jan van Goyen,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,coast,"boat, cliff, fishing boat, man, sea, ship, shore, woman",0.8746163845062256,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco José de Goya y Lucientes,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Juan Martín Díez, man, military uniform, shoulder belt",man,0.8907757997512817,1.0,0.4166666666666667,0.048549177170732344,0.5,0.0,0.5
Pieter de Hooch,Rembrandt,"oil paint, panel","canvas, oil paint",religious art,religious art,Saint Peter,"Jesus Christ, angel, man",0.8356245160102844,0.0,0.0,0.0,0.0,0.0,0.0
Princess Marie Alexandrine of Saxe-Weimar-Eisenach,Alphonse de Neuville,"canvas, oil paint","canvas, oil paint",portrait,portrait,August Allebé,Alphonse de Lamartine,0.7733734250068665,0.0,0.0,0.0,0.0,0.0,0.0
Jacques-Louis David,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Antoine Français de Nantes, man",Charles X of France,0.8965360522270203,0.0,0.0,0.0,0.0,0.0,0.0
J. Lecourt,Johann Heinrich Schütz,ivory,"canvas, oil paint",portrait,portrait,"White people, man, portrait",man,0.7338374853134155,0.0,0.0,0.0,0.0,0.0,0.0
Antonio da Correggio,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Io, Jupiter",Venus,0.7791276574134827,0.0,0.0,0.0,0.0,0.0,0.0
Winslow Homer,John Singer Sargent,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"autumn, foliage, hill, tree","Mount Greylock, tree",0.7740665078163147,0.0,0.0,0.0,0.0,0.0,0.0
Hans Baldung Grien,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.8857602477073669,0.0,0.0,0.0,0.0,0.0,0.0
Ambrosius Benson,Master of the Lamentation,"canvas, oil paint","oil paint, panel",religious art,religious art,"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, death, sadness, suffering","Jesus Christ, Mary, Mary Magdalene, Jesus Christ in the Cross, Jesus Christ on the Cross, Jesus Christ with a Woman",0.8736573457717896,0.0,0.0,0.0,0.0,0.0,0.0
Julius Exner,Adriaan van der Meulen,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Amager, chicken, clog, door, grandchild, grandfather, mother, pyramid shelf, spinning wheel, table",woman,0.7134254574775696,0.0,0.0,0.0,0.0,0.0,0.0
Émile Bernard,Anna Pruszkowska,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Émile Bernard,Anna Pruszkowska,0.7589720487594604,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,Asher Brown Durand,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"Mount Desert Island, mountain","Mount Desert Island, man, ocean, ship, sky, tree",0.8932433724403381,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Soutman,Nicolaes Maes,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Laocoön, corpse, pain, snake","Eros, Eros and Psyche, Psyche",0.8715405464172363,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Tintoretto,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ washing the Disciples feet, bowl",Jesus Christ,0.8711264729499817,0.0,0.0,0.0,0.0,0.0,0.0
Emanuel de Witte,Jan van Kessel the Younger,"oil paint, panel",oil paint,church interior,church interior,"church building, column, dog, human figure, interior",church,0.9105266332626343,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",interior view,still life,"Paris, painting, studio",stove,0.8417010307312012,0.0,0.0,0.0,0.0,0.0,0.0
Maestro del Crocifisso Corsi,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,crucifix,"Christ, crucifixion, Jesus Christ, man",0.8116575479507446,0.0,0.0,0.0,0.0,0.0,0.0
Michiel Jansz. van Mierevelt,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,"beard, man",man,0.746605634689331,0.0,0.0,0.0,0.0,0.0,0.0
Francesco del Cossa,Fra Angelico,"oil paint, panel","panel, tempera",religious art,religious art,Saint Florian,Saint John the Baptist,0.8760499358177185,0.0,0.0,0.0,0.0,0.0,0.0
George Cuitt the Younger,John Constable,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Easby Abbey, mountain, tree","Bath, Bath Abbey, Bath Abbey Church, Bath Abbey Church, Bath Abbey Church, Bath Abbey Church, Bath Abbey Church, Bath Abbey Church",0.8268992304801941,0.0,0.0,0.0,0.0,0.0,0.0
Martin van Meytens,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Victor Amadeus II of Savoy,Charles X of France,0.9284887313842773,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Master of Flora,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Cupid, Venus, bed, birth, curtain, headgear, nude, parturition, pillow, urn",Venus,0.6657965183258057,0.0,0.0,0.0,0.0,0.0,0.0
Paul Signac,Henri Matisse,"canvas, oil paint","canvas, oil paint",portrait,portrait,"parasol, woman",woman,0.7859902381896973,0.0,0.0,0.0,0.0,0.0,0.0
Johan Gustaf Sandberg,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Axel Oxenstierna,man,0.8078597187995911,0.0,0.0,0.0,0.0,0.0,0.0
Robert Henri,Adriaan van der Meulen,"canvas, oil paint","canvas, oil paint",landscape painting,genre art,"boat, house, tree","boat, boat mast, boat oar, boat rowing, boat rowing oar, boat rowing oars, boat rowing",0.6853236556053162,0.0,0.0,0.0,0.0,0.0,0.0
Georgius Jacobus Johannes van Os,Jan van Huysum,"canvas, oil paint","canvas, oil paint",floral painting,still life,bouquet,"flower, vase",0.8730435967445374,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Jacopino del Conte,Giovanni Antonio Fumiani,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ, Holy Family, Joseph, Mary","Christ Child, Mary",0.833802342414856,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Paolo Panini,Giovanni Paolo Panini,"canvas, oil paint","canvas, oil paint",capriccio,mythological painting,"arch, column, sky","Apollo, statue",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Andrea del Sarto,Fra Bartolomeo,fresco,"canvas, oil paint",religious art,religious art,Last Supper,Last Supper,0.8655465841293335,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,William Merritt Chase,"canvas, pastel","canvas, oil paint",portrait,portrait,"Irma Brunner, brown hair, chignon, dress, eyebrow, hat, lipstick, woman",woman,0.8258428573608398,0.0,0.0,0.0,0.0,0.0,0.0
Henri de Toulouse-Lautrec,Henri de Toulouse-Lautrec,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"Henry Samary, actor, breeches, frock coat, high-angle shot, man, monocle, smile, standing, stocking, top hat",man,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint","allegory, landscape painting",landscape painting,"boat, tree","man, rowboat, sky, sunset, water",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paolo Uccello,Fra Angelico,"panel, tempera","oil paint, panel",religious art,religious art,"Jesus Christ, Mary, man, woman","Jesus Christ, Mary Magdalene, Saint Francis of Assisi, Saint John the Evangelist",0.8642076849937439,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Giovanni Battista Moroni,"canvas, gouache paint, paper, tempera","canvas, oil paint",religious art,religious art,"Elymas, Paul the Apostle, Sergius Paulus","Paulus, apostle, Christianity, Roman Catholic Church, Roman Catholicism, Roman Catholicism in the Roman Republic, Roman Republic, Roman",0.6407759785652161,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni di Paolo,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Nicholas of Tolentino, angel, man, saint",Saint Francis of Assisi,0.9999997615814209,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henry Raeburn,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Alexander Maconochie, Lord Meadowbank, portrait",man,0.8725038766860962,0.0,0.0,0.0,0.0,0.0,0.0
Allaert van Everdingen,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,waterfall,0.922338604927063,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel","mythological painting, portrait",portrait,"Flora, Saskia van Uylenburgh, bracelet, dress, décolletage, earring, flower, necklace, woman",woman,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Oliver Ingraham Lay,Ivan Kramskoy,"canvas, oil paint, wood","canvas, oil paint",self-portrait,self-portrait,Oliver Ingraham Lay,Konstantin Makovsky,0.7401725053787231,0.0,0.0,0.0,0.0,0.0,0.0
Albrecht Dürer,Lucas Cranach the Elder,"lime panel, oil paint","oil paint, panel",portrait,portrait,Hieronymus Holzschuher,man,0.8543919324874878,0.0,0.0,0.0,0.0,0.0,0.0
James Tissot,James Tissot,"graphite, watercolor paint, wove paper","canvas, oil paint",religious art,religious art,Saint Peter,"Jesus Christ, John the Baptist",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Provoost,Hans Memling,"oil paint, panel","oil paint, panel","allegory, religious art",religious art,"Mary, book, lily","Christ Pantocrator, Christ Child, Christ Pantocrator, Christ Pantocrator, Christ Pantocrator, Christ Pantocrator,",0.907464861869812,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis Troost,Jan van de Velde the Younger,"copper, oil paint","canvas, oil paint",self-portrait,portrait,Cornelis Troost,man,0.87534499168396,0.0,0.0,0.0,0.0,0.0,0.0
Andrea Mantegna,Giovanni Antonio Pellegrini,"canvas, oil paint, tempera","canvas, oil paint",mythological painting,mythological painting,"Anteros, Linus, Mercury, Pegasus, Venus, Vulcan, bed, broom, caduceus, folk dance, lemon, lyre, marriage, myrtle, quince, rabbit, spring, throwing weapon, tree squirrel, triumphal arch","Bacchus, Bacchant, Bacchus and Ariadne, Bacchus and Ariadne, Bacchus and Ari",0.8840025663375854,0.0,0.0,0.0,0.0,0.0,0.0
Anders Andersen-Lundby,Adriaan van der Meulen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"dog, forest, man, snow","snow, tree",0.6433277726173401,0.0,0.0,0.0,0.0,0.0,0.0
Ferdinand Bol,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Engel de Ruyter, cravat",man,0.8011276125907898,0.0,0.0,0.0,0.0,0.0,0.0
Simeon Griswold,Francisco de Goya,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Paul the Apostle, apostle, horse, landscape, military uniform, religious painting","Jesus Christ, angel, horse",0.8513124585151672,0.0,0.0,0.0,0.0,0.0,0.0
Gustav Klimt,Gustav Klimt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Rosa, fruit tree, landscape",apple tree,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vasily Andreevich Tropinin,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",genre art,genre art,"lace maker, lacemaking, scissors, woman","embroidery, woman",0.8596839308738708,0.0,0.0,0.0,0.0,0.0,0.0
Antonis Mor,Hans Eworth,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ottavio Farnese, man, portrait",Henry VIII of England,0.8856499791145325,0.0,0.0,0.0,0.0,0.0,0.0
Palma il Giovane,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ, Crucifixion of Jesus, Jesus Christ, Mary, crucifixion, horse, man, soldier",Jesus Christ,0.9182699918746948,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,George Inness,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"landscape, steam locomotive",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gerard David,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Francis of Assisi, John the Baptist","Christ Pantocrator, Francis of Assisi",0.8372035622596741,0.0,0.0,0.0,0.0,0.0,0.0
Nanine Vallain,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",allegory,portrait,"sitting, woman",woman,0.9023998379707336,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,Édouard Manet,"canvas, oil paint","canvas, oil paint",portrait,portrait,Tortoni,man,0.9999997615814209,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Édouard Cabane,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Lucius Junius Brutus, Lucretia, Lucretius, Marcus Junius Brutus, agony, man, oath, poignard, statue",Julius Caesar,0.9014458656311035,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Hari,Jacobus van de Velde,ivory,"canvas, oil paint",portrait,portrait,"Princess of Orange, Wilhelmina of Prussia",woman,0.6346206068992615,0.0,0.0,0.0,0.0,0.0,0.0
Lucas Cranach the Elder,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,"Catherine of Alexandria, Dorothea of Caesarea, Margaret the Virgin, Saint Barbara","Christ Child, Mary",0.9999999403953552,1.0,0.9921875,1.0,1.0,1.0,1.0
Eugène Delacroix,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",genre art,animal painting,"cloud, equestrianism, horse, lion, man, rural area, sky","lion, man, woman",0.805881917476654,0.0,0.0,0.0,0.0,0.0,0.0
Vilhelm Kyhn,Carl Milles,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, heath, lake","landscape, tree",0.8819761276245117,0.0,0.0,0.0,0.0,0.0,0.0
Peder Severin Krøyer,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Otto Rosenørn-Lehn, man",Carl Adolph Reck,0.8110931515693665,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Sierra Nevada, bird, deer, duck, lake, mountain, tree, waterfall","mountain, river, waterfall",1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Leonardo Coccorante,Jan van Kessel the Younger,"canvas, oil paint","canvas, oil paint",capriccio,capriccio,"arch, cloud, column, groin vault, man, obelisk, ruins, sky, tread","column, man, woman",0.8356763124465942,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Jelgerhuis,Jan van de Velde,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Pieter Meyer Warnars, bookstore","Amsterdam, bookshop, man, woman",0.7547131180763245,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo da Sellaio,Sandro Botticelli,"oil paint, panel","oil paint, panel",religious art,religious art,John the Baptist,Saint John the Baptist,0.8677394390106201,0.0,0.0,0.0,0.0,0.0,0.0
Caspar David Friedrich,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Milešovka, blue sky","Mount Tabor, Mount Zin",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pieter de Grebber,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",religious art,self-portrait,"David, Goliath, beheaded head","David, man, self-portrait",0.8684486150741577,0.0,0.0,0.0,0.0,0.0,0.0
Peder Severin Krøyer,Søren Kierkegaard,"canvas, pastel","canvas, oil paint",genre art,genre art,"Skagen Lighthouse, beach, boat, cloud, fisher, sky, souwester","beach, dog, man, woman",0.8801013231277466,0.0,0.0,0.0,0.0,0.0,0.0
Jacques-Louis David,Jean-Baptiste Greuze,oil paint,"canvas, oil paint",history painting,religious art,"Antiochus I Soter, Erasistratus, Seleucus I Nicator, disease, love, physician","Cleopatra, Ptolemy V, Ptolemy VI, Ptolemy VII, Ptolemy VIII,",0.8965360522270203,0.0,0.0,0.0,0.0,0.0,0.0
Michiel Jansz. van Mierevelt,Jacob van Oost,"oil paint, panel","canvas, oil paint",portrait,portrait,Maria Petitpas,woman,0.8611340522766113,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Patrick Nasmyth,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree","landscape, tree",0.9176439642906189,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Carrière,Lajos Lipták,"canvas, oil paint","canvas, oil paint",figure painting,portrait,"piano, sitting, woman",woman,0.8885927200317383,0.0,0.0,0.0,0.0,0.0,0.0
Eduard Hau,Ivan Kramskoy,watercolor paint,"canvas, oil paint",interior view,interior view,"Hermitage Museum, museum, painting, seat","Hermitage Museum, interior, painting, room, throne",0.7524535059928894,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",double portrait,portrait,"Charles I Louis, Elector Palatine, Greenwich armour, Prince Rupert of the Rhine, body armor, family","Charles I of England, Charles II of England, Charles of England, Duke of Buckingham, Duke of Buckingham, Duke of Buckingham, Duke of",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Anthonie Joseph Helant,Jean-Baptiste Greuze,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,woman,woman,0.9275370836257935,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Marc Nattier,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bow, pearl, portrait, woman",Marie Antoinette,0.9185041785240173,0.0,0.0,0.0,0.0,0.0,0.0
"Agnolo di Domenico del Mazziere, Donnino Domenico del Mazziere",Giovanni Antonio Boltraffio,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jesus Christ, Mary, halo","Christ Child, Mary",0.856873631477356,0.0,0.0,0.0,0.0,0.0,0.0
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,Lunia Czechowska,woman,0.9999995827674866,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anders Zorn,Carl Larsson,"canvas, oil paint","canvas, oil paint","genre art, nude",nude,"barefoot, female breast, hip, navel, nudity, sand, steatomery, toe, waist, walking, woman",woman,0.8469966650009155,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Claude Renoir, chair","child, girl, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hanna Hirsch-Pauli,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",group portrait,genre art,"Arthur Bendixon, Betty Hirsch, Ellen Key, Georg Pauli, Gerda Ingeborg Winkrans, House Laurinska, Karl Otto Bonnier, Klas Fåhraeus, Lisen Bonnier, Nanna Bendixson, Olga Björkegren, Richard Bergh","family, man, woman",0.8749518394470215,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Ave Imperator, Colosseum, Vitellius, corpse, crowd, gladiator, man, morituri te salutant, sky, trident, velarium","Colosseum, gladiator, Roman soldier",1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Auvers-sur-Oise, Bastille Day, Rathaus, bench, fence, flag, grass, tree",house,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Christen Købke,Jan van Goyen,"canvas, oil paint","canvas, oil paint",architectural painting,religious art,Aarhus Cathedral,church,0.8453755974769592,0.0,0.0,0.0,0.0,0.0,0.0
William Hogarth,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Thomas Coram,Johann Heinrich von Schenck,0.8144909739494324,0.0,0.0,0.0,0.0,0.0,0.0
Peder Severin Krøyer,Carl Larsson,"canvas, oil paint","canvas, oil paint","group portrait, portrait",genre art,"Marie Krøyer, candle, grand piano, singer","candle, candlestick, candlelight, candlestick holder, candlestick holder, candlestick holder, candlestick holder, candlestick holder,",0.8110931515693665,0.0,0.0,0.0,0.0,0.0,0.0
Luis Juárez,Francisco de Zurbarán,"oil paint, panel","canvas, oil paint",religious art,religious art,angel,"angel, boy",0.7807060480117798,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt,Rembrandt,"canvas, oil paint","canvas, oil paint","group portrait, portrait",medical art,"Nicolaes Tulp, anatomy, lesson, medicine, physician, student","anatomy, body, cadaver, doctor, man",0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henry Benbridge,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jonathan Potts,John Adams,0.8663783073425293,0.0,0.0,0.0,0.0,0.0,0.0
Michael Peter Ancher,Ole Bull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"boat, fisher",fishing,0.8368303775787354,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Gerritsz Pot,Frans Hals,"oil paint, panel","oil paint, panel",portrait,portrait,woman,woman,0.8607943058013916,0.0,0.0,0.0,0.0,0.0,0.0
Martin Mytens,Bartolomeo Passerotti,"canvas, oil paint","canvas, oil paint",allegory,portrait,Anna Maria Ehrenstrahl,woman,0.806017279624939,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Voogd,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Sun, building, cloud, grass, hill, light, man, pine tree, sky, tree, woman","forest, tree",0.838010847568512,0.0,0.0,0.0,0.0,0.0,0.0
Christoffer Wilhelm Eckersberg,Francisco de Goya,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"Ciociaro costume, dance, tambourine, young adult woman",woman,0.7635573744773865,0.0,0.0,0.0,0.0,0.0,0.0
John Mix Stanley,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,history painting,Indigenous peoples of the Americas,"Apache, Apache woman, man, woman",0.8260219693183899,0.0,0.0,0.0,0.0,0.0,0.0
Lorens Pasch the Elder,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl Gustaf Tessin,Charles X of France,0.9305280447006226,0.0,0.0,0.0,0.0,0.0,0.0
Anna Nordlander,Gustave Courbet,"oil paint, paper","canvas, oil paint",landscape painting,landscape painting,tree,tree,0.6223722696304321,0.0,0.0,0.0,0.0,0.0,0.0
