gt,pred,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Jean-Auguste-Dominique Ingres,Jean-Baptiste Greuze,0.933290421962738,0.0,0.0,0.0,0.0,0.0,0.0
Henri Gervex,William-Adolphe Bouguereau,0.9085720181465149,0.0,0.0,0.0,0.0,0.0,0.0
Rachel Ruysch,Jan van Huysum,0.9029748439788818,0.0,0.0,0.0,0.0,0.0,0.0
Anselm Feuerbach,Auguste Rodin,0.7569978833198547,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Émile Claus,0.7935085892677307,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,Gustave Courbet,0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
El Greco,El Greco,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gottfrid Kallstenius,Kees van Dongen,0.8665960431098938,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Louis Boudin,Gustave Courbet,0.7329854965209961,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Michelangelo,Michelangelo,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gustave Courbet,William Henry Margetson,0.6499653458595276,0.0,0.0,0.0,0.0,0.0,0.0
Gerard ter Borch,Juan de la Cueva,0.7306503057479858,0.0,0.0,0.0,0.0,0.0,0.0
Duccio di Buoninsegna,Simone Martini,0.7472455501556396,0.0,0.0,0.0,0.0,0.0,0.0
Henry Ossawa Tanner,Gustave Moreau,0.8211916089057922,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Antonio Boltraffio,0.9058746695518494,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Jean-Adolphe Papin,William Etty,0.9005445241928101,0.0,0.0,0.0,0.0,0.0,0.0
Charles Le Brun,Jean-Baptiste van Loo,0.8886575102806091,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Alexander Sangster,Jan van der Heyden,0.8006706833839417,0.0,0.0,0.0,0.0,0.0,0.0
Juan de Juanes,Jacopo de' Barbari,0.8908931612968445,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Johan van Diest,Johann Heinrich von Schadow,0.8706225156784058,0.0,0.0,0.0,0.0,0.0,0.0
Johan Vilhelm Gertner,Carl Fredrik Mannerheim,0.7881818413734436,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Mulier the Elder,Jan van Goyen,0.8884697556495667,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Léon Gérôme,Jean-Léon Gérôme,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,0.9638849496841431,1.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Francesco Botticini,Sandro Botticelli,0.9228461980819702,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Singleton Copley,0.7104095816612244,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Luny,William Lionel Wyllie,0.902160108089447,0.0,0.0,0.0,0.0,0.0,0.0
George Romney,George Romney,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Cézanne,Paul Cézanne,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hercules Seghers,Jan van Goyen,0.8981287479400635,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Honoré Fragonard,Jean-Baptiste Greuze,0.8995171189308167,0.0,0.0,0.0,0.0,0.0,0.0
Henry Warren,William Henry Pyne,0.8875636458396912,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Andrew John Henry Way,William Henry Hunt,0.9302188754081726,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Fredric Westin,Jean-Baptiste Greuze,0.8845925331115723,0.0,0.0,0.0,0.0,0.0,0.0
Edward Burne-Jones,John William Waterhouse,0.9082975387573242,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,Édouard Manet,0.9999997615814209,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Taddeo Gaddi,Fra Angelico,0.851431667804718,0.0,0.0,0.0,0.0,0.0,0.0
George Henry Boughton,John Singer Sargent,0.8037279844284058,0.0,0.0,0.0,0.0,0.0,0.0
Eduard Alexander Hilverdink,Jan van Hove,0.848451554775238,0.0,0.0,0.0,0.0,0.0,0.0
William Keith,Jean-Baptiste Camille Corot,0.636634886264801,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,Thomas Cole,0.876217782497406,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Gauguin,0.8229073882102966,0.0,0.25,0.1495348781221221,0.4,0.0,0.4
Jean Baptiste Vanmour,Jan van der Heyden,0.8971368074417114,0.0,0.0,0.0,0.0,0.0,0.0
Andreas Schelfhout,Jan van Goyen,0.911966860294342,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Ravesteyn,Jan Steen,0.9180276393890381,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Hyacinthe Rigaud,Jean-Baptiste van Loo,0.8794299960136414,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Peder Severin Krøyer,Carl Larsson,0.8110931515693665,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Ochtervelt,Jan Steen,0.8966825604438782,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,Jean-Honoré Fragonard,0.8986300826072693,0.0,0.0,0.0,0.0,0.0,0.0
Pietro Lorenzetti,Fra Angelico,0.888761043548584,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Zucchi,Giovanni Antonio Fumiani,0.8150829672813416,0.0,0.0,0.0,0.0,0.0,0.0
Ramon Casas,Jean-Léon Gérôme,0.8905772566795349,0.0,0.0,0.0,0.0,0.0,0.0
François Sablet,Johann Heinrich von Schadow,0.7378977537155151,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Cole,Thomas Cole,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
El Greco,El Greco,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Bierstadt,Frederic Edwin Church,0.8253563642501831,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Émile Munier,0.7818168997764587,0.0,0.0,0.0,0.0,0.0,0.0
François-Auguste Biard,Carl Spitzweg,0.855880618095398,0.0,0.0,0.0,0.0,0.0,0.0
Bartolomeo Manfredi,Giuseppe Arcimboldo,0.9439526200294495,0.0,0.0,0.0,0.0,0.0,0.0
J. M. W. Turner,J. M. W. Turner,1.0000001192092896,1.0,0.9921875,1.0,1.0,1.0,1.0
Maurits E.H.R. van den Kerkhoff,William Henry Mace,0.6557368636131287,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis Kruseman,Jean-Baptiste Carpeaux,0.8149891495704651,0.0,0.0,0.0,0.0,0.0,0.0
Anton Mauve,Xaver Münster,0.8873694539070129,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Quast,Jan Steen,0.8684430122375488,0.0,0.0,0.0,0.0,0.0,0.0
Jan Evert Morel,Jan van Huysum,0.8748598098754883,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Joachim Wtewael,Peter Paul Rubens,0.7883840203285217,0.0,0.0,0.0,0.0,0.0,0.0
Amedeo Modigliani,Amedeo Modigliani,0.9999995827674866,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Alfred Thompson Bricher,William Lionel Wyllie,0.9003098607063293,0.0,0.0,0.0,0.0,0.0,0.0
Adam Willaerts,Jan van Goyen,0.8595647811889648,0.0,0.0,0.0,0.0,0.0,0.0
Jules Bastien-Lepage,Jean-Léon Gérôme,0.883142352104187,0.0,0.0,0.0,0.0,0.0,0.0
Charles Joshua Chaplin,William-Adolphe Bouguereau,0.6927311420440674,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Kessel,Jan van Goyen,0.9223607182502747,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jean-Baptiste Lallemand,Giovanni Antonio Canal,0.8102740049362183,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit van Goor,Jan van Huysum,0.9412162899971008,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Joseph Vernet,Claude Lorrain,0.8987625241279602,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaas Pieneman,John S. B. Higginbotham,0.8327450752258301,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Bosboom,Jan van Goyen,0.9113655686378479,0.0,0.0,0.0,0.0,0.0,0.0
Lawrence W. Ladd,Johann Heinrich von Schadow,0.7953569889068604,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo di Credi,Leonardo da Vinci,0.7695714831352234,0.0,0.0,0.0,0.0,0.0,0.0
Jan Steen,Jan Steen,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Léon Gérôme,Jean-Baptiste Carpeaux,0.8860458135604858,0.0,0.0,0.0,0.0,0.0,0.0
Cosimo Tura,Domenico Ghirlandaio,0.9118385910987854,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,0.9638849496841431,1.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Frans Hals,Jan van Huysum,0.8676000237464905,0.0,0.0,0.0,0.0,0.0,0.0
Michiel Jansz. van Mierevelt,Jan van der Heyden,0.9075460433959961,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Julius Kronberg,Giovanni Boldini,0.8589041233062744,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Master of the Female Half-Lengths,Giovanni Antonio Pellegrini,0.7122160792350769,0.0,0.0,0.0,0.0,0.0,0.0
John Hoppner,George Romney,0.8228183388710022,0.0,0.0,0.0,0.0,0.0,0.0
Félix Vallotton,Paul Gauguin,0.8380205631256104,0.0,0.0,0.0,0.0,0.0,0.0
Marcel Baschet,Gustave Moreau,0.8273684978485107,0.0,0.0,0.0,0.0,0.0,0.0
Pieter de Molijn,Jan van Goyen,0.916278064250946,0.0,0.0,0.0,0.0,0.0,0.0
William Holman Hunt,John Singer Sargent,0.7827518582344055,0.0,0.0,0.0,0.0,0.0,0.0
Auguste de Châtillon,Jean-Baptiste-Camille Corot,0.8271846771240234,0.0,0.0,0.0,0.0,0.0,0.0
Juan de Valdés Leal,Giovanni Battista Tiepolo,0.8311100006103516,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Jan van Huysum,0.8889906406402588,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Giovanni Antonio Canal,0.7992963790893555,1.0,0.0,0.0,0.0,0.0,0.0
Henri Fantin-Latour,Gustave Courbet,0.6264697313308716,0.0,0.0,0.0,0.0,0.0,0.0
Pierre Bonnard,Theo van Doesburg,0.8456915616989136,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt,Rembrandt,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
José Moreno Carbonero,Józef Pilsudski,0.8102104067802429,0.0,0.0,0.0,0.0,0.0,0.0
Charles Joshua Chaplin,Louis Charles Chastel,0.7952152490615845,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Andrea di Bartolo,Giovanni di Paolo,0.9455580115318298,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Jan van Gool,Jan van Huysum,0.9400168061256409,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jean de Beaumetz,Master of the Crucifixion of the Virgin,0.7852519750595093,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt,Rembrandt,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francisco Goya,Francisco Goya,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pehr Hilleström,Carl Fredrik Reitz,0.8645732998847961,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni di Paolo,0.8911737203598022,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Frederic Edwin Church,William Henry Jackson,0.8225262761116028,0.0,0.0,0.0,0.0,0.0,0.0
Willem Maris,Willem Maris,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt,Rembrandt,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ary de Vois,Jan Steen,0.834788978099823,0.0,0.0,0.0,0.0,0.0,0.0
Per Fjellström,Johann Heinrich von Schadow,0.8242347836494446,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Winslow Homer,Winslow Homer,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Singleton Copley,John Singleton Copley,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Laurits Andersen Ring,Frans Post,0.9058337211608887,0.0,0.0,0.0,0.0,0.0,0.0
James Tissot,John William Waterhouse,0.8677685260772705,0.0,0.0,0.0,0.0,0.0,0.0
Ferdinand Bol,Jan Steen,0.9034923315048218,0.0,0.0,0.0,0.0,0.0,0.0
Jan Davidsz. de Heem,Jan Davidsz de Heem,1.0,1.0,0.9921875,1.0,1.0,1.0,1.0
Albrecht Dürer,Lucas Cranach the Elder,0.8543919324874878,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Lagoor,Jan van Goyen,0.921937882900238,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Rachel Ruysch,Jan van Huysum,0.9029748439788818,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Serwouters,Peter Paul Rubens,0.8235093355178833,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,John Singer Sargent,0.8058103322982788,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Romney,George Romney,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Hals,Jan van Scorel,0.8157312273979187,0.0,0.0,0.0,0.0,0.0,0.0
Robert Delaunay,Robert Henri,0.8882657885551453,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Albrecht Dürer,Lucas Cranach the Elder,0.8543919324874878,0.0,0.0,0.0,0.0,0.0,0.0
Benjamin West,Jean-Baptiste Greuze,0.81834477186203,0.0,0.0,0.0,0.0,0.0,0.0
Bartolomé Esteban Murillo,Bartolomeo Passeri,0.9351038932800293,0.0,0.0,0.0,0.0,0.0,0.0
Henry Lyman Saÿen,Henri Matisse,0.7810591459274292,0.0,0.17241379310344826,0.0,0.3333333333333333,0.0,0.3333333333333333
Nicolai Abildgaard,Jean-Baptiste Greuze,0.8881680369377136,0.0,0.0,0.0,0.0,0.0,0.0
Peder Als,Jean-Baptiste Greuze,0.8737229108810425,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,0.9638849496841431,1.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Lippo Memmi,Simone Martini,0.8176270127296448,0.0,0.0,0.0,0.0,0.0,0.0
George Catlin,George Catlin,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Meijer de Haan,Paul Gauguin,0.7939785718917847,0.0,0.0,0.0,0.0,0.0,0.0
Henry Augustus Loop,William H. H. Hays,0.8670288920402527,0.0,0.0,0.0,0.0,0.0,0.0
Vigilius Eriksen,Johann Heinrich von Schadow,0.7977335453033447,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Ravesteyn,Frans Hals,0.8545529246330261,0.0,0.0,0.0,0.0,0.0,0.0
Eric Paulsen,Jean-Baptiste Greuze,0.8561832308769226,0.0,0.0,0.0,0.0,0.0,0.0
Antonio Visentini,Jan van Scorel,0.8048725724220276,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Narcisse Guérin,Jean-Baptiste Greuze,0.9174142479896545,0.0,0.0,0.0,0.0,0.0,0.0
Vincent Malo (I),Peter Paul Rubens,0.8078689575195312,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Loo,Jan van Huysum,0.9361448287963867,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Willem van der Nat,Willem Maris,0.5764870643615723,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Caspar Netscher,Jan van der Heyden,0.7330468893051147,0.0,0.0,0.0,0.0,0.0,0.0
Segna di Bonaventura,Duccio di Buoninsegna,0.9644120335578918,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Lucas Cranach the Elder,Lucas Cranach the Elder,0.9999999403953552,1.0,0.9921875,1.0,1.0,1.0,1.0
Bramantino,Giovanni Antonio Fieschi,0.789918839931488,0.0,0.0,0.0,0.0,0.0,0.0
Thorald Læssøe,Caspar Netscher,0.6995830535888672,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Vingboons,William Daniell,0.8715149760246277,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Wuchters,Jan van der Heyden,0.861297607421875,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Moreau,Gustave Moreau,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gerrit Adriaenszoon Berckheyde,Jan van Goyen,0.8859514594078064,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Ruisdael,Jan van Goyen,0.9179489016532898,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Giotto,Duccio di Buoninsegna,0.7322365045547485,0.0,0.0,0.0,0.0,0.0,0.0
John Martin,J. M. W. Turner,0.8477060198783875,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt,Rembrandt,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Canaletto,Canaletto,1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Charles Wesley Jarvis,John Frederick Herring,0.8940706849098206,0.0,0.0,0.0,0.0,0.0,0.0
Eduard Hau,Carl Wilhelm von Schadow,0.7863636612892151,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,Oscar Claude Monet,0.8415719866752625,0.0,0.0,0.0,0.0,0.0,0.0
Aristide Maillol,Louis Mattli,0.9027047157287598,0.0,0.0,0.0,0.0,0.0,0.0
Jacques-Louis David,Giovanni Battista Tiepolo,0.6823809742927551,0.0,0.0,0.0,0.0,0.0,0.0
Egon Schiele,Egon Schiele,1.0000003576278687,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joseph Vernet,Jean-Baptiste Camille Corot,0.8790976405143738,0.0,0.0,0.0,0.0,0.0,0.0
Olof Arenius,F. S. Sørensen,0.7707526683807373,0.0,0.0,0.0,0.0,0.0,0.0
Dietz Edzard,Daniel Ridgway Knight,0.9288102984428406,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste-Siméon Chardin,Jean-Baptiste Siméon Chardin,0.9743385910987854,1.0,0.2380952380952381,0.11362193664674995,0.5714285714285715,0.4,0.5714285714285715
Jens Juel,Jean-Baptiste Greuze,0.8938581943511963,0.0,0.0,0.0,0.0,0.0,0.0
Uno Troili,Carl Adolph Reuter,0.8733601570129395,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Gaulli,Peter Paul Rubens,0.8306686878204346,0.0,0.0,0.0,0.0,0.0,0.0
Giotto,Giotto,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francesco Hayez,Jean-Baptiste Greuze,0.7709847688674927,0.0,0.0,0.0,0.0,0.0,0.0
Filippino Lippi,Andrea del Sarto,0.8613165616989136,0.0,0.0,0.0,0.0,0.0,0.0
Domenico Ghirlandaio,Fra Angelico,0.934886634349823,0.0,0.0,0.0,0.0,0.0,0.0
Vilhelm Rosenstand,Jan van Huysum,0.8583047389984131,0.0,0.0,0.0,0.0,0.0,0.0
Per Wickenberg,Carl Fredrik Reitz,0.9095842242240906,0.0,0.0,0.0,0.0,0.0,0.0
Laurits Andersen Ring,Carl Vilhelm Holm,0.9351038932800293,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Gainsborough,Thomas Gainsborough,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Édouard Manet,Jan Steen,0.8651056289672852,0.0,0.0,0.0,0.0,0.0,0.0
Léon Augustin Lhermitte,Ivan Kramskoy,0.793196976184845,0.0,0.0,0.0,0.0,0.0,0.0
Léon-Victor Dupré,Jean-Baptiste-Camille Corot,0.9249060750007629,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Kessel,Jacob van Ruisdael,0.9223548173904419,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Vittore Carpaccio,Giovanni Bellini,0.8964740633964539,0.0,0.0,0.0,0.0,0.0,0.0
Vittore Carpaccio,Giovanni Antonio Fieschi,0.8785027265548706,0.0,0.0,0.0,0.0,0.0,0.0
Henri Rousseau,Henri Rousseau,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gian Lorenzo Bernini,Giovanni Boldini,0.8969108462333679,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Jan van Huysum,0.8889906406402588,0.0,0.0,0.0,0.0,0.0,0.0
Aert van der Neer,Jan van Goyen,0.8815872073173523,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Spinello Aretino,Simone Martini,0.7853759527206421,0.0,0.0,0.0,0.0,0.0,0.0
Nicolas de Largillière,Johann Zoffany,0.8461145162582397,0.0,0.0,0.0,0.0,0.0,0.0
Carlo Crivelli,Master of the St. Peter and St. Paul Altarpiece,0.8062501549720764,0.0,0.0,0.0,0.0,0.0,0.0
Quinten Metsys,Lucas Cranach the Elder,0.9381281137466431,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gerrit Dou,Jan van Huysum,0.8947845101356506,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Lastman,Jan van Huysum,0.7341318726539612,0.0,0.0,0.0,0.0,0.0,0.0
Jens Juel,Johann Heinrich von Schadow,0.7745646238327026,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Rousseau,John Constable,0.8548669815063477,0.0,0.0,0.0,0.0,0.0,0.0
Hans Memling,Hans Memling,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Louise Moillon,Jan van Huysum,0.8201354146003723,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Santerre,Jean-Baptiste Greuze,0.9289277195930481,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Eustache Le Sueur,Jean-Baptiste Pigalle,0.9217020273208618,0.0,0.0,0.0,0.0,0.0,0.0
Nicolas Poussin,Giovanni Antonio Pellegrini,0.8406379222869873,0.0,0.0,0.0,0.0,0.0,0.0
Knud Baade,Ivan Aivazovsky,0.7889152765274048,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Tintoretto,Jacopo Tintoretto,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paolo Veneziano,Simone Martini,0.8062043786048889,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Delacroix,Jean-Baptiste Camille Corot,0.8834665417671204,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Lotto,Giovanni Battista Tiepolo,0.7712650299072266,0.0,0.0,0.0,0.0,0.0,0.0
Guillaume Vogels,Émile Claus,0.8479307293891907,0.0,0.0,0.0,0.0,0.0,0.0
Pietro Perugino,Raphael,0.6900803446769714,0.0,0.0,0.0,0.0,0.0,0.0
Wilhelm Bendz,Jan van de Cappelle,0.7932612299919128,0.0,0.0,0.0,0.0,0.0,0.0
Nicolas Lancret,Jean-Baptiste Greuze,0.8763818740844727,0.0,0.0,0.0,0.0,0.0,0.0
Caravaggio,Giuseppe Arcimboldo,0.9169003367424011,0.0,0.0,0.0,0.0,0.0,0.0
Anton Mauve,Jan Hendrik Weissenbruch,0.7611718773841858,0.0,0.0,0.0,0.0,0.0,0.0
Pierre Puvis de Chavannes,Jean-Baptiste Carpeaux,0.8727905750274658,0.0,0.0,0.0,0.0,0.0,0.0
Ridolfo del Ghirlandaio,Sva Cviqve,0.8660154938697815,0.0,0.0,0.0,0.0,0.0,0.0
Jacek Malczewski,John Singer Sargent,0.6678821444511414,0.0,0.0,0.0,0.0,0.0,0.0
Eglon van der Neer,Jan Steen,0.8066108822822571,0.0,0.0,0.0,0.0,0.0,0.0
Diego Velázquez,Titian,0.7887474894523621,0.0,0.0,0.0,0.0,0.0,0.0
Horace Pippin,Max Liebermann,0.7683561444282532,0.0,0.0,0.0,0.0,0.0,0.0
Arnold Böcklin,Jean-Baptiste Camille Corot,0.8913211822509766,0.0,0.0,0.0,0.0,0.0,0.0
Martinus Schouman,Jan van Goyen,0.8818977475166321,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,Henri Fantin-Latour,0.6264697313308716,0.0,0.0,0.0,0.0,0.0,0.0
Enrique Simonet,Charles Leickert,0.8477218747138977,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henry Wallis,John William Waterhouse,0.9075223207473755,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Fattori,Gustave Courbet,0.6649158596992493,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,Thomas Cole,0.876217782497406,0.0,0.0,0.0,0.0,0.0,0.0
Alexandre Cabanel,William-Adolphe Bouguereau,0.8780338168144226,0.0,0.0,0.0,0.0,0.0,0.0
Sandro Botticelli,Sandro Botticelli,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Evaristo Baschenis,Jan van Huysum,0.860098123550415,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Willem Schweickhardt,Jan van Goyen,0.7817072868347168,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Davidson,John Singer Sargent,0.8016331791877747,0.0,0.0,0.0,0.0,0.0,0.0
Paolo Farinati,Peter Paul Rubens,0.8229472041130066,0.0,0.0,0.0,0.0,0.0,0.0
Vilhelm Lundstrom,Jan Toorop,0.7754687666893005,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Duck,Jan Steen,0.8101834058761597,0.0,0.0,0.0,0.0,0.0,0.0
Léon Bonnat,Francisco Goya,0.918391764163971,0.0,0.0,0.0,0.0,0.0,0.0
Jan Gossaert,Hans Holbein the Younger,0.8607351183891296,0.0,0.0,0.0,0.0,0.0,0.0
Luca di Tommè,Simone Martini,0.8167874813079834,0.0,0.0,0.0,0.0,0.0,0.0
