gt,pred,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Carl XV of Sweden,Count Alexander von Schwerin,0.7233890295028687,0.0,0.0,0.0,0.0,0.0,0.0
Sarah Hodges,woman,-0.012959333136677742,0.0,0.0,0.0,0.0,0.0,0.0
Venus,"Cupid, Venus",0.0018670298159122467,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
"Christ Child, Holy Family, Joseph, Mary, Nursing Madonna, Rest on the flight into Egypt, breastfeeding","Christ Child, Mary, Joseph",0.8893720507621765,0.0,0.22706834532374098,0.012916723474896788,0.4210526315789474,0.11764705882352941,0.31578947368421056
"Christ Child, Madonna and Child, Mary, apple, boy, mother, woman","Christ Child, Mary, fruit",0.9231215119361877,0.0,0.27186761229314416,0.04989342059223037,0.4285714285714285,0.3333333333333333,0.4285714285714285
Orpheus,"Dionysus, Eros, Hades, Hestia, Iphigenia, Pygmalion, Sisyphus",0.7420105338096619,0.0,0.0,0.0,0.0,0.0,0.0
"Ivar Arosenius, wreath",man,0.09004954993724823,0.0,0.0,0.0,0.0,0.0,0.0
"rural area, tree","Lake of the Woods, woman",0.8776615262031555,0.0,0.0,0.0,0.0,0.0,0.0
"flower, leaf, still life","flower, garden, basket, flower arrangement, flower arrangement in basket, flower arrangement on ground, flower arrangement on table, flower arrangement with basket",0.7674643397331238,0.0,0.08771929824561403,0.00913442366656447,0.08,0.0,0.08
Edvard Weie,John Henry Newman,0.7781968712806702,0.0,0.0,0.0,0.0,0.0,0.0
"1795–1820 clothing, Golden Fleece, Order of Charles III, Order of Saint Januarius",Prince Charles Edward Stuart,0.814441978931427,0.0,0.04464285714285714,0.010873221263821838,0.125,0.0,0.125
"basket, blue, crowd, hoop, man, umbrella, woman",woman,-0.2411201000213623,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
"Alessandro dal Borro, man, overweight",man,0.11024408787488937,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Algiers, Arabs, city, crowd, mosque, party","crowd, festival, man, woman",0.909151554107666,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
"Alexander the Great, Timoclea","Aeneas, Dido, Tarquinia, Tarquin, Volumnia, Venus, Titus, Titus and Venus,",0.8005178570747375,0.0,0.0,0.0,0.0,0.0,0.0
"Camaret-sur-Mer, barque, landscape, port, sailing ship",ship,-0.18831756711006165,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
woman,Marie Antoinette,0.20812781155109406,0.0,0.0,0.0,0.0,0.0,0.0
"Stemware, birdcage, book, lace pillow, man, parrot, woman","birdcage, man",0.8978691697120667,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
"Ane Marie Hansen, Houseplant, couch, painting",woman,-0.2010754942893982,0.0,0.0,0.0,0.0,0.0,0.0
"Pont de la rue de la Voûte, Rue de la Voûte","bridge, building, construction, man, woman",0.5824832916259766,0.0,0.0,0.0,0.0,0.0,0.0
Max Beckmann,man,0.27997806668281555,0.0,0.0,0.0,0.0,0.0,0.0
Battle of Guararapes,Battle of the Alamo,0.798468291759491,0.0,0.6048387096774195,0.16990442448471224,0.5714285714285715,0.4,0.5714285714285715
boat,ship,0.6169459819793701,0.0,0.0,0.0,0.0,0.0,0.0
young adult man,man,0.3120802938938141,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Anders Johan von Höpken,"1st Baronet, John, 2nd Baronet, John, 3rd Baronet, John, 4th Baron",0.5694762468338013,0.0,0.0,0.0,0.0,0.0,0.0
"Beguines and Beghards, Pyrus, apple, apricot, areola, brown hair, cup, female breast, fruit, grape, man, monk, nipple, nun, platter, prayer beads, red wine, sitting, table, tablecloth, tonsure, toplessness, wimple, woman","Saint Francis of Assisi, woman",0.7067803144454956,0.0,0.01818181818181818,0.0003620197623718954,0.05714285714285715,0.0,0.05714285714285715
horse,horse,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Christ Child, Holy Family, Joseph, angel, sleep","Annunciation, angel, book, man",0.8226571679115295,0.0,0.07462686567164178,0.037951271263104894,0.18181818181818182,0.0,0.18181818181818182
"Biblioteca Nazionale Marciana, Piazza San Marco, Piazzetta San Marco, St Marks Clocktower, Venice","San Marco, Venice",0.7829685807228088,0.0,0.21296296296296297,0.009486242622316766,0.375,0.14285714285714285,0.375
Westkapelle Hoog,building,-0.30982258915901184,0.0,0.0,0.0,0.0,0.0,0.0
sheet music,"fruit, lobster, table",0.8574000597000122,0.0,0.0,0.0,0.0,0.0,0.0
"Centralplan, Riddarholmen, house","Amsterdam, bridge, canal, snow, sky, tower",0.8805121183395386,0.0,0.0,0.0,0.0,0.0,0.0
flower,flower,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"bangs, brown hair, chignon, cloak, décolletage, fur, gaze towards the viewer, sitting, woman",Anna Maria Zuber,0.8072388172149658,0.0,0.0,0.0,0.0,0.0,0.0
Horseshoe Falls,Niagara Falls,0.8796641230583191,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
"Diana, areola, arrow, barefoot, blond hair, drapery, female breast, flower, forest, game, hip, hunter, malleolus, navel, nipple, nude swimming, nudity, pheasant, quiver, rock, shore, steatomery, toe, tree, waist-length hair, watercourse, woman",Diana,0.34691646695137024,0.0,0.017857142857142856,1.664046825239578e-14,0.0625,0.0,0.0625
"Cornelis de Man, laboratory, man",man,0.15797936916351318,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
"hand fan, woman",woman,-0.16358056664466858,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
"Pan, broad-leaved tree, river, rock","man, sea, tree",0.9284902811050415,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
"apple, cabbage, pear",boy,-0.013112451881170273,0.0,0.0,0.0,0.0,0.0,0.0
"Helena Fourment, gaze towards the viewer","child, mother",0.8695990443229675,0.0,0.0,0.0,0.0,0.0,0.0
"Holofernes, Judith, beard, beheaded head, sword",Saint Ursula,0.7063897848129272,0.0,0.0,0.0,0.0,0.0,0.0
"Julie Le Brun, family, girl, hug, maternal bond, painter, sitting, woman, Élisabeth Louise Vigée Le Brun","child, mother",0.8309366703033447,0.0,0.0,0.0,0.0,0.0,0.0
Marguerite-Catherine Haynault,Marie Antoinette,0.6808414459228516,0.0,0.0,0.0,0.0,0.0,0.0
"Dnieper, Moon, contre-jour, light source, moonlight, night, sky","moon, night, sea",0.9060714840888977,0.0,0.13333333333333333,0.025520874379338556,0.36363636363636365,0.0,0.36363636363636365
Theodoor van Snakenburg,man,0.10080288350582123,0.0,0.0,0.0,0.0,0.0,0.0
"Europa, Hera, bull, dolphin, kidnapping, sea, woman","bull, dolphin, woman",0.935690701007843,0.0,0.3872053872053872,0.07009437890436555,0.6,0.25,0.6
"Augustus Bridge, Church of Our Lady, Dresden Cathedral, Elbe","Dresden, Elbe River, Dresden Cathedral, Dresden Castle, Dresden Town Hall, bridge",0.9123554229736328,0.0,0.21739130434782605,0.04740604259878138,0.39999999999999997,0.11111111111111112,0.19999999999999998
"Annunciation, Mary, angel","Annunciation, angel, woman",0.9258363842964172,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.6666666666666666
"bird, tree","Christ, figure, goat, man, woman",0.8666749000549316,0.0,0.0,0.0,0.0,0.0,0.0
"Aphrodite, Athena, Hera, Paris, herder, man, rural area, woman",Venus,-0.12136661261320114,0.0,0.0,0.0,0.0,0.0,0.0
"Gustav IIIs Pavilion, house, tree",house,0.772324800491333,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
"Annunciation, Anthony the Great, Augustine of Hippo, Crucifixion of Jesus, Deposition of Christ, Jerome, Nativity of Jesus, Passion, Paul the Apostle, Resurrection of Jesus, Saint Sebastian, Tau cross, angel, arrow, column, music","Christ, Crucifixion, Jesus Christ, Mary Magdalene, Mary of Magdala, Mary of Bethany, Mary of Mag",0.9366289377212524,0.0,0.09900990099009901,0.006660417090006942,0.25531914893617025,0.0,0.2127659574468085
"Nordstrand, Oslofjord, snow, tree","lake, snow, tree",0.8083441257476807,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
"Chinese ceramics, bread, cheese, grape, nut, olive","apple, cheese, fruit, grape, glass, plate, tablecloth, wine glass",0.9089012145996094,0.0,0.1388888888888889,0.028517539529041507,0.25,0.0,0.25
Philip IV of Spain,man,0.17350396513938904,0.0,0.0,0.0,0.0,0.0,0.0
"man, portrait",man,0.5161008834838867,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
"painter, reading",Paul Gauguin,0.706516683101654,0.0,0.0,0.0,0.0,0.0,0.0
"bird trap, house, ice skating, tree",winter,0.3759876787662506,0.0,0.0,0.0,0.0,0.0,0.0
"actor, audience, corpse, stage, woman","Charles Kean, crowd, man, woman",0.923031747341156,0.0,0.10000000000000002,0.05372849659117709,0.20000000000000004,0.0,0.20000000000000004
"combat, inn, peasant","card game, man, woman",0.8860498666763306,0.0,0.0,0.0,0.0,0.0,0.0
"Surinam, dance, plantation, slave","dance, man, woman",0.9116002321243286,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
"Elbert Henry Gary, man, portrait",William Henry Jackson,0.7998827695846558,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
"black powder rifle, chain, cloud, dog collar, hunting dog, knife, leash, powder flask, shotgun, sky","dog, gun, hunting",0.6949446797370911,0.0,0.07246376811594203,0.0024748094101847366,0.2222222222222222,0.0,0.2222222222222222
"building, river, rock, trail, tree","house, river",0.7388280034065247,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
"Citrus medica, book, bow, capital, carpet, citrus fruit, cushion, fruit, pom-pom, sheet music, violin","book, fruit, instrument, music, pillow, sheet music, table",0.9299777746200562,0.0,0.23554104477611937,0.032996419469835704,0.36363636363636365,0.1,0.36363636363636365
"architectural view, broad-leaved tree, square","Paris, tree",0.8057835102081299,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
"fear, justice, putto",Venus,-0.10578487813472748,0.0,0.0,0.0,0.0,0.0,0.0
"Christian cross, Toledo, river","Rome, river Tiber",0.8756036162376404,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
"Palamedes Palamedesz., man",man,0.18423859775066376,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
"Jeconiah, Josiah, Shealtiel","Tito, Tito, Tito, Tito, Tito, Tito, Tito, Tito, Tito, T",0.509385883808136,0.0,0.0,0.0,0.0,0.0,0.0
"glasses, man, necktie, portrait",man,0.07791715115308762,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
"butcher, man, market stall","butcher, man",0.9187259674072266,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
"bas-relief, column, ruins, sculpture, urn",Roman temple,0.8700212240219116,0.0,0.0,0.0,0.0,0.0,0.0
"Théodore Géricault, man, portrait",Jean-Baptiste Greuze,0.9064485430717468,0.0,0.0,0.0,0.0,0.0,0.0
"Plyos, St. Barbara Church, evening, tree stump","Volga River, church, hill, house",0.947560727596283,0.0,0.07352941176470587,0.036015288308423515,0.16666666666666666,0.0,0.16666666666666666
"Atlantic City, beach, chair, human, ocean, sailboat, sitting, umbrella","beach, chair, umbrella",0.9129009246826172,0.0,0.3042328042328042,0.03598765407745826,0.5,0.2,0.5
"portrait, woman",woman,-0.03444924205541611,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Mark Twain,Mark Twain,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
"horse, lion","Centaur, horse, rock, tree",0.885549008846283,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Grand Canal, Venice","Venice, boat, canal, gondola, house, man, sky, tree",0.8797138333320618,0.0,0.28571428571428575,0.03303164318013808,0.36363636363636365,0.0,0.18181818181818182
"Paestum, Paestum, Temple of Hera, column, contre-jour, entablature, ruins, sky, storm, thunderstorm",Stonehenge,0.840359628200531,0.0,0.0,0.0,0.0,0.0,0.0
"forest, stream, tree, waterfall","river, tree",0.9047276377677917,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
"Daniel of Padua, Prosdocimus",Saint Francis of Assisi,0.49561387300491333,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
"Diana, Louise Ward, bow, quiver, sitting, woman",Mary of Teck,0.9044069051742554,0.0,0.0,0.0,0.0,0.0,0.0
Marriage at Cana,"meal, table",0.8308167457580566,0.0,0.0,0.0,0.0,0.0,0.0
"chemistry, interior, man, portrait, work","laboratory, man",0.846178412437439,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
cottage,house,0.11218114197254181,0.0,0.0,0.0,0.0,0.0,0.0
"Saint Christopher, saint, woman","Christ Child, John the Baptist, Saint John the Evangelist",0.8131241798400879,0.0,0.11111111111111112,0.023980296761827107,0.15384615384615383,0.0,0.15384615384615383
Jesus Christ,"Jesus Christ, Mary Magdalene, Lazarus",0.867702066898346,0.0,0.8152173913043478,0.11362193664674995,0.5714285714285715,0.4,0.5714285714285715
Conversion of Paul the Apostle,"Apollo, Centaur, Centaur's Head, Centaur's Tail, Centaur's Tail, Centaur's Tail, Centaur's",0.7320888042449951,0.0,0.0,0.0,0.0,0.0,0.0
"Anthony the Great, ruins",woman,-0.11448453366756439,0.0,0.0,0.0,0.0,0.0,0.0
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Julia Ferrier, lamp, photography, seat, sitting, table, woman",woman,-0.2432704120874405,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
"horse, man","Roman road, road, road construction, road worker, road worker resting, road worker standing, road worker with a horse, road worker with",0.814185380935669,0.0,0.12820512820512822,0.00913442366656447,0.08695652173913042,0.0,0.08695652173913042
"Poissy, Seine, angling, barque, boating, fisher, fishing rod, high-angle shot, shore, specular reflection","boat, fishing, man, woman",0.8948376178741455,0.0,0.08264462809917356,0.008468073234773096,0.23529411764705882,0.0,0.23529411764705882
"Herods banquet, John the Baptist","Charles I of England, Charles II of England, Charles III of England, Charles V of Spain, Elizabeth I of England, Elizabeth I of",0.7841180562973022,0.0,0.0,0.0,0.0,0.0,0.0
"rural area, tree",house,0.8338996767997742,0.0,0.0,0.0,0.0,0.0,0.0
"cleric, man",man,0.3566059470176697,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
"bouquet, vase",flower,0.7137284278869629,0.0,0.0,0.0,0.0,0.0,0.0
"John the Baptist, Salome, beheaded head, human head, tray, woman",woman,-0.23281779885292053,0.0,0.054945054945054944,2.1945711360427958e-05,0.18181818181818182,0.0,0.18181818181818182
"Louise Cox, hand fan",woman,-0.23889204859733582,0.0,0.0,0.0,0.0,0.0,0.0
gaze towards the viewer,boy,-0.25660720467567444,0.0,0.0,0.0,0.0,0.0,0.0
"Oldehove, ice skater, kortebaanschaatsen",winter,0.324594110250473,0.0,0.0,0.0,0.0,0.0,0.0
"Howqua, man, portrait",man,0.07171063125133514,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Mary Magdalene,"Jesus Christ, woman",0.8402625918388367,0.0,0.0,0.0,0.0,0.0,0.0
"Scottish Highlands, Sun, castle, cloud, hill, house, lake, mountain, sky, tree","castle, river",0.8074839115142822,0.0,0.04950495049504951,0.0016611824434051396,0.15384615384615385,0.0,0.15384615384615385
unidentified woman,woman,0.21675875782966614,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
"Prunus subg. Prunus, apple, ceramic, fruit, goldsmithing, grape, lemon, pear, platter, walnut",fruit,0.22753213346004486,0.0,0.04587155963302752,2.9700290627924664e-06,0.15384615384615385,0.0,0.15384615384615385
Carl XII of Sweden,"Carl X Gustaf, man",0.8764181733131409,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
"Justinian, Saints Cosmas and Damian, healing","bed, bed sheet, curtain, curtain rod, curtain tieback, curtain tieback, curtain tieback, curtain tieback, curtain tie",0.6884564757347107,0.0,0.0,0.0,0.0,0.0,0.0
"equestrianism, horse","Charles X of France, horse, man, soldier",0.8232713341712952,0.0,0.2,0.033031643180138064,0.22222222222222224,0.0,0.22222222222222224
"Aphrodite, Cupid, Eros, Venus, Venus effect, arrow, birds wing, blond hair, bow, bracelet, clothing, drapery, mirror, mirror image, navel, overcoat, overweight, pearl, pigtail, putto, quiver, ring, shirt, sitting, specular reflection, standing, toplessness, waist-length hair, woman",Venus,-0.18518786132335663,0.0,0.01582278481012658,3.0478080745032666e-16,0.05555555555555556,0.0,0.05555555555555556
DeWitt Clinton,John Adams,0.8022679090499878,0.0,0.0,0.0,0.0,0.0,0.0
man,boy,0.7902741432189941,0.0,0.0,0.0,0.0,0.0,0.0
"Bacchus, Cupid","Cupid, Eos, Eurydice, woman",0.8673195242881775,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
"Winkel, cow, grazing, herd, pasture, sky, stream, tree, windmill",windmill,-0.20604605972766876,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
"John L. Sullivan, man, portrait",John Stuart,0.8405134677886963,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
"cattle, cloud, cottage, couple, dog, farm, hill, lake, man, rainbow, sky, tree, woman",landscape,-0.2357230931520462,0.0,0.0,0.0,0.0,0.0,0.0
"backgammon, barrel, chair, doorway, hat, inn, man, stool, table, window, woman","man, woman",0.8266139626502991,0.0,0.09900990099009901,0.0019754899810149966,0.3076923076923077,0.0,0.3076923076923077
"Christ Child, Jerome, John the Baptist, Mary","Christ Child, Mary",0.8917438387870789,0.0,0.3872053872053872,0.07009437890436555,0.6,0.25,0.6
"Bordeaux, bridge, landscape, sailing ship, tree","bridge, boat, river",0.8840179443359375,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
"Francis of Assisi, John the Evangelist, chalice","Mary Magdalene, Saint Francis of Assisi",0.7417613863945007,0.0,0.4267310789049919,0.17103294495668978,0.4615384615384615,0.3636363636363636,0.4615384615384615
Felix Auerbach,Edvard Munch,0.731012225151062,0.0,0.0,0.0,0.0,0.0,0.0
"Loing, Seine, broad-leaved tree, house, landscape, péniche, Île-de-France","Seine River, boat, boat, boat, boat, boat, boat, boat, boat, boat, boat, boat, boat,",0.5159344673156738,0.0,0.058139534883720936,0.01428363257865929,0.08695652173913043,0.0,0.08695652173913043
"Apollo and Daphne, Diana and her Nymphs, Diana at the Hunt - Diana and Her Nymphs on the Point of Leaving, Flowers in a Vase, Hung Game with a Swan and a Peacock on a Table and a Page Holding a Parrot, Pilgrims at Emmaus, Portrait of Ferry Carondelet with his Secretary, Portrait of a Scholar, Samson and Delilah, The Battle of the Amazons, The Bean Eaters, The Death of Cleopatra, The Drunken Satyr, The Moneylender and his Wife, The Rape of Europa, Venus Blindfolding Cupid, Venus and Cupid, Venus and Cupid with a Satyr, Venus at the Forge of Vulcan, art collection, painting","art gallery, art museum, painting",0.8132251501083374,0.0,0.010729613733905578,1.9646732954474705e-10,0.037037037037037035,0.0,0.037037037037037035
"Fredrika Wrangel af Lindeberg, Fredrika Wrangel af Lindeberg","Anna Maria Pia de' Medici, woman",0.5914595723152161,0.0,0.0,0.0,0.0,0.0,0.0
"human figure, landscape painting, road, tree","garden, house, man, woman",0.9046046733856201,0.0,0.08620689655172413,0.0,0.0,0.0,0.0
"Black people, Laura Dianti, boy, page",woman,-0.2592524290084839,0.0,0.0,0.0,0.0,0.0,0.0
"beer, cheese, herring, tablecloth","cheese, glass, pitcher, tablecloth, wine glass",0.8980152606964111,0.0,0.2380952380952381,0.048549177170732344,0.4,0.0,0.4
"bijou, building, curtain, goldsmithing, teacup, vase, woman",woman,-0.294416218996048,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
"parrot, woman","bird, girl",0.871268630027771,0.0,0.0,0.0,0.0,0.0,0.0
"Catholic bishop, Francis of Assisi, religious habit, stigmata","Saint Francis of Assisi, Saint John the Baptist",0.7747379541397095,0.0,0.3680555555555556,0.1374708101760565,0.375,0.2857142857142857,0.375
Gaspar Fagel,man,0.1509089171886444,0.0,0.0,0.0,0.0,0.0,0.0
"boat, bridge, house, tree","bridge, cottage, field, house, sky, tree",0.9627370834350586,0.0,0.35714285714285715,0.05372849659117709,0.6,0.0,0.6
"Aphrodite, Apple of Discord, Athena, Eros, Hera, Hermes, Paris, body armor, clothed male, combat helmet, herder, man, naked female, nudity, overweight, rural area, woman","Aphrodite, Cupid, Eros, Psyche, Venus",0.778083086013794,0.0,0.045248868778280535,0.0014293650414163596,0.13793103448275862,0.0,0.13793103448275862
Charles XI of Sweden,Carl Gustaf Adolfsdotter,0.7684985399246216,0.0,0.0,0.0,0.0,0.0,0.0
"Crown of thorns, Jesus Christ","Christ, head, headband",0.7146196961402893,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Bacchant, areola, armpit, barefoot, cone, dandelion, drapery, ear, eye contact, eyebrow, female breast, goat, hip, ivy, laurel wreath, lying, malleolus, navel, nipple, nudity, plant, pubic hair removal, ribbon, rural area, sky, smile, steatomery, swagger stick, toe, vine, waist, woman, zoophilia","Bacchus, goat, nude woman",0.8474751710891724,0.0,0.027472527472527472,1.17911007801971e-05,0.09090909090909091,0.0,0.09090909090909091
"helmet, poilu, soldier",soldier,0.6181958317756653,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
horse,horse,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"apple, banana, plate, stool, textile","apple, banana, fruit",0.8953348994255066,0.0,0.39062499999999994,0.12336445138236939,0.5,0.3333333333333333,0.5
Indigenous peoples of the Americas,"Apache, Apache woman, Apache woman with child, Apache woman with child in a tent, Apache woman with child in a tent, Apache woman",0.8244199752807617,0.0,0.0,0.0,0.0,0.0,0.0
"Maria Latini, Orientalist painting, Salome, akimbo, black hair, bracelet, carpet, chest, curtain, drapery, décolletage, fur, marquetry, mule, poignard, portrait, ring, see-through clothing, sitting, skirt, smile, tray, waist-length hair, woman",woman,-0.323966920375824,0.0,0.019083969465648856,1.229573534294269e-13,0.06451612903225806,0.0,0.06451612903225806
"jar, towel, watering can",vase,0.5629249215126038,0.0,0.0,0.0,0.0,0.0,0.0
"Melun, Seine, beach umbrella, broad-leaved tree, deck, landscape, woman","Jardin des Tuileries, Paris, woman",0.7495149970054626,0.0,0.05813953488372093,0.02414176971688927,0.14285714285714285,0.0,0.14285714285714285
George III of Great Britain,George III,0.8524014353752136,0.0,0.39893617021276595,0.07055995207471726,0.5714285714285715,0.4,0.5714285714285715
"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8861377239227295,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
"Titus van Rijn, man, monk",monk,0.397848516702652,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
"bouquet, capital, chain, rose, vase, watch",flower,0.6809101104736328,0.0,0.0,0.0,0.0,0.0,0.0
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Emma, Lady Hamilton, dog","dog, woman",0.8762345910072327,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Jesus Christ,"Jesus Christ, Mary Magdalene",0.8701693415641785,0.0,0.8522727272727273,0.16990442448471224,0.6666666666666666,0.5,0.6666666666666666
Julius II,Pope Gregory XIII,0.5012157559394836,0.0,0.0,0.0,0.0,0.0,0.0
"Cupressus, Moon, garrigue, landscape painting, turbulence",cypress,-0.32460519671440125,0.0,0.0,0.0,0.0,0.0,0.0
"arch, column, sky","angel, arch, cloud, man",0.9074866771697998,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Elizabeth I of England,Elizabeth I,0.8050539493560791,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
"John Maurice, Mars, Prince of Nassau-Siegen, Venus, nudity, warrior","Venus, Cupid, man",0.9200630187988281,0.0,0.05952380952380952,0.015377056977980369,0.16666666666666666,0.0,0.16666666666666666
Maria Alexandrovna of Russia (Marie of Hesse),Princess Marie Louise of Prussia,0.7180068492889404,0.0,0.14705882352941174,0.04282963710525157,0.3333333333333333,0.0,0.3333333333333333
Jean Metzinger,David Hockney,0.642763078212738,0.0,0.0,0.0,0.0,0.0,0.0
"sky, tree, watercolor",tree,0.42275601625442505,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Gaspard III de Coligny,man,0.1634768396615982,0.0,0.0,0.0,0.0,0.0,0.0
Paul Joseph Constantin Gabriël,Carl Adolph Augustsson,0.7710538506507874,0.0,0.0,0.0,0.0,0.0,0.0
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Aminta, crown, grape, leaf, musician, recorder, sheet music, tambourine, violin","flute, boy, violin, table",0.9057861566543579,0.0,0.05319148936170213,0.017926911178691992,0.14285714285714288,0.0,0.14285714285714288
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Ahasuerus, Esther, Haman, man, woman",woman,-0.20411303639411926,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
"Statue of Bartolomeo Colleoni, arch, ruins","Arch of Titus, Equestrian statue of Marcus Aurelius, statue",0.9281851053237915,0.0,0.2380952380952381,0.056122223243057295,0.4,0.15384615384615385,0.26666666666666666
"couple, man, tavern, woman","woman, man",0.9052526354789734,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.3333333333333333
"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, man",0.9428119659423828,0.0,0.5076628352490421,0.24117803988461298,0.6,0.5,0.6
"portrait, woman",woman,-0.03444924205541611,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
"man, portrait",John H. B. Boulton,0.7117305397987366,0.0,0.0,0.0,0.0,0.0,0.0
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"hunter, tree","forest, man, path, sky, tree",0.8989905118942261,0.0,0.21739130434782608,0.05372849659117709,0.28571428571428575,0.0,0.28571428571428575
Sophia Magdalena of Denmark,Maria Theresa,0.6199303865432739,0.0,0.0,0.0,0.0,0.0,0.0
"landscape, train, tree","house, landscape, tree",0.9665923118591309,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.6666666666666666
"English Channel, Hautot-sur-Mer, beach, sand, shore, sky","Etretat, beach, cliff, sea",0.9489617943763733,0.0,0.07462686567164178,0.037951271263104894,0.18181818181818182,0.0,0.18181818181818182
"Ciociaro costume, Italians, peasant, young adult woman",woman,-0.1986321061849594,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
"family, girl, hug, maternal bond, painter, sitting, woman, Élisabeth Louise Vigée Le Brun","Marie Antoinette, Marie Antoinette of France, child",0.8991166353225708,0.0,0.0,0.0,0.0,0.0,0.0
