gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
David Klöcker Ehrenstrahl,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",animal art,animal art,horse,horse,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francesco Solimena,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Holy Family, Joseph, angel, sleep","Annunciation, angel, angelic woman, angelic woman with a book, angelic woman with a veil, angelic woman with a",0.8555354475975037,0.0,0.0617283950617284,0.010802314890908065,0.08,0.0,0.08
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Biblioteca Nazionale Marciana, Piazza San Marco, Piazzetta San Marco, St Marks Clocktower, Venice","San Marco, clock tower, cityscape, man, woman",0.8248310685157776,0.0,0.15120967741935487,0.029643894865777738,0.2,0.1111111111111111,0.2
Piet Mondrian,Edvard Munch,"canvas, oil paint","canvas, oil paint",landscape painting,cityscape,Westkapelle Hoog,building,-0.30982258915901184,0.0,0.0,0.0,0.0,0.0,0.0
Andries Benedetti,Jan van Huysum,"canvas, oil paint","oil paint, panel",still life,still life,sheet music,"fruit, lobster, table",0.8574000597000122,0.0,0.0,0.0,0.0,0.0,0.0
Emma Toll,Emma Till,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Centralplan, Riddarholmen, house","Amsterdam, bridge, canal, snow, tower",0.8856038451194763,0.0,0.0,0.0,0.0,0.0,0.0
Isabella Peeters,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,flower,flower,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anders Zorn,Joaquín Sorolla y Bastida,"paper, watercolor paint","paper, watercolor paint",portrait,portrait,"bangs, brown hair, chignon, cloak, décolletage, fur, gaze towards the viewer, sitting, woman",Anna Maria Zawadzka,0.7580779790878296,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,John Frederick Kensett,"canvas, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,Horseshoe Falls,Niagara Falls,0.8796641230583191,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Charles Gleyre,Jean-Léon Gérôme,oil paint,"canvas, oil paint","mythological painting, nude",mythological painting,"Diana, areola, arrow, barefoot, blond hair, drapery, female breast, flower, forest, game, hip, hunter, malleolus, navel, nipple, nude swimming, nudity, pheasant, quiver, rock, shore, steatomery, toe, tree, waist-length hair, watercourse, woman",Diana,0.34691646695137024,0.0,0.017857142857142856,1.664046825239578e-14,0.0625,0.0,0.0625
Cornelis de Man,Jan van Scorel,"canvas, oil paint","canvas, oil paint","portrait, self-portrait",portrait,"Cornelis de Man, laboratory, man",man,0.15797936916351318,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Frans Hals,Frans Hals,"canvas, oil paint","oil paint, panel",portrait,portrait,"hand fan, woman",woman,-0.16358056664466858,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Paul Bril,Giuseppe Arcimboldo,"copper, oil paint","canvas, oil paint","landscape painting, mythological painting",landscape painting,"Pan, broad-leaved tree, river, rock","Adam and Eve, tree",0.8843792080879211,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
Floris van Schooten,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint","genre art, still life",genre art,"apple, cabbage, pear",boy,-0.013112451881170273,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,family portrait,"Helena Fourment, gaze towards the viewer","child, mother",0.8695990443229675,0.0,0.0,0.0,0.0,0.0,0.0
Jules-Claude Ziegler,Jean-Auguste-Dominique Ingres,"canvas, oil paint","canvas, oil paint",religious art,history painting,"Holofernes, Judith, beard, beheaded head, sword",Saint Ursula,0.7063897848129272,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,Johann Heinrich von Schadow,"oil paint, panel","canvas, oil paint","double portrait, self-portrait",portrait,"Julie Le Brun, family, girl, hug, maternal bond, painter, sitting, woman, Élisabeth Louise Vigée Le Brun","child, mother",0.8309366703033447,0.0,0.0,0.0,0.0,0.0,0.0
François-Hubert Drouais,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marguerite-Catherine Haynault,Marie Antoinette,0.6808414459228516,0.0,0.0,0.0,0.0,0.0,0.0
Arkhip Kuindzhi,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Dnieper, Moon, contre-jour, light source, moonlight, night, sky","moon, night, sea",0.9060714840888977,0.0,0.13333333333333333,0.025520874379338556,0.36363636363636365,0.0,0.36363636363636365
Hieronymus van der Mij,Jan van de Velde the Younger,"copper, oil paint","canvas, oil paint",portrait,portrait,Theodoor van Snakenburg,man,0.10080288350582123,0.0,0.0,0.0,0.0,0.0,0.0
Valentin Serov,Edvard Munch,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Europa, Hera, bull, dolphin, kidnapping, sea, woman","bull, dolphin, woman",0.935690701007843,0.0,0.3872053872053872,0.07009437890436555,0.6,0.25,0.6
Bernardo Bellotto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Augustus Bridge, Church of Our Lady, Dresden Cathedral, Elbe","Dresden, Dresden Cathedral, Dresden Castle, Dresden River, Dresden Bridge, Dresden Wall, Dresden Wall Bridge, Dresden Wall Tower, Dresden Water Tower",0.8260880708694458,0.0,0.1485148514851485,0.02253741272267485,0.20689655172413793,0.07407407407407407,0.13793103448275865
Salomon Koninck,Francisco de Goya,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Annunciation, Mary, angel","angel, woman",0.8554307222366333,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Ulrika Eleonora of Denmark,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"bird, tree","Christ, dog, man, woman",0.891485333442688,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, wood","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Athena, Hera, Paris, herder, man, rural area, woman","Bacchus, Venus, woman",0.8722071051597595,0.0,0.05952380952380952,0.015377056977980369,0.16666666666666666,0.0,0.16666666666666666
Reinhold Norstedt,Gustave Caillebotte,"oil paint, panel","canvas, oil paint",cityscape,landscape painting,"Gustav IIIs Pavilion, house, tree","house, lake, tree",0.9290687441825867,0.0,0.20833333333333331,0.069372929071742,0.5,0.0,0.5
"Matthias Grünewald, Nikolaus Hagenauer",Lucas Cranach the Elder,"oil paint, panel","panel, oil paint",religious art,religious art,"Annunciation, Anthony the Great, Augustine of Hippo, Crucifixion of Jesus, Deposition of Christ, Jerome, Nativity of Jesus, Passion, Paul the Apostle, Resurrection of Jesus, Saint Sebastian, Tau cross, angel, arrow, column, music","Christ, Crucifixion, Jesus Christ, Mary Magdalene, Saint John the Evangelist, Saint Peter, Saint Sebastian, Saint Veronica",0.9305474162101746,0.0,0.11513157894736843,0.012594260536295233,0.25,0.043478260869565216,0.25
Edvard Munch,Edvard Munch,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"Nordstrand, Oslofjord, snow, tree","lake, snow, tree",0.8083441257476807,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
Floris van Dyck,Jan van Huysum,"oil paint, panel","canvas, oil paint",laid table,still life,"Chinese ceramics, bread, cheese, grape, nut, olive","apple, cheese, fruit, glass, grape, wine",0.9310420155525208,0.0,0.14492753623188406,0.041095991233501536,0.30769230769230765,0.0,0.30769230769230765
Diego Velázquez,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,Philip IV of Spain,man,0.17350396513938904,0.0,0.0,0.0,0.0,0.0,0.0
James Green,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",John H. B. H. B.,0.714259922504425,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Egon Schiele,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"painter, reading",man,0.17332673072814941,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Brueghel the Younger,Pieter Bruegel the Elder,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"bird trap, house, ice skating, tree",winter,0.3759876787662506,0.0,0.0,0.0,0.0,0.0,0.0
Honoré Daumier,Édouard Manet,"canvas, oil paint","canvas, oil paint",genre art,genre art,"actor, audience, corpse, stage, woman","Charles Baudelaire, Émile Zola, Gustave Courbet, Jean-Baptiste-Camille Corot, Jean-B",0.8250232934951782,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen Brouwer,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",genre art,genre art,"combat, inn, peasant","card game, dog, man, woman",0.8674978613853455,0.0,0.0,0.0,0.0,0.0,0.0
Dirk Valkenburg,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Surinam, dance, plantation, slave","dance, man, woman",0.9116002321243286,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Hubert Vos,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Elbert Henry Gary, man, portrait",William H. Seward,0.8708060383796692,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,George Stubbs,"canvas, oil paint","canvas, oil paint","animal art, still life",animal art,"black powder rifle, chain, cloud, dog collar, hunting dog, knife, leash, powder flask, shotgun, sky",dog,-0.2524799108505249,0.0,0.036764705882352935,1.478690400037914e-07,0.125,0.0,0.125
Julian Rix,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"building, river, rock, trail, tree","house, river",0.7388280034065247,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Francesco Maltese,Giuseppe Zocchi,"canvas, oil paint","canvas, oil paint",still life,still life,"Citrus medica, book, bow, capital, carpet, citrus fruit, cushion, fruit, pom-pom, sheet music, violin","book, fruit, instrument, music, pillow, rug, violin",0.9318369030952454,0.0,0.18796992481203006,0.01718504581966079,0.38095238095238093,0.0,0.38095238095238093
Edouard Vuillard,John Singer Sargent,"canvas, gouache paint, paper, pastel","canvas, oil paint","architectural view, landscape painting",landscape painting,"architectural view, broad-leaved tree, square","Paris, Montmartre, tree",0.902394711971283,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Noël Coypel,Jan van Scorel,"oil paint, plaster","oil paint, panel",allegory,religious art,"fear, justice, putto",Venus,-0.10578487813472748,0.0,0.0,0.0,0.0,0.0,0.0
Genaro Pérez Villaamil,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Christian cross, Toledo, river","Castel Sant'Angelo, Rome, river, sky, town",0.8777850270271301,0.0,0.11904761904761905,0.040824829046386304,0.2,0.0,0.2
Frans Hals,Frans Hals,"oak panel, oil paint","oil paint, panel",portrait,portrait,"Palamedes Palamedesz., man",man,0.18423859775066376,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Michelangelo,Michelangelo,fresco,"canvas, oil paint",religious art,religious art,"Jeconiah, Josiah, Shealtiel","Tito, Tito, Tito, Tito, Tito, Tito, Tito, Tito, Tito, T",0.509385883808136,0.0,0.0,0.0,0.0,0.0,0.0
Henry Salem Hubbell,John Lavery,"canvas, oil paint","canvas, oil paint",portrait,portrait,"glasses, man, necktie, portrait",man,0.07791715115308762,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Annibale Carracci,Pieter de Hooch,"canvas, oil paint","canvas, oil paint",genre art,genre art,"butcher, man, market stall","butcher, man",0.9187259674072266,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Charles-Louis Clérisseau,Jean-Baptiste Pillement,gouache paint,"paper, watercolor paint",capriccio,interior view,"bas-relief, column, ruins, sculpture, urn",Roman temple,0.8700212240219116,0.0,0.0,0.0,0.0,0.0,0.0
Horace Vernet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Théodore Géricault, man, portrait",Jean-Baptiste Carpeaux,0.9131084084510803,0.0,0.0,0.0,0.0,0.0,0.0
Isaac Levitan,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Plyos, St. Barbara Church, evening, tree stump","Church of the Ascension, river, sky, tree",0.9325042366981506,0.0,0.14285714285714285,0.039281465090051315,0.2857142857142857,0.0,0.2857142857142857
Robert Henri,Childe Hassam,"canvas, oil paint","canvas, oil paint","genre art, landscape painting",landscape painting,"Atlantic City, beach, chair, human, ocean, sailboat, sitting, umbrella","beach, chair, umbrella",0.9129009246826172,0.0,0.3042328042328042,0.03598765407745826,0.5,0.2,0.5
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",Marie-Jeanne Gérôme,0.7171583771705627,0.0,0.0,0.0,0.0,0.0,0.0
John White Alexander,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mark Twain,Mark Twain,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Stubbs,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",animal art,mythological painting,"horse, lion","Centaur, horse, river, tree",0.8878777027130127,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
Pietro Marescalchi,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Grand Canal, Venice","Venice, boat, canal, gondola, house, sky, waterway",0.8973443508148193,0.0,0.29411764705882354,0.039281465090051315,0.4,0.0,0.2
J. M. W. Turner,John Constable,watercolor paint,"canvas, oil paint",landscape painting,landscape painting,"Paestum, Paestum, Temple of Hera, column, contre-jour, entablature, ruins, sky, storm, thunderstorm",Stonehenge,0.840359628200531,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Ruisdael,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, stream, tree, waterfall","river, tree",0.9047276377677917,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Jacopo Marieschi,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Daniel of Padua, Prosdocimus",Saint Francis of Assisi,0.49561387300491333,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Raimundo de Madrazo y Garreta,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Diana, Louise Ward, bow, quiver, sitting, woman",woman,-0.22886410355567932,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Jan Cornelisz Vermeyen,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,Marriage at Cana,"Jesus Christ, woman",0.8064596652984619,0.0,0.0,0.0,0.0,0.0,0.0
Henry Alexander,Carl Spitzweg,"canvas, oil paint","canvas, oil paint",portrait,genre art,"chemistry, interior, man, portrait, work","laboratory, man",0.846178412437439,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Vincent van Gogh,Willem Maris,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,cottage,house,0.11218114197254181,0.0,0.0,0.0,0.0,0.0,0.0
Domingo Ram,Juan de la Cuesta,"panel, tempera","oil paint, panel",religious art,religious art,"Saint Christopher, saint, woman","Christ Child, Mary, Saint John the Baptist, Saint Peter",0.8522318005561829,0.0,0.22222222222222224,0.028517539529041507,0.30769230769230765,0.0,0.30769230769230765
Mathieu Le Nain,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Lazarus",0.867702066898346,0.0,0.8152173913043478,0.11362193664674995,0.5714285714285715,0.4,0.5714285714285715
Giovanni Battista Gaulli,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Conversion of Paul the Apostle,"Apollo, horse",0.7469554543495178,0.0,0.0,0.0,0.0,0.0,0.0
David Teniers the Younger,Jan van Goyen,"canvas, oil paint","canvas, oil paint",religious art,genre art,"Anthony the Great, ruins",woman,-0.11448453366756439,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"cardboard, wax crayon","paper, pastel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edouard Vuillard,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Julia Ferrier, lamp, photography, seat, sitting, table, woman",woman,-0.2432704120874405,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
Nicolaes Pieterszoon Berchem,Nicolaes Berchem,"oil paint, panel","canvas, oil paint",landscape painting,religious art,"horse, man","animal, animal husbandry, animal herding, animal husbandry, animal husbandry, animal husbandry, animal husbandry, animal husband",0.698317289352417,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Camille Pissarro,"canvas, oil paint","canvas, oil paint",genre art,landscape painting,"Poissy, Seine, angling, barque, boating, fisher, fishing rod, high-angle shot, shore, specular reflection","boat, fishing, man, river",0.8960064053535461,0.0,0.08264462809917356,0.008468073234773096,0.23529411764705882,0.0,0.23529411764705882
Bartlomiej Strobel,Jan Brueghel the Younger,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Herods banquet, John the Baptist",Charles I of England,0.8174617290496826,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,Samuel B. Morse,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"rural area, tree","house, man, tree",0.9377517700195312,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Frans Hals,Frans Hals,"oil paint, panel","canvas, oil paint",portrait,portrait,"cleric, man",man,0.3566059470176697,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Jan Brueghel the Elder,Jan Brueghel the Younger,"oil paint, panel","canvas, oil paint",floral painting,still life,"bouquet, vase",flower,0.7137284278869629,0.0,0.0,0.0,0.0,0.0,0.0
Lucas van Leyden,Hans Burgkmair,verre églomisé,"oil paint, panel",religious art,religious art,"John the Baptist, Salome, beheaded head, human head, tray, woman",woman,-0.23281779885292053,0.0,0.054945054945054944,2.1945711360427958e-05,0.18181818181818182,0.0,0.18181818181818182
Kenyon Cox,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louise Cox, hand fan",woman,-0.23889204859733582,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van Ostade,Jan van Goyen,"oil paint, panel","canvas, oil paint",portrait,portrait,gaze towards the viewer,boy,-0.25660720467567444,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaas Baur,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Oldehove, ice skater, kortebaanschaatsen","ice skating, winter",0.8033188581466675,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Esther Speakman,John Henry Gillray,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Howqua, man, portrait",man,0.07171063125133514,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Albert Edelfelt,Pekka Kaskinen,"canvas, oil paint","canvas, oil paint",religious art,religious art,Mary Magdalene,Jesus Christ,0.8320549726486206,0.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Scottish Highlands, Sun, castle, cloud, hill, house, lake, mountain, sky, tree","Castle Howard, castle, castle ruin, castle ruin, castle ruin, castle ruin, castle ruin, castle ruin, castle ruin, castle ruin",0.7237457036972046,0.0,0.0423728813559322,0.010182425646195498,0.06666666666666667,0.0,0.06666666666666667
Frans Hals,Jan Steen,"oil paint, panel","canvas, oil paint",portrait,portrait,unidentified woman,woman,0.21675875782966614,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Pieter van den Bosch,Jan Davidsz. de Heem,"canvas, oil paint","canvas, oil paint",still life,still life,"Prunus subg. Prunus, apple, ceramic, fruit, goldsmithing, grape, lemon, pear, platter, walnut","apple, basket, fruit, pomegranate, pear, peach, vase",0.9496832489967346,0.0,0.13043478260869565,0.021281397709599685,0.3157894736842105,0.0,0.3157894736842105
David von Krafft,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl XII of Sweden,"Carl XIX, crown prince of Sweden",0.7839664816856384,0.0,0.6084656084656085,0.09554427922043669,0.6,0.25,0.6
Fra Angelico,Giuseppe Maria Crespi,"panel, poplar wood, tempera, wood","oil paint, panel",religious art,religious art,"Justinian, Saints Cosmas and Damian, healing","bed, man",0.8616381883621216,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Géricault,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint","equestrian portrait, genre art",history painting,"equestrianism, horse",Charles X of France,0.7931010127067566,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Cupid, Eros, Venus, Venus effect, arrow, birds wing, blond hair, bow, bracelet, clothing, drapery, mirror, mirror image, navel, overcoat, overweight, pearl, pigtail, putto, quiver, ring, shirt, sitting, specular reflection, standing, toplessness, waist-length hair, woman",Venus,-0.18518786132335663,0.0,0.01582278481012658,3.0478080745032666e-16,0.05555555555555556,0.0,0.05555555555555556
John Wesley Jarvis,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,DeWitt Clinton,John Adams,0.8022679090499878,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Mieris,Jan van Scorel,"oil paint, panel","canvas, oil paint",portrait,portrait,man,boy,0.7902741432189941,0.0,0.0,0.0,0.0,0.0,0.0
Asmus Jacob Carstens,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Bacchus, Cupid","Cupid, Eros, Eros and Psyche, Cupid and Psyche, Eros and Psyche, Psyche",0.7349764108657837,0.0,0.16666666666666669,0.017033186037639283,0.14285714285714285,0.0,0.14285714285714285
"Johannes Hubertus Leonardus de Haas, Paul Joseph Constantin Gabriël",Johannes Vermeer,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Winkel, cow, grazing, herd, pasture, sky, stream, tree, windmill",windmill,-0.20604605972766876,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
Edward Greene Malbone,John Singleton Copley,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,"John L. Sullivan, man, portrait","John Stuart, 1st Duke of Buccleuch",0.8077099919319153,0.0,0.09803921568627452,0.040824829046386304,0.1818181818181818,0.0,0.1818181818181818
Robert Seldon Duncanson,John Trumbull,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, cloud, cottage, couple, dog, farm, hill, lake, man, rainbow, sky, tree, woman","rainbow, river, tree",0.8865037560462952,0.0,0.08333333333333334,0.004820270533339258,0.25,0.0,0.25
Jan Steen,Jan van Huysum,"canvas, oil paint","canvas, oil paint",genre art,genre art,"backgammon, barrel, chair, doorway, hat, inn, man, stool, table, window, woman","man, woman",0.8266139626502991,0.0,0.09900990099009901,0.0019754899810149966,0.3076923076923077,0.0,0.3076923076923077
Sano di Pietro,Fra Angelico,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jerome, John the Baptist, Mary","Christ Child, Mary",0.8917438387870789,0.0,0.3872053872053872,0.07009437890436555,0.6,0.25,0.6
Odilon Redon,Gustave Courbet,"cardboard, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"Bordeaux, bridge, landscape, sailing ship, tree","boat, bridge, river, sky, tree",0.9336188435554504,0.0,0.1694915254237288,0.05231223689135342,0.3636363636363636,0.0,0.3636363636363636
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Francis of Assisi, John the Evangelist, chalice","Mary Magdalene, Saint Francis of Assisi",0.7417613863945007,0.0,0.4267310789049919,0.17103294495668978,0.4615384615384615,0.3636363636363636,0.4615384615384615
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Felix Auerbach,Edvard Munch,0.731012225151062,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Sisley,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Loing, Seine, broad-leaved tree, house, landscape, péniche, Île-de-France","boat, cloud, river, sky, tree",0.9089556932449341,0.0,0.06493506493506494,0.029486824119076216,0.14285714285714285,0.0,0.14285714285714285
Willem van Haecht,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",interior view,genre art,"Apollo and Daphne, Diana and her Nymphs, Diana at the Hunt - Diana and Her Nymphs on the Point of Leaving, Flowers in a Vase, Hung Game with a Swan and a Peacock on a Table and a Page Holding a Parrot, Pilgrims at Emmaus, Portrait of Ferry Carondelet with his Secretary, Portrait of a Scholar, Samson and Delilah, The Battle of the Amazons, The Bean Eaters, The Death of Cleopatra, The Drunken Satyr, The Moneylender and his Wife, The Rape of Europa, Venus Blindfolding Cupid, Venus and Cupid, Venus and Cupid with a Satyr, Venus at the Forge of Vulcan, art collection, painting","art gallery, art, art museum, art school, art school room, art studio, art therapy, art therapy room, art therapy studio",0.770029604434967,0.0,0.005279831045406546,0.00015181044185972662,0.016260162601626015,0.0,0.016260162601626015
Olof Arenius,Johann Friedrich Pecher,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Fredrika Wrangel af Lindeberg, Fredrika Wrangel af Lindeberg",Anna Maria Pogge,0.7309114336967468,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"human figure, landscape painting, road, tree","garden, landscape, woman",0.9361701607704163,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Titian,Jacopo Bassano,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Black people, Laura Dianti, boy, page",woman,-0.2592524290084839,0.0,0.0,0.0,0.0,0.0,0.0
Maria Feodorova,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,"beer, cheese, herring, tablecloth","cheese, glass, pitcher, tablecloth, wineglass",0.8992035388946533,0.0,0.24390243902439024,0.06389431042462725,0.4444444444444445,0.0,0.4444444444444445
Francesco Solimena,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bijou, building, curtain, goldsmithing, teacup, vase, woman",Mary Magdalene,0.6601011753082275,0.0,0.0,0.0,0.0,0.0,0.0
Caspar Netscher,Jan Steen,"canvas, oil paint","oil paint, panel",genre art,genre art,"parrot, woman","bird, girl, parrot",0.8014301061630249,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Francesco di Andrea Anguilla,Master of the Saint John the Evangelist Altarpiece,"panel, tempera","oil paint, panel",religious art,religious art,"Catholic bishop, Francis of Assisi, religious habit, stigmata","Saint Francis of Assisi, Saint John the Evangelist",0.7823083996772766,0.0,0.3680555555555556,0.1374708101760565,0.375,0.2857142857142857,0.375
Johannes Vollevens,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspar Fagel,man,0.1509089171886444,0.0,0.0,0.0,0.0,0.0,0.0
