gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Wilhelm Bendz,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",history painting,history painting,Christian IV of Denmark,"Battle of the Golden Horn,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Nicolas Lancret,Jean-Baptiste Greuze,"oil paint, wood","canvas, oil paint",genre art,genre art,costume,Harlequin,0.9024807214736938,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Caravaggio,Giovanni Battista Tiepolo,"canvas, oil paint, paint","canvas, oil paint",portrait,portrait,"Fillide Melandroni, black hair, bracelet, chignon, courtesan, dress, earring, eyebrow, waist-length hair, woman",woman,0.9796602725982666,0.0,0.6552706552706553,0.40293516672844226,0.8571428571428571,0.8,0.8571428571428571
Anton Mauve,Jan Hendrik Weissenbruch,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, broad-leaved tree, canal, cloud, cottage, house, rural area, sky, tree","canal, house",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pierre Puvis de Chavannes,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,woman,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ridolfo del Ghirlandaio,Sva Cviqve,"oil paint, panel","canvas, oil paint",still life,portrait,"mask, sea monster",mask,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jacek Malczewski,Carl Larsson,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Medusa,"Medusa, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Eglon van der Neer,Jan van Huysum,"canvas, oil paint","canvas, oil paint","history painting, nude",nude,"Candaules, Gyges of Lydia, Nyssia, andiron, back, bed, bedroom, buttocks, carpet, clothed male, dimples of Venus, drapery, fireplace, gluteal sulcus, half reclining, intergluteal cleft, moustache, naked female, nightshirt, nudity, standing, woman",bed,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Diego Velázquez,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Horace Pippin,Max Liebermann,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, mountain, nude","woman, woman in a dress, woman in",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Arnold Böcklin,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,castle,"castle, man,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Martinus Schouman,Jan van Goyen,"canvas, oil paint","canvas, oil paint",history painting,landscape painting,boat,storm,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gustave Courbet,Henri Fantin-Latour,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jules-Antoine Castagnary,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Enrique Simonet,Charles Leickert,"canvas, oil paint","canvas, oil paint","mythological painting, nude",genre art,"Aphrodite, Athena, Eros, Hera, Paris, areola, black hair, boy, bracelet, broad-leaved tree, chestnut hair, chignon, chiton, clothed male, female breast, flower, goat, goatherd, grazing, herd, man, mons pubis, naked female, navel, necklace, pasture, peafowl, pubic hair removal, red hair, rural area, shadow, sky, smile, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,Mary,Virgin Mary,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henry Wallis,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",history painting,genre art,"Thomas Chatterton, suicide by poison","bed, window",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Giovanni Fattori,Gustave Courbet,"canvas, tempera","canvas, oil paint",genre art,genre art,"horse, man, wagon",horse,0.7758480906486511,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Frederic Edwin Church,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Cotopaxi volcano, volcanic eruption","Mount Vesuvius, eruption, sunset",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alexandre Cabanel,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Aphrodite, Venus, armpit, birth of Aphrodite, chestnut hair, conch, foam, lying, navel, nudity, putto, sea, sky, waist-length hair, wind wave, woman","Venus, sea",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Sandro Botticelli,Sandro Botticelli,"oil paint, panel, tempera","oil paint, panel",religious art,religious art,"Holy Trinity, Jesus Christ, Mary Magdalene, angel, man, waist-length hair, woman","Christ on the Cross, Jesus Christ,",0.9056551456451416,0.0,0.754985754985755,0.40293516672844226,0.8571428571428571,0.8,0.8571428571428571
Evaristo Baschenis,Jan van Scorel,"canvas, oil paint","oil paint, panel",still life,still life,"book, musical instrument, sculpture, sheet music, statue, string instrument","book, lute, music, statue",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Hendrik Willem Schweickhardt,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"boat, house","boat, man, river, woman",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Thomas Davidson,John Singer Sargent,"canvas, oil paint","canvas, oil paint",interior view,genre art,"art collection, painting","Charles James Fox, Charles James Fox,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paolo Farinati,Peter Paul Rubens,"canvas, oil paint","oil paint, panel",religious art,religious art,"Biblical Magi, Christ Child, Mary, adoration, adoration of the Magi","Adoration of the Magi, Jesus Christ",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Vilhelm Lundstrom,Paul Cézanne,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Vilhelm Lundstrøm,Paul Cézanne,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacob Duck,Jan Steen,"oil paint, panel","canvas, oil paint",genre art,genre art,"couple, fireplace, interior, man, woman",woman,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Léon Bonnat,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Thompson Walters,Jean-Baptiste Carpeaux,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Gossaert,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,Francisco de los Cobos,man,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Luca di Tommè,Giovanni di Paolo,"oil paint, panel, tempera","oil paint, panel",religious art,religious art,"Flagellation of Christ, Jesus Christ","Jesus Christ, Jesus Christ being whipped, Jesus Christ",0.9056551456451416,0.0,0.754985754985755,0.40293516672844226,0.8571428571428571,0.8,0.8571428571428571
Joseph Vernet,Claude Lorrain,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,coast,"boat, cliff, man, sea, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francisco Goya,Francisco José de Goya y Lucientes,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Juan Martín Díez, man, military uniform, shoulder belt",Francisco Javier de la Torre,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pieter de Hooch,Jan van Scorel,"oil paint, panel","canvas, oil paint",religious art,religious art,Saint Peter,"Jesus Christ, angel, man",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Princess Marie Alexandrine of Saxe-Weimar-Eisenach,Alphonse Legros,"canvas, oil paint","canvas, oil paint",portrait,portrait,August Allebé,Alphonse Legros,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacques-Louis David,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Antoine Français de Nantes, man","Louis XVIII, Duke of Berry",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
J. Lecourt,Jean-Baptiste Greuze,ivory,"canvas, oil paint",portrait,portrait,"White people, man, portrait",man,0.1464926153421402,0.0,0.0,0.0,0.0,0.0,0.0
Antonio da Correggio,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Io, Jupiter",Bacchus,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Winslow Homer,John Singer Sargent,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"autumn, foliage, hill, tree","Mount Greylock, autumn, foliage, mountain",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Hans Baldung Grien,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ambrosius Benson,Jan van Eyck,"canvas, oil paint","oil paint, panel",religious art,religious art,"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, death, sadness, suffering","Christ, Mary Magdalene, Mary of",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Julius Exner,Adriaan van den Bergh,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Amager, chicken, clog, door, grandchild, grandfather, mother, pyramid shelf, spinning wheel, table","child, door, man,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Émile Bernard,Anna Brumant,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Émile Bernard,Anna Brumant,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frederic Edwin Church,Asher Brown Durand,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"Mount Desert Island, mountain","Acadia National Park, Acadia National",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pieter Soutman,Jan van Scorel,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Laocoön, corpse, pain, snake","Eros, snake, snake charmer",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacopo Tintoretto,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ washing the Disciples feet, bowl","Jesus Christ, Mary Magdalene",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Emanuel de Witte,Jan van Goyen,"oil paint, panel","oil paint, panel",church interior,religious art,"church building, column, dog, human figure, interior",church,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",interior view,genre art,"Paris, painting, studio","pot, stove",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Maestro del Crocifisso Corsi,Giovanni di Paolo,"panel, tempera","panel, tempera",religious art,religious art,crucifix,"Christ, crucifixion, Jesus Christ, man",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Michiel Jansz. van Mierevelt,Peter Paul Rubens,"oil paint, panel","oil paint, panel",portrait,portrait,"beard, man",Peter Paul Rubens,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francesco del Cossa,Giovanni Antonio da Fiesole,"oil paint, panel","oil paint, panel",religious art,religious art,Saint Florian,Saint John the Baptist,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
George Cuitt the Younger,John Constable,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Easby Abbey, mountain, tree","Chichester, Chichester Cathedral",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Martin van Meytens,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Victor Amadeus II of Savoy,Jan van der Heyden,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Master of Flora,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Cupid, Venus, bed, birth, curtain, headgear, nude, parturition, pillow, urn","Bacchus, Venus,",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Paul Signac,Henri de Toulouse-Lautrec,"canvas, oil paint","canvas, oil paint",portrait,portrait,"parasol, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Johan Gustaf Sandberg,Jan van der Heyden,"canvas, oil paint",oil paint,portrait,portrait,Axel Oxenstierna,man,0.8964428901672363,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Robert Henri,Paul Gauguin,"canvas, oil paint","canvas, oil paint",landscape painting,genre art,"boat, house, tree","boat, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Georgius Jacobus Johannes van Os,Jan van Huysum,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,"flower, vase",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jacopino del Conte,Giovanni Antonio Pellegrini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ, Holy Family, Joseph, Mary","Mary, child, Joseph",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Giovanni Paolo Panini,Giovanni Paolo Panini,"canvas, oil paint","canvas, oil paint",capriccio,mythological painting,"arch, column, sky","Apollo, Apollo Leda, Apollo's",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Andrea del Sarto,Giovanni da Udine,fresco,"canvas, oil paint",religious art,religious art,Last Supper,Last Supper,0.6322076916694641,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,William Merritt Chase,"canvas, pastel","canvas, oil paint",portrait,portrait,"Irma Brunner, brown hair, chignon, dress, eyebrow, hat, lipstick, woman",woman,0.8672297596931458,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Henri de Toulouse-Lautrec,Henri de Toulouse-Lautrec,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"Henry Samary, actor, breeches, frock coat, high-angle shot, man, monocle, smile, standing, stocking, top hat",man,0.9405921101570129,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint","allegory, landscape painting",landscape painting,"boat, tree","boat, man, river, sky, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paolo Uccello,Fra Angelico,"panel, tempera","canvas, oil paint",religious art,religious art,"Jesus Christ, Mary, man, woman","Christ on the Cross, Mary Magdalene,",0.7718896269798279,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Giovanni Antonio Pellegrini,"canvas, gouache paint, paper, tempera","canvas, oil paint",religious art,religious art,"Elymas, Paul the Apostle, Sergius Paulus",Saint Peter,0.8627748489379883,0.0,0.20833333333333331,0.069372929071742,0.5,0.0,0.5
Giovanni di Paolo,Giovanni di Paolo,"panel, tempera","panel, tempera",religious art,religious art,"Nicholas of Tolentino, angel, man, saint",Saint Francis of Assisi,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henry Raeburn,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Alexander Maconochie, Lord Meadowbank, portrait",John Singleton Copley,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Allaert van Everdingen,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,waterfall,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Rembrandt,Rembrandt,"oil paint, panel","canvas, oil paint","mythological painting, portrait",portrait,"Flora, Saskia van Uylenburgh, bracelet, dress, décolletage, earring, flower, necklace, woman",woman,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Oliver Ingraham Lay,Ivan Kramskoy,"canvas, oil paint, wood","canvas, oil paint",self-portrait,self-portrait,Oliver Ingraham Lay,Ivan Kramskoy,0.9590274095535278,0.0,0.754985754985755,0.40293516672844226,0.8571428571428571,0.8,0.8571428571428571
Albrecht Dürer,Lucas Cranach the Elder,"lime panel, oil paint","oil paint, panel",portrait,portrait,Hieronymus Holzschuher,man,0.9495987296104431,0.0,0.6552706552706553,0.19053627645285995,0.8571428571428571,0.4,0.5714285714285715
James Tissot,James Tissot,"graphite, watercolor paint, wove paper","canvas, oil paint",religious art,religious art,Saint Peter,"Jesus Christ, water",0.83716881275177,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Jan Provoost,Jan van Eyck,"oil paint, panel","oil paint, panel","allegory, religious art",religious art,"Mary, book, lily","Christ, Mary Magdalene",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cornelis Troost,Jan van de Velde,"copper, oil paint","oil paint, panel",self-portrait,portrait,Cornelis Troost,man,0.9399826526641846,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Andrea Mantegna,Giovanni Bellini,"canvas, oil paint, tempera","canvas, oil paint",mythological painting,mythological painting,"Anteros, Linus, Mercury, Pegasus, Venus, Vulcan, bed, broom, caduceus, folk dance, lemon, lyre, marriage, myrtle, quince, rabbit, spring, throwing weapon, tree squirrel, triumphal arch","Bacchus, Venus, nymph",0.8900856375694275,0.0,0.754985754985755,0.40293516672844226,0.8571428571428571,0.8,0.8571428571428571
Anders Andersen-Lundby,Jan van Os,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"dog, forest, man, snow",winter,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ferdinand Bol,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Engel de Ruyter, cravat",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Simeon Griswold,Francisco de Goya,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Paul the Apostle, apostle, horse, landscape, military uniform, religious painting","Jesus Christ, angel, horse, man,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gustav Klimt,Gustav Klimt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Rosa, fruit tree, landscape",apple tree,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Vasily Andreevich Tropinin,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",genre art,genre art,"lace maker, lacemaking, scissors, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Antonis Mor,John de Gheyn III,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ottavio Farnese, man, portrait",Henry VIII of England,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Palma il Giovane,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ, Crucifixion of Jesus, Jesus Christ, Mary, crucifixion, horse, man, soldier",Jesus Christ,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
George Inness,John G. Shinn,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"railroad, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gerard David,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,"Francis of Assisi, John the Baptist","Christ, Francis of Assisi",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Nanine Vallain,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",allegory,portrait,"sitting, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Édouard Manet,Édouard Manet,"canvas, oil paint","canvas, oil paint",portrait,portrait,Tortoni,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Édouard Cabane,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Lucius Junius Brutus, Lucretia, Lucretius, Marcus Junius Brutus, agony, man, oath, poignard, statue","Julius Caesar, Brutus,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Johannes Hari,Jacobus van de Velde,ivory,"oil paint, panel",portrait,portrait,"Princess of Orange, Wilhelmina of Prussia",woman,0.138505756855011,0.0,0.0,0.0,0.0,0.0,0.0
Lucas Cranach the Elder,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,"Catherine of Alexandria, Dorothea of Caesarea, Margaret the Virgin, Saint Barbara","Christ Child, Mary, child",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Eugène Delacroix,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",genre art,mythological painting,"cloud, equestrianism, horse, lion, man, rural area, sky","lion, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Vilhelm Kyhn,Carl Adolph Rehse,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, heath, lake","landscape, mountain, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Peder Severin Krøyer,Carl Adolph Jacobson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Otto Rosenørn-Lehn, man",Carl Adolph Jacobson,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Sierra Nevada, bird, deer, duck, lake, mountain, tree, waterfall","mountain, river, waterfall",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Leonardo Coccorante,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",capriccio,capriccio,"arch, cloud, column, groin vault, man, obelisk, ruins, sky, tread","Capriccio, Column,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Johannes Jelgerhuis,Jan van de Velde,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Pieter Meyer Warnars, bookstore","book, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacopo da Sellaio,Giovanni di Paolo,"oil paint, panel","canvas, oil paint",religious art,religious art,John the Baptist,Adam,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Caspar David Friedrich,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Milešovka, blue sky","mountain, road",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pieter de Grebber,Jan van Goyen,"canvas, oil paint","canvas, oil paint",religious art,self-portrait,"David, Goliath, beheaded head",Jan van Goyen,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Peder Severin Krøyer,Søren Wee,"canvas, pastel","canvas, oil paint",genre art,genre art,"Skagen Lighthouse, beach, boat, cloud, fisher, sky, souwester","man, dog, horse, horse-d",0.8672297596931458,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Jacques-Louis David,Jean-Baptiste Greuze,oil paint,"canvas, oil paint",history painting,religious art,"Antiochus I Soter, Erasistratus, Seleucus I Nicator, disease, love, physician","Christ, death, resurrection, woman",0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Michiel Jansz. van Mierevelt,Rembrandt,"oil paint, panel","canvas, oil paint",portrait,portrait,Maria Petitpas,woman,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Patrick Nasmyth,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree","landscape, river",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Eugène Carrière,Léon Bonnat,"canvas, oil paint","canvas, oil paint",figure painting,portrait,"piano, sitting, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Eduard Hau,Ivan Kramskoy,watercolor paint,"canvas, oil paint",interior view,interior painting,"Hermitage Museum, museum, painting, seat","Catherine II of Russia, Catherine Palace,",0.924340009689331,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",double portrait,portrait,"Charles I Louis, Elector Palatine, Greenwich armour, Prince Rupert of the Rhine, body armor, family","Charles I, Charles I of England, Charles of",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Anthonie Joseph Helant,Jean-Baptiste Greuze,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,woman,woman,0.9261103272438049,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Jean-Marc Nattier,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bow, pearl, portrait, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"Agnolo di Domenico del Mazziere, Donnino Domenico del Mazziere",Giovanni di Paolo,"panel, tempera","canvas, oil paint",religious art,religious art,"Christ Child, Jesus Christ, Mary, halo","Mary, child",0.7718896269798279,0.0,0.0,0.0,0.0,0.0,0.0
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,Lunia Czechowska,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Anders Zorn,Carl Larsson,"canvas, oil paint","canvas, oil paint","genre art, nude",nude,"barefoot, female breast, hip, navel, nudity, sand, steatomery, toe, waist, walking, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Claude Renoir, chair","child, chair, girl, hair, hair",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Hanna Hirsch-Pauli,Carl Wilhelm von Schadow,"canvas, oil paint","canvas, oil paint",group portrait,genre art,"Arthur Bendixon, Betty Hirsch, Ellen Key, Georg Pauli, Gerda Ingeborg Winkrans, House Laurinska, Karl Otto Bonnier, Klas Fåhraeus, Lisen Bonnier, Nanna Bendixson, Olga Björkegren, Richard Bergh","Carl Wilhelm von Schadow, dinner,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Ave Imperator, Colosseum, Vitellius, corpse, crowd, gladiator, man, morituri te salutant, sky, trident, velarium","Roman Empire, Roman gladi",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
