gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Vilhelm Lundstrom,Paul Cézanne,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Vilhelm Lundstrøm,Paul Cézanne,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Duck,Jan Steen,"oil paint, panel","canvas, oil paint",genre art,genre art,"couple, fireplace, interior, man, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Léon Bonnat,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Thompson Walters,Jean-Baptiste Carpeaux,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan Gossaert,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,Francisco de los Cobos,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Luca di Tommè,Giovanni di Paolo,"oil paint, panel, tempera","oil paint, panel",religious art,religious art,"Flagellation of Christ, Jesus Christ","Jesus Christ, Jesus Christ being whipped, Jesus Christ",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joseph Vernet,Claude Lorrain,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,coast,"boat, cliff, man, sea, woman",0.8596783876419067,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Francisco Goya,Francisco José de Goya y Lucientes,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Juan Martín Díez, man, military uniform, shoulder belt",Francisco Javier de la Torre,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pieter de Hooch,Jan van Scorel,"oil paint, panel","canvas, oil paint",religious art,religious art,Saint Peter,"Jesus Christ, angel, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Princess Marie Alexandrine of Saxe-Weimar-Eisenach,Alphonse Legros,"canvas, oil paint","canvas, oil paint",portrait,portrait,August Allebé,Alphonse Legros,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacques-Louis David,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Antoine Français de Nantes, man","Louis XVIII, Duke of Berry",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
J. Lecourt,Jean-Baptiste Greuze,ivory,"canvas, oil paint",portrait,portrait,"White people, man, portrait",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Antonio da Correggio,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Io, Jupiter",Bacchus,0.9359908103942871,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Winslow Homer,John Singer Sargent,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"autumn, foliage, hill, tree","Mount Greylock, autumn, foliage, mountain",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hans Baldung Grien,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ambrosius Benson,Jan van Eyck,"canvas, oil paint","oil paint, panel",religious art,religious art,"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, death, sadness, suffering","Christ, Mary Magdalene, Mary of",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Julius Exner,Adriaan van den Bergh,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Amager, chicken, clog, door, grandchild, grandfather, mother, pyramid shelf, spinning wheel, table","child, door, man,",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Émile Bernard,Anna Brumant,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Émile Bernard,Anna Brumant,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,Asher Brown Durand,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"Mount Desert Island, mountain","Acadia National Park, Acadia National",0.8596783876419067,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Pieter Soutman,Jan van Scorel,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Laocoön, corpse, pain, snake","Eros, snake, snake charmer",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacopo Tintoretto,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ washing the Disciples feet, bowl","Jesus Christ, Mary Magdalene",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Emanuel de Witte,Jan van Goyen,"oil paint, panel","oil paint, panel",church interior,religious art,"church building, column, dog, human figure, interior",church,0.7496917247772217,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",interior view,genre art,"Paris, painting, studio","pot, stove",0.8077197074890137,0.0,0.0,0.0,0.0,0.0,0.0
Maestro del Crocifisso Corsi,Giovanni di Paolo,"panel, tempera","panel, tempera",religious art,religious art,crucifix,"Christ, crucifixion, Jesus Christ, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Michiel Jansz. van Mierevelt,Peter Paul Rubens,"oil paint, panel","oil paint, panel",portrait,portrait,"beard, man",Peter Paul Rubens,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francesco del Cossa,Giovanni Antonio da Fiesole,"oil paint, panel","oil paint, panel",religious art,religious art,Saint Florian,Saint John the Baptist,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Cuitt the Younger,John Constable,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Easby Abbey, mountain, tree","Chichester, Chichester Cathedral",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Martin van Meytens,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Victor Amadeus II of Savoy,Jan van der Heyden,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Master of Flora,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Cupid, Venus, bed, birth, curtain, headgear, nude, parturition, pillow, urn","Bacchus, Venus,",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Signac,Henri de Toulouse-Lautrec,"canvas, oil paint","canvas, oil paint",portrait,portrait,"parasol, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Johan Gustaf Sandberg,Jan van der Heyden,"canvas, oil paint",oil paint,portrait,portrait,Axel Oxenstierna,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Robert Henri,Paul Gauguin,"canvas, oil paint","canvas, oil paint",landscape painting,genre art,"boat, house, tree","boat, man, woman",0.7666229605674744,0.0,0.0,0.0,0.0,0.0,0.0
Georgius Jacobus Johannes van Os,Jan van Huysum,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,"flower, vase",0.713930606842041,0.0,0.0,0.0,0.0,0.0,0.0
Jacopino del Conte,Giovanni Antonio Pellegrini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ, Holy Family, Joseph, Mary","Mary, child, Joseph",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giovanni Paolo Panini,Giovanni Paolo Panini,"canvas, oil paint","canvas, oil paint",capriccio,mythological painting,"arch, column, sky","Apollo, Apollo Leda, Apollo's",0.8342739939689636,0.0,0.0,0.0,0.0,0.0,0.0
Andrea del Sarto,Giovanni da Udine,fresco,"canvas, oil paint",religious art,religious art,Last Supper,Last Supper,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Édouard Manet,William Merritt Chase,"canvas, pastel","canvas, oil paint",portrait,portrait,"Irma Brunner, brown hair, chignon, dress, eyebrow, hat, lipstick, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henri de Toulouse-Lautrec,Henri de Toulouse-Lautrec,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"Henry Samary, actor, breeches, frock coat, high-angle shot, man, monocle, smile, standing, stocking, top hat",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint","allegory, landscape painting",landscape painting,"boat, tree","boat, man, river, sky, tree",0.8638662099838257,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Paolo Uccello,Fra Angelico,"panel, tempera","canvas, oil paint",religious art,religious art,"Jesus Christ, Mary, man, woman","Christ on the Cross, Mary Magdalene,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Raphael,Giovanni Antonio Pellegrini,"canvas, gouache paint, paper, tempera","canvas, oil paint",religious art,religious art,"Elymas, Paul the Apostle, Sergius Paulus",Saint Peter,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giovanni di Paolo,Giovanni di Paolo,"panel, tempera","panel, tempera",religious art,religious art,"Nicholas of Tolentino, angel, man, saint",Saint Francis of Assisi,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henry Raeburn,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Alexander Maconochie, Lord Meadowbank, portrait",John Singleton Copley,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Allaert van Everdingen,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,waterfall,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt,Rembrandt,"oil paint, panel","canvas, oil paint","mythological painting, portrait",portrait,"Flora, Saskia van Uylenburgh, bracelet, dress, décolletage, earring, flower, necklace, woman",woman,0.042979076504707336,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Oliver Ingraham Lay,Ivan Kramskoy,"canvas, oil paint, wood","canvas, oil paint",self-portrait,self-portrait,Oliver Ingraham Lay,Ivan Kramskoy,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Albrecht Dürer,Lucas Cranach the Elder,"lime panel, oil paint","oil paint, panel",portrait,portrait,Hieronymus Holzschuher,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
James Tissot,James Tissot,"graphite, watercolor paint, wove paper","canvas, oil paint",religious art,religious art,Saint Peter,"Jesus Christ, water",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Provoost,Jan van Eyck,"oil paint, panel","oil paint, panel","allegory, religious art",religious art,"Mary, book, lily","Christ, Mary Magdalene",0.8443358540534973,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Cornelis Troost,Jan van de Velde,"copper, oil paint","oil paint, panel",self-portrait,portrait,Cornelis Troost,man,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Andrea Mantegna,Giovanni Bellini,"canvas, oil paint, tempera","canvas, oil paint",mythological painting,mythological painting,"Anteros, Linus, Mercury, Pegasus, Venus, Vulcan, bed, broom, caduceus, folk dance, lemon, lyre, marriage, myrtle, quince, rabbit, spring, throwing weapon, tree squirrel, triumphal arch","Bacchus, Venus, nymph",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anders Andersen-Lundby,Jan van Os,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"dog, forest, man, snow",winter,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ferdinand Bol,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Engel de Ruyter, cravat",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Simeon Griswold,Francisco de Goya,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Paul the Apostle, apostle, horse, landscape, military uniform, religious painting","Jesus Christ, angel, horse, man,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gustav Klimt,Gustav Klimt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Rosa, fruit tree, landscape",apple tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vasily Andreevich Tropinin,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",genre art,genre art,"lace maker, lacemaking, scissors, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Antonis Mor,John de Gheyn III,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ottavio Farnese, man, portrait",Henry VIII of England,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Palma il Giovane,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ, Crucifixion of Jesus, Jesus Christ, Mary, crucifixion, horse, man, soldier",Jesus Christ,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Inness,John G. Shinn,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"railroad, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gerard David,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,"Francis of Assisi, John the Baptist","Christ, Francis of Assisi",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nanine Vallain,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",allegory,portrait,"sitting, woman",woman,0.16212213039398193,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,Édouard Manet,"canvas, oil paint","canvas, oil paint",portrait,portrait,Tortoni,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Édouard Cabane,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Lucius Junius Brutus, Lucretia, Lucretius, Marcus Junius Brutus, agony, man, oath, poignard, statue","Julius Caesar, Brutus,",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johannes Hari,Jacobus van de Velde,ivory,"oil paint, panel",portrait,portrait,"Princess of Orange, Wilhelmina of Prussia",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Lucas Cranach the Elder,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,"Catherine of Alexandria, Dorothea of Caesarea, Margaret the Virgin, Saint Barbara","Christ Child, Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Eugène Delacroix,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",genre art,mythological painting,"cloud, equestrianism, horse, lion, man, rural area, sky","lion, man, woman",0.7016115188598633,0.0,0.0,0.0,0.0,0.0,0.0
Vilhelm Kyhn,Carl Adolph Rehse,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, heath, lake","landscape, mountain, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peder Severin Krøyer,Carl Adolph Jacobson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Otto Rosenørn-Lehn, man",Carl Adolph Jacobson,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Sierra Nevada, bird, deer, duck, lake, mountain, tree, waterfall","mountain, river, waterfall",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Leonardo Coccorante,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",capriccio,capriccio,"arch, cloud, column, groin vault, man, obelisk, ruins, sky, tread","Capriccio, Column,",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Johannes Jelgerhuis,Jan van de Velde,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Pieter Meyer Warnars, bookstore","book, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacopo da Sellaio,Giovanni di Paolo,"oil paint, panel","canvas, oil paint",religious art,religious art,John the Baptist,Adam,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Caspar David Friedrich,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Milešovka, blue sky","mountain, road",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter de Grebber,Jan van Goyen,"canvas, oil paint","canvas, oil paint",religious art,self-portrait,"David, Goliath, beheaded head",Jan van Goyen,0.8150355219841003,0.0,0.0,0.0,0.0,0.0,0.0
Peder Severin Krøyer,Søren Wee,"canvas, pastel","canvas, oil paint",genre art,genre art,"Skagen Lighthouse, beach, boat, cloud, fisher, sky, souwester","man, dog, horse, horse-d",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacques-Louis David,Jean-Baptiste Greuze,oil paint,"canvas, oil paint",history painting,religious art,"Antiochus I Soter, Erasistratus, Seleucus I Nicator, disease, love, physician","Christ, death, resurrection, woman",0.7629304528236389,0.0,0.0,0.0,0.0,0.0,0.0
Michiel Jansz. van Mierevelt,Rembrandt,"oil paint, panel","canvas, oil paint",portrait,portrait,Maria Petitpas,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Patrick Nasmyth,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree","landscape, river",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Eugène Carrière,Léon Bonnat,"canvas, oil paint","canvas, oil paint",figure painting,portrait,"piano, sitting, woman",woman,0.060884103178977966,0.0,0.0,0.0,0.0,0.0,0.0
Eduard Hau,Ivan Kramskoy,watercolor paint,"canvas, oil paint",interior view,interior painting,"Hermitage Museum, museum, painting, seat","Catherine II of Russia, Catherine Palace,",0.8695432543754578,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",double portrait,portrait,"Charles I Louis, Elector Palatine, Greenwich armour, Prince Rupert of the Rhine, body armor, family","Charles I, Charles I of England, Charles of",0.26605743169784546,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Anthonie Joseph Helant,Jean-Baptiste Greuze,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jean-Marc Nattier,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bow, pearl, portrait, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Agnolo di Domenico del Mazziere, Donnino Domenico del Mazziere",Giovanni di Paolo,"panel, tempera","canvas, oil paint",religious art,religious art,"Christ Child, Jesus Christ, Mary, halo","Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,Lunia Czechowska,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anders Zorn,Carl Larsson,"canvas, oil paint","canvas, oil paint","genre art, nude",nude,"barefoot, female breast, hip, navel, nudity, sand, steatomery, toe, waist, walking, woman",woman,0.6904810667037964,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Claude Renoir, chair","child, chair, girl, hair, hair",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hanna Hirsch-Pauli,Carl Wilhelm von Schadow,"canvas, oil paint","canvas, oil paint",group portrait,genre art,"Arthur Bendixon, Betty Hirsch, Ellen Key, Georg Pauli, Gerda Ingeborg Winkrans, House Laurinska, Karl Otto Bonnier, Klas Fåhraeus, Lisen Bonnier, Nanna Bendixson, Olga Björkegren, Richard Bergh","Carl Wilhelm von Schadow, dinner,",0.771881103515625,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Ave Imperator, Colosseum, Vitellius, corpse, crowd, gladiator, man, morituri te salutant, sky, trident, velarium","Roman Empire, Roman gladi",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Auvers-sur-Oise, Bastille Day, Rathaus, bench, fence, flag, grass, tree",house,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Christen Købke,Jan van Goyen,"canvas, oil paint","canvas, oil paint",architectural painting,religious art,Aarhus Cathedral,church,0.885812520980835,0.0,0.0,0.0,0.0,0.0,0.0
William Hogarth,Jean-Baptiste Monnoyer,"canvas, oil paint","canvas, oil paint",portrait,portrait,Thomas Coram,Jean-Baptiste Monnoyer,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Peder Severin Krøyer,Carl Adelsteen,"canvas, oil paint","canvas, oil paint","group portrait, portrait",genre art,"Marie Krøyer, candle, grand piano, singer","candle, candlestick, candlelight, candle",0.7066806554794312,0.0,0.0,0.0,0.0,0.0,0.0
Luis Juárez,Diego Velázquez,"oil paint, panel","canvas, oil paint",religious art,religious art,angel,"Archangel Michael, boy",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt,Rembrandt,"canvas, oil paint","canvas, oil paint","group portrait, portrait",history painting,"Nicolaes Tulp, anatomy, lesson, medicine, physician, student","anatomy, anatomy class, anatomy teacher, anatomy student",0.725192129611969,0.0,0.0,0.0,0.0,0.0,0.0
Henry Benbridge,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jonathan Potts,John Singleton Copley,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Michael Peter Ancher,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"boat, fisher","Carl Larsson, fishing boat, man, boat,",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hendrik Gerritsz Pot,Frans Hals,"oil paint, panel","oil paint, panel",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Martin Mytens,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",allegory,portrait,Anna Maria Ehrenstrahl,woman,0.16212213039398193,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Voogd,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Sun, building, cloud, grass, hill, light, man, pine tree, sky, tree, woman","forest, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Christoffer Wilhelm Eckersberg,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"Ciociaro costume, dance, tambourine, young adult woman",woman,0.7926967144012451,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
John Mix Stanley,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,history painting,Indigenous peoples of the Americas,"Indian, man, woman",0.8024121522903442,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Lorens Pasch the Elder,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl Gustaf Tessin,Louis XV,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anna Nordlander,Gustave Courbet,"oil paint, paper","canvas, oil paint",landscape painting,landscape painting,tree,tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ulrika Pasch,Johann Heinrich von Schadow,"oil paint, panel","canvas, oil paint",portrait,portrait,Ulrika Eleonora I of Sweden,Maria Theresa,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francis Guy,John Singleton Copley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Brooklyn, building, cloud, fence, gate, house, road, snow, water well","Boston, snow, winter",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Leon Dabo,Alice Pry,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,coast,"beach, sea",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Arnoud van Halen,Jean-Baptiste van Loo,"oil paint, tin","oil paint, panel",portrait,portrait,Petrus Baardt,Jean-Baptiste van Loo,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giotto,Giovanni di Paolo,fresco,fresco,religious art,religious art,"Jesus Christ, man","Christ, Jesus Christ, Mary Magdalene, tomb",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Saturnin Świerzyński,Jan van Scorel,"canvas, oil paint","canvas, oil paint",church interior,religious art,Wawel Cathedral,"Basilica of St. John the Baptist,",0.7496917247772217,0.0,0.0,0.0,0.0,0.0,0.0
Max Beckmann,Józef Pilsudski,"canvas, oil paint","paper, watercolor paint",mythological painting,animal art,"Europa, bull, kidnapping, woman","bull, horse",0.8237778544425964,0.0,0.0,0.0,0.0,0.0,0.0
Pieter van Overschie,Jan van Kessel,"oil paint, panel","oil paint, panel",still life,still life,"bird, fruit, fruit, grape, rabbit, still life","bird, fruit, fruit bowl, fruit basket",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giovanni Serodine,Tiziano Vecellio,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus among the doctors,"Christ, Joseph, Mary, Joseph",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Andries van den Berg,Francisco de Paula Pina,"canvas, oil paint","canvas, oil paint",portrait,portrait,James Loudon,Pedro II of Brazil,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Joshua Reynolds,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Elizabeth Compton,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Meindert Hobbema,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cow, goat, house, man, tree, watermill, woman","mill, river",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Antonello da Messina,Giovanni Bellini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Signac,Theo van Rysselberghe,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Venice, dolphin, sailboat","Venice, sailboat",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Lievens,Jan van Huysum,"oil paint, panel","oil paint, panel",still life,still life,"book, bread, globe, lute, wine","book, bookbinding, bookshelf,",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lucas Cranach the Elder,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel","nude, religious art",religious art,Adam and Eve,"Adam, Eve",0.8922849893569946,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
João Cristino da Silva,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,genre art,"António Vítor de Figueiredo Bastos, Francisco Augusto Metrass, José Rodrigues, João Cristino da Silva, Tomás da Anunciação","man, woman",0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
